key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,233.953995,0,1,3.1235,0.5493,0,0.2441,0.0195,0.0092,1.0035,0.04,0.01,0,0,-4.994,0,0.006,1,13,12.006,5,5.673,241.597,0,1,0,3.1235,3.1235,0,1,0,3.3,0,0.0009,-0.0771,1,1,1,1,-0.158,-0.142,0.154,-0.125
v20250113_wearDn33iot_Rapid,0,234.054001,0,1,3.1404,0.6104,0.061,0.2441,0.0146,0.0077,1.0037,0.04,0.01,0,0,-4.906,0,0.094,1,13,12.094,5,5.654,241.619,0,1,0,3.1404,3.1404,0,1,0,3.3,0,-0.0005,0.0032,1,1,1,1,0.328,0.172,0.057,0.015
v20250113_wearDn33iot_Rapid,0,234.154007,0,1,3.1574,0.4883,0,0.2441,0.0172,0.007,1.0029,0.04,0.01,0,0,-4.942,0,0.058,1,13,12.058,5,5.608,241.641,0,1,0,3.1574,3.1574,0,1,0,3.3,0,-0.0015,-0.0034,1,1,1,1,-0.167,0,0.021,0.188
v20250113_wearDn33iot_Rapid,0,234.253998,0,1,3.1308,0.4883,0,0.1831,0.0168,0.0056,1.0045,0.04,0.01,0,0,-4.949,0,0.051,1,13,12.051,5,5.544,241.658,0,1,0,3.1308,3.1308,0,1,0,3.3,0,-0.0012,-0.0914,1,1,1,1,-0.384,-0.161,-0.217,-0.063
v20250113_wearDn33iot_Rapid,0,234.354004,0,1,3.1259,0.5493,0.061,0.1831,0.0193,0.0106,1.0046,0.04,0.01,0,0,-5.017,0,-0.017,0,13,11.983,5,5.661,241.671,0,0,0,3.1259,3.1259,0,1,0,3.3,0,0.0002,-0.0933,1,1,1,1,0.083,0.165,-0.241,-0.107
v20250113_wearDn33iot_Rapid,0,234.453995,0,1,3.1267,0.6104,0.061,0.2441,0.0084,0.0063,1.0028,0.04,0.01,0,0,-4.737,0,0.263,1,13,12.263,5,5.602,241.694,0,1,0,3.1267,3.1267,0,1,0,3.3,0,-0.0004,0.0072,1,1,1,1,0.416,0.222,0.136,-0.023
v20250113_wearDn33iot_Rapid,0,234.554001,0,1,3.1977,0.5493,-0.061,0.2441,0.0161,0.0073,1.0048,0.04,0.01,0,0,-4.83,0,0.17,1,13,12.17,5,5.591,241.715,0,1,0,3.1977,3.1977,0,1,0,3.3,0,-0.0004,0.0625,1,1,1,1,0.09,-0.367,0.211,0.405
v20250113_wearDn33iot_Rapid,0,234.654007,0,1,3.1292,0.6104,0.061,0.2441,0.0192,0.009,1.0046,0.04,0.01,0,0,-4.953,0,0.047,1,13,12.047,5,5.64,241.736,0,1,0,3.1292,3.1292,0,1,0,3.3,0,0.0008,0.0848,1,1,1,1,0.096,-0.009,0.078,-0.044
v20250113_wearDn33iot_Rapid,0,234.753998,0,1,3.1259,0.5493,0.061,0.2441,0.0184,0.007,1.0015,0.04,0.01,0,0,-4.997,0,0.003,1,13,12.003,5,5.598,241.758,0,1,0,3.1259,3.1259,0,1,0,3.3,0,-0.001,0.0804,1,1,1,1,-0.028,0.319,0.029,0.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 12 f_value: 12.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot), pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (stream), pp11 (Mahony),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
