key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,338.837006,1,1,3.2879,5.0659,-0.9155,0.6714,0.1603,-0.092,0.9902,0.04,0.01,0,0,-12.539,0,-7.539,0,13,4.461,5,-0.417,278.878,0,0,0,3.2879,3.2879,0,1,0,3.3,0,-0.0033,-171.2401,1,0,1,0,-2.09,4.612,-35.141,0.004
v20250113_wearDn33iot_Rapid,0,338.937012,1,1,3.2968,1.5869,-0.3052,-1.2817,0.1968,-0.0939,1.0018,0.04,0.01,0,0,-13.709,0,-8.709,0,13,3.291,5,-0.776,278.833,0,0,0,3.2968,3.2968,0,1,0,3.3,0,-0.0059,-170.3975,1,0,1,0,-2.101,-0.534,-21.133,0.006
v20250113_wearDn33iot_Rapid,0,339.036987,1,1,3.2226,2.6245,-0.5493,-0.6104,0.192,-0.103,0.9948,0.04,0.01,0,0,-14.225,0,-9.225,0,13,2.775,5,-1.143,278.872,0,0,0,3.2226,3.2226,0,1,0,3.3,0,-0.0001,-149.5177,1,0,1,0,-2.704,-3.535,-12.816,-0.316
v20250113_wearDn33iot_Rapid,0,339.136993,1,1,3.3,3.7842,0.3052,-3.3569,0.1725,-0.1216,0.9806,0.04,0.01,0,0,-13.943,0,-8.943,0,13,3.057,5,-1.747,278.692,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0123,-117.7871,1,0,1,0,-3.591,-2.474,-8.084,0.129
v20250113_wearDn33iot_Rapid,0,339.237,1,1,3.3,4.0894,-2.3804,-3.0518,0.1595,-0.1516,0.9774,0.04,0.01,0,0,-13.692,0,-8.692,0,13,3.308,5,-2.927,278.674,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.026,-86.1737,1,0,1,0,-5.782,-0.457,-5.265,0.12
v20250113_wearDn33iot_Rapid,0,339.337006,1,1,3.2976,2.3804,0.2441,-5.188,0.165,-0.153,0.9723,0.04,0.01,0,0,-13.282,0,-8.282,0,13,3.484,5,-3.718,278.317,0,0,0,3.2976,3.2976,0,1,0,3.3,0,-0.0328,-59.5332,1,0,1,0,-7.32,0.55,-3.986,0.059
v20250113_wearDn33iot_Rapid,0,339.437012,1,1,3.2758,-0.061,2.3193,-5.8594,0.1705,-0.1392,0.9779,0.04,0.01,0,0,-13.085,0,-8.085,0,13,3.622,5,-3.915,277.724,0,0,0,3.2758,3.2758,0,1,0,3.3,0,-0.0309,-39.2046,1,0,1,1,-6.287,0.945,-4.326,-0.028
v20250113_wearDn33iot_Rapid,0,339.536987,1,1,3.2855,-0.6104,0.1221,-6.2256,0.1522,-0.1357,0.984,0.04,0.01,0,0,-12.985,0,-7.985,0,13,4.015,5,-3.937,277.091,0,0,0,3.2855,3.2855,0,1,0,3.3,0,-0.0217,-24.1639,1,0,1,1,-4.217,1.658,-5.044,-0.017
v20250113_wearDn33iot_Rapid,0,339.636993,1,1,3.2871,1.77,0.6714,-2.5024,0.1807,-0.1495,0.9762,0.04,0.01,0,0,-12.806,0,-7.806,0,13,3.482,5,-4.194,276.891,0,0,0,3.2871,3.2871,0,1,0,3.3,0,-0.0135,-16.4391,1,0,1,1,-3.145,0.581,-4.628,0.02
v20250113_wearDn33iot_Rapid,0,339.737,1,1,3.2887,1.0376,1.0376,-1.0376,0.1776,-0.1372,0.9891,0.04,0.01,0,0,-13,0,-8,0,13,3.41,5,-4,276.738,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.0015,-13.4155,1,0,1,1,-1.957,-0.763,-3.492,0.057
v20250113_wearDn33iot_Rapid,0,339.837006,1,1,3.275,1.5259,-0.9155,-1.5259,0.1466,-0.1466,0.9835,0.04,0.01,0,0,-12.865,0,-7.865,0,13,4.034,5,-4.135,276.63,0,0,0,3.275,3.275,0,1,0,3.3,0,0.0043,-10.8733,1,1,1,1,-1.124,0.737,-2.623,-0.052
v20250113_wearDn33iot_Rapid,0,339.937012,1,1,3.3,1.8921,0.3662,2.1362,0.1749,-0.151,0.9774,0.04,0.01,0,0,-12.629,0,-7.629,0,13,3.7,5,-4.371,276.885,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0003,-7.5236,1,1,1,1,-1.427,0.862,-1.243,0.056
v20250113_wearDn33iot_Rapid,0,340.036987,1,1,3.2919,0.061,0.4883,-3.479,0.1731,-0.1349,0.9938,0.04,0.01,0,0,-12.961,0,-7.961,0,13,3.567,5,-4.039,276.467,0,0,0,3.2919,3.2919,0,1,0,3.3,0,0.0073,-4.3259,1,1,1,1,-0.584,-0.363,-1.185,0.003
v20250113_wearDn33iot_Rapid,0,340.136993,1,1,3.3,1.77,1.4648,-3.2349,0.1567,-0.1543,0.9823,0.04,0.01,0,0,-12.7,0,-7.7,0,13,4.025,5,-4.3,276.181,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0098,-1.505,1,1,1,1,-0.313,0.515,-2.082,-0.03
v20250113_wearDn33iot_Rapid,0,340.237,1,1,3.3,0.6104,1.5259,-2.1973,0.1462,-0.1582,0.981,0.04,0.01,0,0,-12.319,0,-7.319,0,13,4.574,5,-4.681,275.994,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0015,-0.6346,1,1,1,1,-1.472,2.308,-2.177,0.075
v20250113_wearDn33iot_Rapid,0,340.337006,1,1,3.2952,1.4648,2.5635,-2.1362,0.1473,-0.1477,0.9843,0.04,0.01,0,0,-12.073,0,-7.073,0,13,4.927,5,-4.461,275.722,0,0,0,3.2952,3.2952,0,1,0,3.3,0,-0.0027,-0.2164,1,1,1,1,-1.111,3.142,-2.237,0.017
v20250113_wearDn33iot_Rapid,0,340.437012,1,1,3.2927,1.1597,0.3662,-1.8311,0.1223,-0.1647,0.9801,0.04,0.01,0,0,-11.395,0,-6.395,0,13,5.605,5,-4.894,275.605,0,0,0,3.2927,3.2927,0,1,0,3.3,0,-0.0066,-0.495,1,1,1,1,-1.199,3.987,-2.098,-0.017
v20250113_wearDn33iot_Rapid,0,340.536987,1,1,3.2847,0.061,0.4883,-0.1221,0.1299,-0.1498,0.9862,0.04,0.01,0,0,-11.217,0,-6.217,0,13,5.783,5,-4.779,275.569,0,0,0,3.2847,3.2847,0,1,0,3.3,0,-0.0073,-2.5869,1,1,1,1,-1.265,4.021,-1.561,-0.023
v20250113_wearDn33iot_Rapid,0,340.636993,1,1,3.2992,0.6104,-0.5493,1.0986,0.1436,-0.1483,0.9932,0.04,0.01,0,0,-11.578,0,-6.578,0,13,5.422,5,-4.602,275.67,0,0,0,3.2992,3.2992,0,1,0,3.3,0,0.002,-3.6639,1,1,1,1,-0.183,1.991,-0.795,0.079
v20250113_wearDn33iot_Rapid,0,340.737,1,1,3.2831,2.9907,-0.9155,-1.4038,0.157,-0.1586,0.9862,0.04,0.01,0,0,-12.247,0,-7.247,0,13,4.753,5,-4.559,275.579,0,0,0,3.2831,3.2831,0,1,0,3.3,0,0.0089,-1.7508,1,1,1,1,0.301,-0.869,-0.494,-0.039
v20250113_wearDn33iot_Rapid,0,340.837006,1,1,3.279,0.2441,-0.2441,-2.2583,0.1284,-0.1683,0.9812,0.04,0.01,0,0,-11.731,0,-6.731,0,13,5.269,5,-5.1,275.433,0,0,0,3.279,3.279,0,1,0,3.3,0,0.004,-0.1875,1,1,1,1,-0.892,-0.634,-0.776,-0.038
v20250113_wearDn33iot_Rapid,0,340.937012,1,1,3.2968,1.1597,-0.4272,-1.2817,0.1376,-0.1604,0.9836,0.04,0.01,0,0,-11.73,0,-6.73,0,13,5.27,5,-5.048,275.318,0,0,0,3.2968,3.2968,0,1,0,3.3,0,-0.0017,-0.4554,1,1,1,1,-1.406,0.548,-0.978,0.046
v20250113_wearDn33iot_Rapid,0,341.036987,1,1,3.3,0.9155,0.061,0.1831,0.1495,-0.1729,0.9783,0.04,0.01,0,0,-11.556,0,-6.556,0,13,4.986,5,-5.444,275.397,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0038,-1.4006,1,1,1,1,-1.604,-0.273,-0.633,0.091
v20250113_wearDn33iot_Rapid,0,341.136993,1,1,3.3,-0.4272,-0.7935,0.1831,0.1453,-0.1698,0.9824,0.04,0.01,0,0,-11.334,0,-6.334,0,13,4.892,5,-5.666,275.445,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0032,-2.2033,1,1,1,1,-2.159,-0.878,-0.139,-0.033
v20250113_wearDn33iot_Rapid,0,341.237,1,1,3.2734,-0.3052,-0.5493,-0.2441,0.1589,-0.1676,0.9763,0.04,0.01,0,0,-11.283,0,-6.283,0,13,4.439,5,-5.717,275.425,0,0,0,3.2734,3.2734,0,1,0,3.3,0,-0.0036,-2.46,1,1,1,1,-1.818,-1.667,-0.04,-0.088
v20250113_wearDn33iot_Rapid,0,341.337006,1,1,3.2831,-0.3052,0.3052,-0.061,0.1437,-0.1639,0.9856,0.04,0.01,0,0,-11.42,0,-6.42,0,13,4.768,5,-5.58,275.375,0,0,0,3.2831,3.2831,0,1,0,3.3,0,-0.0017,-2.5903,1,1,1,1,-0.904,-1.126,-0.166,-0.091
v20250113_wearDn33iot_Rapid,0,341.437012,1,1,3.296,-0.061,-0.8545,0.4883,0.1504,-0.1603,0.9841,0.04,0.01,0,0,-11.611,0,-6.611,0,13,4.629,5,-5.389,275.399,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0025,-2.0618,1,1,1,1,0.106,-0.385,-0.14,0.097
v20250113_wearDn33iot_Rapid,0,341.536987,1,1,3.2968,0.6104,-1.5259,-0.061,0.157,-0.1539,0.9867,0.04,0.01,0,0,-11.986,0,-6.986,0,13,4.298,5,-5.014,275.362,0,0,0,3.2968,3.2968,0,1,0,3.3,0,0.0051,-0.7734,1,1,1,1,1.208,-1.19,-0.12,-0.001
v20250113_wearDn33iot_Rapid,0,341.636993,1,1,3.3,-1.2207,-1.2207,-4.2725,0.1595,-0.1656,0.9753,0.04,0.01,0,0,-11.674,0,-6.674,0,13,3.972,5,-5.326,274.984,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0013,2.381,1,1,1,1,0.744,-2.014,-0.946,-0.001
v20250113_wearDn33iot_Rapid,0,341.737,1,1,3.3,-0.4883,1.0376,-2.6245,0.1481,-0.1553,0.9816,0.04,0.01,0,0,-11.911,0,-6.911,0,13,4.407,5,-5.089,274.65,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0043,4.1317,1,1,1,1,0.393,-0.883,-1.967,-0.104
v20250113_wearDn33iot_Rapid,0,341.837006,1,1,3.2766,0.4883,1.0986,-1.4038,0.1461,-0.1492,0.991,0.04,0.01,0,0,-12.254,0,-7.254,0,13,4.746,5,-4.663,274.427,0,0,0,3.2766,3.2766,0,1,0,3.3,0,0.0009,2.6527,1,1,1,1,1.573,0.972,-2.271,-0.049
v20250113_wearDn33iot_Rapid,0,341.937012,1,1,3.2976,1.0376,0,-1.4648,0.1415,-0.1586,0.9821,0.04,0.01,0,0,-12.091,0,-7.091,0,13,4.909,5,-4.699,274.294,0,0,0,3.2976,3.2976,0,1,0,3.3,0,0.0023,0.993,1,1,1,1,1.647,1.548,-2.063,0.04
v20250113_wearDn33iot_Rapid,0,342.036987,1,1,3.2734,1.3428,-0.061,-1.4038,0.1493,-0.1614,0.9795,0.04,0.01,0,0,-12.224,0,-7.224,0,13,4.752,5,-4.776,274.18,0,0,0,3.2734,3.2734,0,1,0,3.3,0,-0.0025,0.1139,1,1,1,1,0.771,0.899,-1.734,-0.069
v20250113_wearDn33iot_Rapid,0,342.136993,1,1,3.3,-0.061,1.0986,-0.3662,0.1384,-0.1681,0.9812,0.04,0.01,0,0,-11.852,0,-6.852,0,13,5.127,5,-5.148,274.167,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0043,-0.7382,1,1,1,1,-0.464,1.061,-1.285,0.104
v20250113_wearDn33iot_Rapid,0,342.237,1,1,3.2686,-0.4883,0.7324,1.8311,0.1383,-0.1671,0.9834,0.04,0.01,0,0,-11.636,0,-6.636,0,13,5.328,5,-5.364,274.348,0,0,0,3.2686,3.2686,0,1,0,3.3,0,-0.0024,-0.9324,1,1,1,1,-1.413,1.748,-0.417,-0.11
v20250113_wearDn33iot_Rapid,0,342.337006,1,1,3.2839,-2.3193,3.3569,-1.709,0.1249,-0.1642,0.9855,0.04,0.01,0,0,-10.987,0,-5.987,0,13,6.013,5,-5.5,274.101,0,0,0,3.2839,3.2839,0,1,0,3.3,0,-0.0002,1.3019,1,1,1,1,-1.537,2.883,-0.453,-0.057
v20250113_wearDn33iot_Rapid,0,342.437012,1,1,3.2968,-5.6763,5.9814,4.3945,0.1239,-0.1324,0.9666,0.04,0.01,0,0,-10.338,0,-5.338,0,13,6.662,5,-5.118,274.306,0,0,0,3.2968,3.2968,0,1,0,3.3,0,-0.0154,6.992,1,1,1,1,-0.365,4.366,-0.283,0.089
v20250113_wearDn33iot_Rapid,0,342.536987,1,1,3.296,-2.1973,3.479,0.1221,0.0771,-0.1063,1.0374,0.04,0.01,0,0,-8.815,0,-3.815,0,13,8.185,5,-3.516,274.08,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0082,8.1416,1,1,1,1,3.882,7.063,-0.284,-0.003
v20250113_wearDn33iot_Rapid,0,342.636993,1,1,3.2887,2.9297,-4.3945,-0.061,0.1006,-0.1416,0.9862,0.04,0.01,0,0,-9.605,0,-4.605,0,13,7.395,5,-3.368,274.164,0,0,0,3.2887,3.2887,0,1,0,3.3,0,0.0254,5.2388,1,1,1,1,5.56,5.349,-0.401,0.017
v20250113_wearDn33iot_Rapid,0,342.737,1,1,3.2911,2.1973,-3.9062,-0.5493,0.1273,-0.1316,0.9969,0.04,0.01,0,0,-10.701,0,-5.701,0,13,6.299,5,-3.029,274.162,0,0,0,3.2911,3.2911,0,1,0,3.3,0,0.0113,3.4477,1,1,1,1,4.361,-0.516,-0.095,0.001
v20250113_wearDn33iot_Rapid,0,342.837006,1,1,3.2839,3.7842,-3.1738,-1.3428,0.1454,-0.1638,0.983,0.04,0.01,0,0,-11.746,0,-6.746,0,13,5.254,5,-3.674,274.205,0,0,0,3.2839,3.2839,0,1,0,3.3,0,0.0073,1.9917,1,1,1,1,1.882,-4.517,0.029,-0.05
v20250113_wearDn33iot_Rapid,0,342.937012,1,1,3.2879,0.6104,-1.5869,2.0752,0.1707,-0.1652,0.9609,0.04,0.01,0,0,-12.484,0,-7.484,0,13,4.106,5,-4.516,274.56,0,0,0,3.2879,3.2879,0,1,0,3.3,0,-0.0128,-0.1493,1,1,1,1,-1.814,-7.07,0.851,-0.04
v20250113_wearDn33iot_Rapid,0,343.036987,1,1,3.2766,-0.7935,0.7935,0.9155,0.15,-0.1342,0.9995,0.04,0.01,0,0,-12.515,0,-7.515,0,13,4.485,5,-3.984,274.534,0,0,0,3.2766,3.2766,0,1,0,3.3,0,-0.0092,-3.5548,1,1,1,1,-1.485,-5.551,1.103,-0.078
v20250113_wearDn33iot_Rapid,0,343.136993,1,1,3.2968,0.6104,-2.3193,1.8311,0.1483,-0.1433,0.9858,0.04,0.01,0,0,-12.621,0,-7.621,0,13,4.379,5,-3.904,274.74,0,0,0,3.2968,3.2968,0,1,0,3.3,0,0.0021,-4.2431,1,1,1,1,0.228,-2.909,1.06,0.006
v20250113_wearDn33iot_Rapid,0,343.237,1,1,3.2847,-1.709,-1.8921,-0.4272,0.1501,-0.1426,0.9823,0.04,0.01,0,0,-12.734,0,-7.734,0,13,4.266,5,-4.049,274.716,0,0,0,3.2847,3.2847,0,1,0,3.3,0,-0.002,-3.46,1,1,1,1,-0.028,-2.196,0.964,-0.079
v20250113_wearDn33iot_Rapid,0,343.337006,1,1,3.3,0.5493,-0.4272,-1.4648,0.1528,-0.1316,0.9974,0.04,0.01,0,0,-12.679,0,-7.679,0,13,4.321,5,-3.49,274.496,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0036,-3.4924,1,1,1,1,0.913,-1.418,0.073,-0.019
v20250113_wearDn33iot_Rapid,0,343.437012,1,1,3.3,0.8545,-1.3428,-0.8545,0.1573,-0.1576,0.9772,0.04,0.01,0,0,-12.932,0,-7.932,0,13,4.068,5,-4.021,274.52,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0035,-3.5512,1,1,1,1,0.432,-1.302,-0.303,0.079
v20250113_wearDn33iot_Rapid,0,343.536987,1,1,3.2992,0.1221,3.0518,1.3428,0.1576,-0.1436,0.9797,0.04,0.01,0,0,-12.598,0,-7.598,0,13,4.402,5,-3.963,274.588,0,0,0,3.2992,3.2992,0,1,0,3.3,0,-0.0062,-1.9105,1,1,1,1,-0.572,-0.534,0.004,-0.011
v20250113_wearDn33iot_Rapid,0,343.636993,1,1,3.2887,-7.8735,21.9116,-3.1128,0.1268,-0.176,0.9688,0.04,0.01,0,0,-9.782,0,-4.782,0,13,7.218,5,-5.626,274.03,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.0161,13.8889,1,1,1,1,-3.787,6.279,-1.063,0.006
v20250113_wearDn33iot_Rapid,0,343.737,1,1,3.2823,1.4648,-2.0142,0.5493,0.028,-0.1082,1.0457,0.04,0.01,0,0,-7.727,0,-2.727,0,13,9.273,5,-3.373,273.954,0,0,0,3.2823,3.2823,0,1,0,3.3,0,0.0155,17.261,1,1,1,1,-0.497,13.266,-1.813,0.009
v20250113_wearDn33iot_Rapid,0,343.837006,1,1,3.2887,4.4556,-4.8828,2.1973,0.1124,-0.1246,0.9902,0.04,0.01,0,0,-9.434,0,-4.434,0,13,7.566,5,-2.587,274.227,0,0,0,3.2887,3.2887,0,1,0,3.3,0,0.0317,6.8654,1,1,1,1,5.438,8.117,-0.656,-0.051
v20250113_wearDn33iot_Rapid,0,343.937012,0,1,3.3,2.8687,-4.4556,-1.77,0.1101,-0.149,0.9878,0.04,0.01,0,0,-10.241,0,-5.241,0,13,6.759,5,-3.031,274.196,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0064,3.1487,1,1,1,1,3.771,0.125,0.03,0.05
v20250113_wearDn33iot_Rapid,0,344.036987,0,1,3.3,5.3101,-9.3994,-4.6997,0.1118,-0.1593,0.9867,0.04,0.01,0,0,-11.224,0,-6.224,0,13,5.776,5,-3.289,273.961,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0042,3.9378,1,1,1,1,0.936,-3.475,-0.538,0.057
v20250113_wearDn33iot_Rapid,0,344.136993,0,1,3.3,1.2207,-8.3008,1.6479,0.1414,-0.1581,0.9697,0.04,0.01,0,0,-12.425,0,-7.425,0,13,4.575,5,-3.959,274.353,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0187,5.7743,1,1,1,1,-1.326,-6.441,0.084,-0.027
v20250113_wearDn33iot_Rapid,0,344.237,0,1,3.2903,1.709,-2.9907,-0.6714,0.1582,-0.1493,0.9902,0.04,0.01,0,0,-12.936,0,-7.936,0,13,4.064,5,-3.858,274.341,0,0,0,3.2903,3.2903,0,1,0,3.3,0,-0.0151,0.0515,1,1,1,1,-1.796,-7.162,0.731,-0.123
v20250113_wearDn33iot_Rapid,0,344.337006,0,1,3.2936,1.5259,-3.6011,-0.5493,0.1699,-0.1611,0.9813,0.04,0.01,0,0,-12.791,0,-7.791,0,13,3.383,5,-4.209,274.418,0,0,0,3.2936,3.2936,0,1,0,3.3,0,-0.003,-4.9545,1,1,1,1,-1.654,-6.717,0.586,0.012
v20250113_wearDn33iot_Rapid,0,344.437012,0,1,3.2879,0.9766,-5.7373,-2.9297,0.1638,-0.1572,0.991,0.04,0.01,0,0,-12.752,0,-7.752,0,13,3.009,5,-4.248,274.238,0,0,0,3.2879,3.2879,0,1,0,3.3,0,0.0061,-4.9813,1,1,1,1,-1.721,-6.099,0.113,-0.011
v20250113_wearDn33iot_Rapid,0,344.536987,0,1,3.2839,2.8687,-7.7515,-0.3662,0.1907,-0.1731,0.9709,0.04,0.01,0,0,-12.314,0,-7.314,0,13,1.82,5,-4.686,274.446,0,0,0,3.2839,3.2839,0,1,0,3.3,0,0.0055,-1.3067,1,1,1,1,-2.047,-6.907,0.187,-0.02
v20250113_wearDn33iot_Rapid,0,344.636993,0,1,3.3,1.8921,-14.0991,-3.3569,0.207,-0.1649,0.9757,0.04,0.01,0,0,-12.292,0,-7.292,0,13,0.107,5,-4.708,274.38,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0019,5.7969,1,1,1,1,-2.078,-9.984,0.346,-0.022
v20250113_wearDn33iot_Rapid,0,344.737,0,1,3.2895,1.709,-11.1694,-3.7231,0.2301,-0.1708,0.9624,0.04,0.01,0,0,-12.046,0,-7.046,0,13,-1.186,5,-4.954,274.277,0,0,0,3.2895,3.2895,0,1,0,3.3,0,-0.001,10.5512,1,1,1,1,-1.824,-11.901,-0.128,0.038
v20250113_wearDn33iot_Rapid,0,344.837006,0,1,3.3,1.2207,-6.5918,-3.9673,0.2485,-0.1758,0.9586,0.04,0.01,0,0,-11.734,0,-6.734,0,13,-1.918,5,-5.266,274.087,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0052,6.7245,1,1,1,1,-2.216,-11.11,-0.667,0.042
v20250113_wearDn33iot_Rapid,0,344.937012,0,1,3.3,-2.7466,-6.4697,-5.4932,0.2445,-0.1849,0.9531,0.04,0.01,0,0,-10.92,0,-5.92,0,13,-2.209,5,-6.08,273.783,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0086,2.5745,1,1,1,1,-3.641,-8.678,-1.396,0.04
v20250113_wearDn33iot_Rapid,0,345.036987,0,1,3.2702,-0.1831,-4.4556,-5.5542,0.2565,-0.1665,0.967,0.04,0.01,0,0,-11.404,0,-6.404,0,13,-2.411,5,-5.596,273.171,0,0,0,3.2702,3.2702,0,1,0,3.3,0,-0.003,-0.4726,1,1,1,1,-2.646,-6.218,-2.7,-0.08
v20250113_wearDn33iot_Rapid,0,345.136993,0,1,3.2823,-0.5493,0.1221,-2.1973,0.2643,-0.1863,0.9485,0.04,0.01,0,0,-10.865,0,-5.865,0,13,-2.318,5,-6.135,273.052,0,0,0,3.2823,3.2823,0,1,0,3.3,0,-0.0003,-6.1383,1,1,1,1,-1.881,-3.939,-2.995,-0.006
v20250113_wearDn33iot_Rapid,0,345.237,0,1,3.3,-0.9155,-0.3662,-2.7466,0.2631,-0.1689,0.965,0.04,0.01,0,0,-11.173,0,-6.173,0,13,-2.199,5,-5.827,272.656,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0019,-10.5705,1,1,1,1,-1.455,-1.969,-2.873,0.056
v20250113_wearDn33iot_Rapid,0,345.337006,0,1,3.3,-0.3052,-1.8921,-1.8311,0.2538,-0.1749,0.9606,0.04,0.01,0,0,-11.166,0,-6.166,0,13,-2.034,5,-5.834,272.475,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0066,-10.9629,1,1,1,1,-0.341,-0.627,-2.842,0.066
v20250113_wearDn33iot_Rapid,0,345.437012,0,1,3.3,1.4038,-1.0986,-2.1973,0.266,-0.1771,0.9554,0.04,0.01,0,0,-11.259,0,-6.259,0,13,-2.252,5,-5.741,272.264,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0032,-9.8698,1,1,1,1,-0.022,-0.547,-2.502,0.075
v20250113_wearDn33iot_Rapid,0,345.536987,0,1,3.2927,0.3662,0.1221,-2.3193,0.2607,-0.1814,0.9542,0.04,0.01,0,0,-11.081,0,-6.081,0,13,-2.1,5,-5.919,272.062,0,0,0,3.2927,3.2927,0,1,0,3.3,0,-0.0003,-8.1778,1,1,1,1,-0.226,-0.401,-2.329,0.047
v20250113_wearDn33iot_Rapid,0,345.636993,0,1,3.2968,0.5493,2.3193,0.1221,0.2805,-0.1765,0.9554,0.04,0.01,0,0,-11.108,0,-6.108,0,13,-2.312,5,-5.892,272.003,0,0,0,3.2968,3.2968,0,1,0,3.3,0,0.0004,-6.6802,1,1,1,1,-0.401,-0.42,-1.903,0.013
v20250113_wearDn33iot_Rapid,0,345.737,0,1,3.2879,-4.8218,6.4087,-5.4932,0.2518,-0.179,0.9486,0.04,0.01,0,0,-10.647,0,-5.647,0,13,-1.376,5,-6.353,271.32,0,0,0,3.2879,3.2879,0,1,0,3.3,0,-0.005,0.0522,1,1,1,1,-1.176,1.357,-2.716,-0.02
v20250113_wearDn33iot_Rapid,0,345.837006,0,1,3.3,-0.6104,2.9907,-7.1411,0.225,-0.1625,0.9781,0.04,0.01,0,0,-11.497,0,-6.497,0,13,-0.34,5,-5.503,270.333,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0023,6.204,1,1,1,1,0.266,4.718,-4.982,0.039
v20250113_wearDn33iot_Rapid,0,345.937012,0,1,3.2823,1.77,1.77,-3.1738,0.2395,-0.1775,0.9585,0.04,0.01,0,0,-11.523,0,-6.523,0,13,-0.377,5,-5.477,270.005,0,0,0,3.2823,3.2823,0,1,0,3.3,0,0.0023,4.5539,1,1,1,1,1.749,4.651,-5.5,-0.041
v20250113_wearDn33iot_Rapid,0,346.036987,0,1,3.296,0.3662,2.2583,-2.8687,0.2266,-0.1757,0.9712,0.04,0.01,0,0,-11.51,0,-6.51,0,13,0.1,5,-5.49,269.674,0,0,0,3.296,3.296,0,1,0,3.3,0,0.0019,0.7059,1,1,1,1,1.081,3.771,-4.632,-0.087
v20250113_wearDn33iot_Rapid,0,346.136993,0,1,3.3,1.709,0.4883,-0.3052,0.2168,-0.1804,0.9653,0.04,0.01,0,0,-11.404,0,-6.404,0,13,0.456,5,-5.596,269.672,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0027,-2.7462,1,1,1,1,0.407,3.906,-3.411,0.099
v20250113_wearDn33iot_Rapid,0,346.237,0,1,3.3,0.6104,0.1831,1.77,0.2211,-0.1808,0.9623,0.04,0.01,0,0,-11.167,0,-6.167,0,13,0.503,5,-5.833,269.879,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0036,-5.0862,1,1,1,1,-0.45,3.112,-1.632,0.045
v20250113_wearDn33iot_Rapid,0,346.337006,0,1,3.2919,-0.3052,1.3428,-0.7324,0.2291,-0.1715,0.9661,0.04,0.01,0,0,-11.31,0,-6.31,0,13,0.377,5,-5.69,269.722,0,0,0,3.2919,3.2919,0,1,0,3.3,0,-0.0038,-5.6827,1,1,1,1,-0.396,1.704,-0.952,0.002
v20250113_wearDn33iot_Rapid,0,346.437012,0,1,3.2936,0.3662,0.9155,-1.0986,0.2173,-0.1744,0.9734,0.04,0.01,0,0,-11.414,0,-6.414,0,13,0.643,5,-5.586,269.56,0,0,0,3.2936,3.2936,0,1,0,3.3,0,0.0016,-5.4886,1,1,1,1,0.24,1.374,-1.205,0
v20250113_wearDn33iot_Rapid,0,346.536987,0,1,3.2863,0.9766,-0.3052,-2.1973,0.2141,-0.1903,0.9618,0.04,0.01,0,0,-11.024,0,-6.024,0,13,0.673,5,-5.976,269.435,0,0,0,3.2863,3.2863,0,1,0,3.3,0,0.0012,-4.0554,1,1,1,1,-0.498,1.378,-1.288,-0.051
v20250113_wearDn33iot_Rapid,0,346.636993,0,1,3.2984,0.4272,0.4883,-2.2583,0.2258,-0.1743,0.9705,0.04,0.01,0,0,-11.29,0,-6.29,0,13,0.468,5,-5.71,269.137,0,0,0,3.2984,3.2984,0,1,0,3.3,0,0.0006,-2.3516,1,1,1,1,-0.439,0.452,-1.642,0.039
