Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,193.345001,195.432999,0,1,2.261245,0.610352,0.061035,0.183105,0.128662,0.003174,0.99707,0,0,-11.351,0,-6.351,0,13,5.64864,5,5.18489,238.58127,0,0,0,2.23125,2.26125,0,1,0,3.3,0,0.00045,-0.0616,1,1,1,1,0.23493,-0.12856,0.23406,-0.03032
v20250113_wearDn33iot_Rapid,0,193.445007,195.533005,0,1,2.26608,0.610352,0.061035,0.183105,0.127686,0.002319,0.997314,0,0,-11.293,0,-6.293,0,13,5.70673,5,5.13473,238.61392,0,0,0,2.23608,2.26608,0,1,0,3.3,0,-0.00077,-0.02086,1,1,1,1,-0.01724,0.00066,0.26569,0.00876
v20250113_wearDn33iot_Rapid,0,193.544998,195.632996,0,1,2.282198,0.610352,0.061035,0.183105,0.129028,0.00293,0.997559,0,0,-11.369,0,-6.369,0,13,5.63111,5,5.17041,238.63562,0,0,0,2.2522,2.2822,0,1,0,3.3,0,-0.00084,0.00032,1,1,1,1,-0.02491,-0.05592,0.26629,0.07529
v20250113_wearDn33iot_Rapid,0,193.645004,195.733002,0,1,2.266886,0.610352,0.061035,0.183105,0.127686,0.002563,0.997803,0,0,-11.29,0,-6.29,0,13,5.71027,5,5.14888,238.66464,0,0,0,2.23689,2.26689,0,1,0,3.3,0,-0.00052,0.01123,1,1,1,1,0.0034,-0.00169,0.26249,0.01396
v20250113_wearDn33iot_Rapid,0,193.744995,195.832993,0,1,2.265275,0.610352,0.061035,0.244141,0.129028,0.002808,0.997559,0,0,-11.369,0,-6.369,0,13,5.63102,5,5.1624,238.69524,0,0,0,2.23527,2.26527,0,1,0,3.3,0,-0.00026,0.0278,1,1,1,1,-0.00798,-0.02706,0.27675,-0.04125
v20250113_wearDn33iot_Rapid,0,193.845001,195.932999,0,1,2.274945,0.610352,0.061035,0.244141,0.128174,0.002319,0.997437,0,0,-11.321,0,-6.321,0,13,5.67934,5,5.13378,238.73122,0,0,0,2.24495,2.27495,0,1,0,3.3,0,-0.00034,0.04474,1,1,1,1,-0.04142,-0.05643,0.29971,0.01614
v20250113_wearDn33iot_Rapid,0,193.945007,196.033005,0,1,2.252381,0.610352,0,0.244141,0.129028,0.002197,0.997192,0,0,-11.378,0,-6.378,0,13,5.62214,5,5.12665,238.76443,0,0,0,2.22238,2.25238,0,1,0,3.3,0,-0.00053,0.04415,1,1,1,1,-0.09196,-0.06893,0.31747,-0.05152
v20250113_wearDn33iot_Rapid,0,194.044998,196.132996,0,1,2.264469,0.610352,0.12207,0.183105,0.128662,0.001587,0.998047,0,0,-11.338,0,-6.338,0,13,5.66193,5,5.09157,238.7952,0,0,0,2.23447,2.26447,0,1,0,3.3,0,-0.00011,0.03126,1,1,1,1,-0.14338,-0.06022,0.31803,-0.03411
v20250113_wearDn33iot_Rapid,0,194.145004,196.233002,0,1,2.252381,0.610352,0,0.183105,0.128174,0.001831,0.997803,0,0,-11.324,0,-6.324,0,13,5.6759,5,5.1059,238.81961,0,0,0,2.22238,2.25238,0,1,0,3.3,0,0.0004,0.00732,1,1,1,1,-0.11972,0.06502,0.30041,-0.02508
v20250113_wearDn33iot_Rapid,0,194.244995,196.332993,0,1,2.261245,0.610352,0.061035,0.183105,0.128418,0.003784,0.997314,0,0,-11.336,0,-6.336,0,13,5.66441,5,5.22038,238.83127,0,0,0,2.23125,2.26125,0,1,0,3.3,0,0.00007,-0.00929,1,1,1,1,0.19715,0.04016,0.25109,-0.00856
v20250113_wearDn33iot_Rapid,0,194.345001,196.432999,0,1,2.26608,0.549316,0,0.244141,0.127686,0.001831,0.997803,0,0,-11.296,0,-6.296,0,13,5.70405,5,5.09895,238.87827,0,0,0,2.23608,2.26608,0,1,0,3.3,0,-0.00008,-0.04148,1,1,1,1,0.06738,0.08809,0.27346,0.03806
v20250113_wearDn33iot_Rapid,0,194.445007,196.533005,0,1,2.302344,0.610352,0,0.183105,0.128296,0.001343,0.997314,0,0,-11.335,0,-6.335,0,13,5.66538,5,5.0774,238.90724,0,0,0,2.27234,2.30234,0,1,0,3.3,0,-0.0002,-0.04949,1,1,1,1,-0.22412,0.04254,0.31238,0.16019
v20250113_wearDn33iot_Rapid,0,194.544998,196.632996,0,1,2.301538,0.549316,0,0.183105,0.128052,0.001953,0.997192,0,0,-11.321,0,-6.321,0,13,5.67864,5,5.10706,238.92894,0,0,0,2.27154,2.30154,0,1,0,3.3,0,-0.00057,-0.06514,1,1,1,1,-0.11161,-0.0157,0.28798,0.15179
v20250113_wearDn33iot_Rapid,0,194.645004,196.733002,0,1,2.258828,0.610352,0.061035,0.244141,0.12915,0.003784,0.997192,0,0,-11.379,0,-6.379,0,13,5.62149,5,5.21978,238.94684,0,0,0,2.22883,2.25883,0,1,0,3.3,0,-0.00067,-0.04357,1,1,1,1,0.22597,-0.10737,0.25195,-0.10341
v20250113_wearDn33iot_Rapid,0,194.744995,196.832993,0,1,2.26044,0.610352,0.061035,0.244141,0.126953,0.001099,0.997437,0,0,-11.25,0,-6.25,0,13,5.7499,5,5.06235,238.99921,0,0,0,2.23044,2.26044,0,1,0,3.3,0,-0.00057,0.02222,1,1,1,1,0.00499,0.10537,0.29668,-0.14497
v20250113_wearDn33iot_Rapid,0,194.845001,196.932999,0,1,2.273333,0.610352,0.061035,0.244141,0.12854,0.00293,0.996826,0,0,-11.346,0,-6.346,0,13,5.65387,5,5.16976,239.01785,0,0,0,2.24333,2.27333,0,1,0,3.3,0,-0.00075,0.04858,1,1,1,1,-0.05213,0.09097,0.31415,-0.00164
v20250113_wearDn33iot_Rapid,0,194.945007,197.033005,0,1,2.275751,0.610352,0.061035,0.244141,0.128052,0.000732,0.997681,0,0,-11.312,0,-6.312,0,13,5.6883,5,5.04086,239.06662,0,0,0,2.24575,2.27575,0,1,0,3.3,0,-0.00044,0.05657,1,1,1,1,-0.11247,-0.04472,0.32808,0.04236
v20250113_wearDn33iot_Rapid,0,195.044998,197.132996,0,1,2.274139,0.610352,0.061035,0.244141,0.128906,0.002686,0.997192,0,0,-11.365,0,-6.365,0,13,5.63542,5,5.15536,239.08432,0,0,0,2.24414,2.27414,0,1,0,3.3,0,-0.00002,0.05116,1,1,1,1,-0.0568,-0.07768,0.32469,0.01604
v20250113_wearDn33iot_Rapid,0,195.145004,197.233002,0,1,2.266886,0.610352,0.061035,0.244141,0.127686,0.001831,0.997681,0,0,-11.291,0,-6.291,0,13,5.70934,5,5.10522,239.12302,0,0,0,2.23689,2.26689,0,1,0,3.3,0,0.00017,0.04332,1,1,1,1,0.06528,0.01497,0.31131,-0.02504
v20250113_wearDn33iot_Rapid,0,195.244995,197.332993,0,1,2.278168,0.549316,0,0.244141,0.128418,0.001953,0.998291,0,0,-11.334,0,-6.334,0,13,5.66552,5,5.1062,239.15443,0,0,0,2.24817,2.27817,0,1,0,3.3,0,0.00093,-0.00799,1,1,1,1,-0.04877,0.04909,0.32557,0.01313
v20250113_wearDn33iot_Rapid,0,195.345001,197.432999,0,1,2.265275,0.549316,0,0.183105,0.130615,0.002563,0.997314,0,0,-11.468,0,-6.468,0,13,5.53176,5,5.14294,239.17517,0,0,0,2.23527,2.26527,0,1,0,3.3,0,0.0011,-0.0809,1,1,1,1,0.05047,-0.33426,0.29833,-0.01279
v20250113_wearDn33iot_Rapid,0,195.445007,197.533005,0,1,2.26608,0.610352,0.061035,0.183105,0.128784,0.002563,0.997925,0,0,-11.352,0,-6.352,0,13,5.64805,5,5.14903,239.20064,0,0,0,2.23608,2.26608,0,1,0,3.3,0,0.00089,-0.07634,1,1,1,1,0.10987,-0.1963,0.27262,-0.03581
v20250113_wearDn33iot_Rapid,0,195.544998,197.632996,0,1,2.268498,0.610352,0,0.244141,0.127808,0.003296,0.996948,0,0,-11.309,0,-6.309,0,13,5.69095,5,5.19133,239.22754,0,0,0,2.2385,2.2685,0,1,0,3.3,0,0.00014,-0.01518,1,1,1,1,0.16775,0.18214,0.26861,-0.00215
v20250113_wearDn33iot_Rapid,0,195.645004,197.733002,0,1,2.275751,0.610352,0.061035,0.183105,0.127441,0.002441,0.99707,0,0,-11.281,0,-6.281,0,13,5.71915,5,5.14199,239.26006,0,0,0,2.24575,2.27575,0,1,0,3.3,0,-0.00084,0.01351,1,1,1,1,0.07292,0.24796,0.28073,0.03228
v20250113_wearDn33iot_Rapid,0,195.744995,197.832993,0,1,2.273333,0.610352,0.061035,0.244141,0.128418,0.003296,0.997925,0,0,-11.331,0,-6.331,0,13,5.66913,5,5.19108,239.28613,0,0,0,2.24333,2.27333,0,1,0,3.3,0,-0.00046,0.02957,1,1,1,1,0.05981,0.09469,0.2845,0.02215
v20250113_wearDn33iot_Rapid,0,195.845001,197.932999,0,1,2.262051,0.610352,0.061035,0.183105,0.12793,0.001709,0.997559,0,0,-11.305,0,-6.305,0,13,5.69451,5,5.09893,239.32413,0,0,0,2.23205,2.26205,0,1,0,3.3,0,0.00005,0.0309,1,1,1,1,-0.0715,0.02126,0.30055,-0.03975
v20250113_wearDn33iot_Rapid,0,195.945007,198.033005,0,1,2.265275,0.610352,0.061035,0.183105,0.128418,0.002808,0.998169,0,0,-11.329,0,-6.329,0,13,5.67088,5,5.16317,239.34221,0,0,0,2.23527,2.26527,0,1,0,3.3,0,0.0005,0.01553,1,1,1,1,-0.07274,0.00833,0.28936,-0.03257
v20250113_wearDn33iot_Rapid,0,196.044998,198.132996,0,1,2.285421,0.610352,0,0.183105,0.12854,0.003296,0.997803,0,0,-11.345,0,-6.345,0,13,5.65498,5,5.19178,239.36479,0,0,0,2.25542,2.28542,0,1,0,3.3,0,0.00081,0.00428,1,1,1,1,0.13274,-0.07145,0.25624,0.07065
v20250113_wearDn33iot_Rapid,0,196.145004,198.233002,0,1,2.248352,0.610352,0,0.183105,0.12793,0.001953,0.997681,0,0,-11.311,0,-6.311,0,13,5.68932,5,5.11311,239.40106,0,0,0,2.21835,2.24835,0,1,0,3.3,0,0.0005,-0.0035,1,1,1,1,-0.0355,0.00115,0.27344,-0.05715
v20250113_wearDn33iot_Rapid,0,196.244995,198.332993,0,1,2.26044,0.610352,0,0.183105,0.128784,0.002075,0.997559,0,0,-11.361,0,-6.361,0,13,5.63927,5,5.12025,239.42641,0,0,0,2.23044,2.26044,0,1,0,3.3,0,0.00016,-0.00651,1,1,1,1,-0.14825,-0.04398,0.28528,-0.07451
v20250113_wearDn33iot_Rapid,0,196.345001,198.432999,0,1,2.259634,0.610352,0.061035,0.244141,0.12793,0.001465,0.997925,0,0,-11.303,0,-6.303,0,13,5.69741,5,5.08366,239.46338,0,0,0,2.22963,2.25963,0,1,0,3.3,0,0.00014,0.00864,1,1,1,1,-0.155,0.00689,0.29753,0.00157
v20250113_wearDn33iot_Rapid,0,196.445007,198.533005,0,1,2.26608,0.610352,0.061035,0.244141,0.12793,0.003418,0.997925,0,0,-11.303,0,-6.303,0,13,5.69737,5,5.19806,239.48116,0,0,0,2.23608,2.26608,0,1,0,3.3,0,0.00028,0.02867,1,1,1,1,0.08371,0.10899,0.28504,0.02216
v20250113_wearDn33iot_Rapid,0,196.544998,198.632996,0,1,2.262857,0.610352,0.061035,0.244141,0.127563,0.002319,0.997681,0,0,-11.283,0,-6.283,0,13,5.71659,5,5.13372,239.52164,0,0,0,2.23286,2.26286,0,1,0,3.3,0,0.0001,0.03412,1,1,1,1,0.12009,0.10698,0.2912,0.01333
v20250113_wearDn33iot_Rapid,0,196.645004,198.733002,0,1,2.261245,0.610352,0.061035,0.244141,0.127197,0.001831,0.997192,0,0,-11.266,0,-6.266,0,13,5.73407,5,5.10517,239.55756,0,0,0,2.23125,2.26125,0,1,0,3.3,0,-0.00053,0.03259,1,1,1,1,-0.10405,0.13679,0.32619,-0.00954
v20250113_wearDn33iot_Rapid,0,196.744995,198.832993,0,1,2.264469,0.610352,0,0.183105,0.12915,0.001587,0.997681,0,0,-11.381,0,-6.381,0,13,5.61896,5,5.09158,239.58554,0,0,0,2.23447,2.26447,0,1,0,3.3,0,-0.00058,0.01144,1,1,1,1,-0.14358,-0.13074,0.32227,0.00409
v20250113_wearDn33iot_Rapid,0,196.845001,198.932999,0,0,2.251575,0.549316,0.061035,0.244141,0.127197,0.000854,0.997925,0,0,-11.26,0,-6.26,0,13,5.73951,5,5.04177,239.62341,0,0,0,2.23464,2.26125,-0.02661,1,0,3.3,0,-0.00008,-0.03636,1,1,1,1,-0.21774,-0.0301,0.32664,-0.03741
v20250113_wearDn33iot_Rapid,0,196.945007,199.033005,0,0,2.249963,0.549316,0,0.244141,0.128784,0.002808,0.99707,0,0,-11.364,0,-6.364,0,13,5.63557,5,5.15644,239.64035,0,0,0,2.23479,2.25842,-0.02363,1,0,3.3,0,-0.0003,-0.07625,1,1,1,1,0.02239,-0.02224,0.30253,-0.05376
v20250113_wearDn33iot_Rapid,0,197.044998,199.132996,0,0,2.290256,0.610352,0,0.244141,0.12854,0.00293,0.997314,0,0,-11.348,0,-6.348,0,13,5.65152,5,5.16973,239.67093,0,0,0,2.23535,2.26638,-0.03103,1,0,3.3,0,-0.00059,-0.04798,1,1,1,1,0.24877,-0.16702,0.2792,0.12419
v20250113_wearDn33iot_Rapid,0,197.145004,199.233002,0,0,2.26608,0.610352,0.061035,0.244141,0.12854,0.002808,0.997314,0,0,-11.342,0,-6.342,0,13,5.65771,5,5.16255,239.70418,0,0,0,2.23566,2.26631,-0.03065,1,0,3.3,0,-0.00053,0.00724,1,1,1,1,0.15957,-0.05934,0.29535,0.06322
v20250113_wearDn33iot_Rapid,0,197.244995,199.332993,0,0,2.269304,0.610352,0.061035,0.244141,0.127441,0.002808,0.997925,0,0,-11.274,0,-6.274,0,13,5.7255,5,5.16245,239.7365,0,0,0,2.23599,2.26706,-0.03106,1,0,3.3,0,-0.00011,0.03394,1,1,1,1,0.08361,0.11961,0.30798,-0.02877
v20250113_wearDn33iot_Rapid,0,197.345001,199.432999,0,0,2.268498,0.610352,0,0.244141,0.12793,0.002563,0.997803,0,0,-11.31,0,-6.31,0,13,5.69031,5,5.14815,239.7706,0,0,0,2.23632,2.26742,-0.0311,1,0,3.3,0,0.00034,0.04052,1,1,1,1,0.02007,0.11986,0.31777,-0.00503
v20250113_wearDn33iot_Rapid,0,197.445007,199.533005,0,0,2.281392,0.610352,0.061035,0.244141,0.127319,0.002686,0.998169,0,0,-11.266,0,-6.266,0,13,5.73435,5,5.15523,239.80202,0,0,0,2.23677,2.27091,-0.03414,1,0,3.3,0,0.00067,0.03812,1,1,1,1,0.00146,0.10305,0.3212,0.04345
v20250113_wearDn33iot_Rapid,0,197.544998,199.632996,0,0,2.301538,0.610352,0,0.244141,0.126953,0.001587,0.997437,0,0,-11.256,0,-6.256,0,13,5.74391,5,5.09097,239.84244,0,0,0,2.23742,2.27857,-0.04115,1,0,3.3,0,0.00038,0.03203,1,1,1,1,-0.12326,0.16233,0.33762,0.12417
v20250113_wearDn33iot_Rapid,0,197.645004,199.733002,0,0,2.273333,0.610352,0.061035,0.183105,0.128784,0.003052,0.997559,0,0,-11.355,0,-6.355,0,13,5.64546,5,5.17753,239.8577,0,0,0,2.23777,2.27726,-0.03948,1,0,3.3,0,-0.00004,0.01109,1,1,1,1,-0.00626,-0.09405,0.31021,-0.00485
v20250113_wearDn33iot_Rapid,0,197.744995,199.832993,0,0,2.286227,0.549316,0,0.183105,0.128052,0.002441,0.997681,0,0,-11.318,0,-6.318,0,13,5.68242,5,5.1356,239.88849,0,0,0,2.23826,2.2795,-0.04124,1,0,3.3,0,0.00002,-0.05245,1,1,1,1,0.06303,-0.15592,0.28129,-0.02888
v20250113_wearDn33iot_Rapid,0,197.845001,199.932999,0,0,2.280586,0.610352,0.061035,0.244141,0.12915,0.00293,0.997559,0,0,-11.376,0,-6.376,0,13,5.62438,5,5.16962,239.91646,0,0,0,2.23868,2.27977,-0.04109,1,0,3.3,0,0.00005,-0.05654,1,1,1,1,0.03507,-0.15155,0.28575,0.00269
v20250113_wearDn33iot_Rapid,0,197.945007,200.033005,0,0,2.274139,0.610352,0.061035,0.244141,0.128296,0.002441,0.998047,0,0,-11.323,0,-6.323,0,13,5.6772,5,5.14092,239.95244,0,0,0,2.23904,2.27836,-0.03933,1,0,3.3,0,0.00035,-0.00166,1,1,1,1,0.02149,-0.08408,0.30044,-0.03763
v20250113_wearDn33iot_Rapid,0,198.044998,200.132996,0,0,2.285421,0.610352,0.061035,0.244141,0.128418,0.002686,0.997803,0,0,-11.332,0,-6.332,0,13,5.66833,5,5.15525,239.98293,0,0,0,2.2395,2.28013,-0.04063,1,0,3.3,0,0.0005,0.02324,1,1,1,1,-0.00821,0.02539,0.31209,0.01063
v20250113_wearDn33iot_Rapid,0,198.145004,200.233002,0,0,2.291868,0.610352,0.061035,0.183105,0.12854,0.001831,0.998047,0,0,-11.337,0,-6.337,0,13,5.66308,5,5.10594,240.01547,0,0,0,2.24002,2.28306,-0.04304,1,0,3.3,0,0.00056,0.0197,1,1,1,1,-0.08419,-0.01179,0.31364,0.05744
v20250113_wearDn33iot_Rapid,0,198.244995,200.332993,0,0,2.266886,0.610352,0,0.244141,0.12793,0.001953,0.996826,0,0,-11.317,0,-6.317,0,13,5.68308,5,5.11243,240.04695,0,0,0,2.24029,2.27902,-0.03873,1,0,3.3,0,-0.00023,0.01381,1,1,1,1,-0.1262,0.02598,0.31602,-0.05374
v20250113_wearDn33iot_Rapid,0,198.345001,200.432999,0,0,2.288645,0.671387,0.061035,0.244141,0.129883,0.003174,0.996948,0,0,-11.422,0,-6.422,0,13,5.57755,5,5.19005,240.07007,0,0,0,2.24078,2.28143,-0.04065,1,0,3.3,0,-0.00109,0.06197,1,1,1,1,0.10054,-0.173,0.29772,-0.00574
v20250113_wearDn33iot_Rapid,0,198.445007,200.533005,0,0,2.294286,0.610352,0.061035,0.244141,0.128174,0.002197,0.998047,0,0,-11.316,0,-6.316,0,13,5.68419,5,5.1264,240.11057,0,0,0,2.24131,2.28464,-0.04333,1,0,3.3,0,-0.00052,0.07205,1,1,1,1,0.06541,-0.0681,0.30856,0.07614
v20250113_wearDn33iot_Rapid,0,198.544998,200.632996,0,0,2.287839,0.610352,0,0.244141,0.127808,0.001953,0.997925,0,0,-11.302,0,-6.302,0,13,5.69826,5,5.11215,240.14465,0,0,0,2.24178,2.28544,-0.04366,1,0,3.3,0,0.00021,0.03207,1,1,1,1,-0.10551,0.18105,0.33284,0.0192
v20250113_wearDn33iot_Rapid,0,198.645004,200.733002,0,0,2.27011,0.610352,0.061035,0.244141,0.129395,0.002686,0.997925,0,0,-11.387,0,-6.387,0,13,5.61302,5,5.15502,240.17149,0,0,0,2.24206,2.28161,-0.03955,1,0,3.3,0,0.00058,0.00927,1,1,1,1,0.00163,-0.04641,0.32056,-0.07519
v20250113_wearDn33iot_Rapid,0,198.744995,200.832993,0,0,2.269304,0.610352,0.061035,0.244141,0.128784,0.002441,0.997437,0,0,-11.355,0,-6.355,0,13,5.64452,5,5.14076,240.20563,0,0,0,2.24233,2.27853,-0.0362,1,0,3.3,0,0.00041,-0.00129,1,1,1,1,0.04795,-0.11482,0.31558,-0.07747
v20250113_wearDn33iot_Rapid,0,198.845001,200.932999,0,0,2.270916,0.671387,0,0.244141,0.12915,0.002563,0.997925,0,0,-11.379,0,-6.379,0,13,5.62093,5,5.15394,240.23701,0,0,0,2.24262,2.27663,-0.03401,1,0,3.3,0,0.0003,0.03162,1,1,1,1,0.03143,-0.06309,0.31986,-0.0247
v20250113_wearDn33iot_Rapid,0,198.945007,201.033005,0,0,2.253993,0.610352,0,0.183105,0.127563,0.002319,0.997925,0,0,-11.288,0,-6.288,0,13,5.71246,5,5.13421,240.26578,0,0,0,2.24273,2.27097,-0.02824,1,0,3.3,0,0.00039,0.02237,1,1,1,1,0.00079,0.1142,0.31191,-0.06709
v20250113_wearDn33iot_Rapid,0,199.044998,201.132996,0,0,2.26608,0.610352,0,0.183105,0.128052,0.00293,0.997559,0,0,-11.318,0,-6.318,0,13,5.68169,5,5.17001,240.28746,0,0,0,2.24297,2.26975,-0.02678,1,0,3.3,0,0.00005,-0.0316,1,1,1,1,0.04116,0.16885,0.28727,-0.02493
v20250113_wearDn33iot_Rapid,0,199.145004,201.233002,0,0,2.273333,0.610352,0.061035,0.183105,0.128052,0.002563,0.996948,0,0,-11.317,0,-6.317,0,13,5.68334,5,5.1486,240.31644,0,0,0,2.24327,2.27064,-0.02737,1,0,3.3,0,-0.00071,-0.04993,1,1,1,1,0.04394,0.05041,0.2751,0.04945
v20250113_wearDn33iot_Rapid,0,199.244995,201.332993,0,0,2.263663,0.610352,0.061035,0.183105,0.128296,0.001831,0.997803,0,0,-11.324,0,-6.324,0,13,5.67555,5,5.10555,240.34819,0,0,0,2.24347,2.2689,-0.02543,1,0,3.3,0,-0.00074,-0.05159,1,1,1,1,-0.10369,0.01695,0.28678,0.00178
v20250113_wearDn33iot_Rapid,0,199.345001,201.432999,0,0,2.274945,0.671387,0.061035,0.183105,0.128296,0.002563,0.998169,0,0,-11.322,0,-6.322,0,13,5.67823,5,5.15448,240.36899,0,0,0,2.24379,2.27041,-0.02662,1,0,3.3,0,0.00013,-0.00417,1,1,1,1,-0.0363,0.00194,0.27554,0.01661
v20250113_wearDn33iot_Rapid,0,199.445007,201.533005,0,0,2.269304,0.610352,0,0.244141,0.127197,0.002075,0.998169,0,0,-11.265,0,-6.265,0,13,5.73534,5,5.11888,240.40579,0,0,0,2.24404,2.27013,-0.02609,1,0,3.3,0,0.00063,0.02465,1,1,1,1,-0.00959,0.12769,0.28306,0.01517
v20250113_wearDn33iot_Rapid,0,199.544998,201.632996,0,0,2.274139,0.610352,0,0.244141,0.12915,0.003174,0.997437,0,0,-11.383,0,-6.383,0,13,5.61745,5,5.18333,240.42987,0,0,0,2.24434,2.27113,-0.02679,1,0,3.3,0,0.00039,0.01055,1,1,1,1,0.06726,-0.07069,0.28938,0.00846
v20250113_wearDn33iot_Rapid,0,199.645004,201.733002,0,0,2.278168,0.610352,0.061035,0.183105,0.12854,0.001465,0.997681,0,0,-11.339,0,-6.339,0,13,5.66063,5,5.08392,240.46887,0,0,0,2.24468,2.27289,-0.02821,1,0,3.3,0,0.00004,-0.00917,1,1,1,1,-0.05473,-0.16355,0.30206,0.03071
v20250113_wearDn33iot_Rapid,0,199.744995,201.832993,0,0,2.280586,0.610352,0.061035,0.244141,0.128784,0.002319,0.997192,0,0,-11.357,0,-6.357,0,13,5.64291,5,5.13326,240.49486,0,0,0,2.24504,2.27482,-0.02978,1,0,3.3,0,-0.00034,-0.01437,1,1,1,1,-0.10741,-0.05906,0.30893,0.03084
v20250113_wearDn33iot_Rapid,0,199.845001,201.932999,0,0,2.287839,0.610352,0.061035,0.244141,0.129028,0.002319,0.997559,0,0,-11.368,0,-6.368,0,13,5.63152,5,5.1332,240.52719,0,0,0,2.24547,2.27807,-0.0326,1,0,3.3,0,-0.00049,-0.00233,1,1,1,1,0.02375,-0.09207,0.30315,0.04442
v20250113_wearDn33iot_Rapid,0,199.945007,202.033005,0,0,2.263663,0.610352,0.061035,0.244141,0.128418,0.002808,0.997314,0,0,-11.335,0,-6.335,0,13,5.66485,5,5.16186,240.55583,0,0,0,2.24565,2.27447,-0.02882,1,0,3.3,0,-0.00046,0.003,1,1,1,1,0.07534,-0.00537,0.30322,-0.05343
v20250113_wearDn33iot_Rapid,0,200.044998,202.132996,0,0,2.272527,0.610352,0.061035,0.244141,0.129517,0.00354,0.997803,0,0,-11.395,0,-6.395,0,13,5.60515,5,5.20465,240.58264,0,0,0,2.24592,2.27398,-0.02806,1,0,3.3,0,-0.00016,0.00583,1,1,1,1,0.18857,-0.07033,0.29271,-0.05093
v20250113_wearDn33iot_Rapid,0,200.145004,202.233002,0,0,2.271722,0.671387,0.061035,0.183105,0.128662,0.001099,0.997314,0,0,-11.349,0,-6.349,0,13,5.65072,5,5.06856,240.62715,0,0,0,2.24618,2.27342,-0.02724,1,0,3.3,0,-0.00002,0.03227,1,1,1,1,-0.09838,-0.05327,0.32073,0.00172
v20250113_wearDn33iot_Rapid,0,200.244995,202.332993,0,0,2.27011,0.549316,0.061035,0.244141,0.128052,0.002441,0.997803,0,0,-11.31,0,-6.31,0,13,5.68951,5,5.13409,240.65033,0,0,0,2.24642,2.27259,-0.02617,1,0,3.3,0,-0.00005,-0.00092,1,1,1,1,-0.16558,0.13255,0.32422,-0.00742
v20250113_wearDn33iot_Rapid,0,200.345001,202.432999,0,0,2.271722,0.610352,0.061035,0.244141,0.127197,0.002319,0.998169,0,0,-11.259,0,-6.259,0,13,5.74137,5,5.13314,240.68274,0,0,0,2.24667,2.27237,-0.0257,1,0,3.3,0,0.00039,-0.03543,1,1,1,1,0.01577,0.26087,0.30752,-0.00106
v20250113_wearDn33iot_Rapid,0,200.445007,202.533005,0,0,2.269304,0.549316,0.061035,0.244141,0.128296,0.003052,0.997314,0,0,-11.328,0,-6.328,0,13,5.67169,5,5.17007,240.70961,0,0,0,2.2469,2.27161,-0.02471,1,0,3.3,0,0.00018,-0.05052,1,1,1,1,0.08653,0.10334,0.30224,-0.00503
v20250113_wearDn33iot_Rapid,0,200.544998,202.632996,0,0,2.26044,0.610352,0.061035,0.183105,0.128052,0.003174,0.998169,0,0,-11.308,0,-6.308,0,13,5.69206,5,5.18404,240.73409,0,0,0,2.24703,2.26881,-0.02178,1,0,3.3,0,0.00023,-0.06215,1,1,1,1,0.14887,-0.01965,0.28394,-0.04085
v20250113_wearDn33iot_Rapid,0,200.645004,202.733002,0,0,2.27011,0.610352,0.061035,0.183105,0.128296,0.002197,0.997803,0,0,-11.325,0,-6.325,0,13,5.67523,5,5.12687,240.76762,0,0,0,2.24726,2.26914,-0.02188,1,0,3.3,0,0.00046,-0.03526,1,1,1,1,-0.00629,-0.01104,0.28783,-0.00288
v20250113_wearDn33iot_Rapid,0,200.744995,202.832993,0,0,2.307985,0.549316,0.061035,0.244141,0.127808,0.002319,0.997925,0,0,-11.296,0,-6.296,0,13,5.70423,5,5.12711,240.79913,0,0,0,2.24787,2.27885,-0.03098,1,0,3.3,0,0.00036,-0.04551,1,1,1,1,-0.10644,0.02473,0.30222,0.16383
v20250113_wearDn33iot_Rapid,0,200.845001,202.932999,0,0,2.274139,0.610352,0.061035,0.244141,0.129028,0.002686,0.997314,0,0,-11.371,0,-6.371,0,13,5.62931,5,5.15486,240.82791,0,0,0,2.24813,2.27767,-0.02954,1,0,3.3,0,-0.00001,-0.02492,1,1,1,1,-0.00501,-0.09231,0.30147,0.03584
v20250113_wearDn33iot_Rapid,0,200.945007,203.033005,0,0,2.269304,0.610352,0,0.183105,0.127563,0.002441,0.997437,0,0,-11.291,0,-6.291,0,13,5.70853,5,5.14132,240.85587,0,0,0,2.24834,2.27558,-0.02724,1,0,3.3,0,-0.0005,0.00392,1,1,1,1,0.01817,-0.02235,0.29433,-0.09404
v20250113_wearDn33iot_Rapid,0,201.044998,203.132996,0,0,2.270916,0.549316,0.061035,0.244141,0.128784,0.003052,0.997681,0,0,-11.354,0,-6.354,0,13,5.64616,5,5.17013,240.88374,0,0,0,2.24857,2.27441,-0.02584,1,0,3.3,0,-0.00043,-0.01858,1,1,1,1,0.04796,-0.00353,0.28835,-0.04144
v20250113_wearDn33iot_Rapid,0,201.145004,203.233002,0,0,2.274139,0.610352,0.061035,0.244141,0.12854,0.002808,0.997314,0,0,-11.343,0,-6.343,0,13,5.65747,5,5.16208,240.91708,0,0,0,2.24883,2.27435,-0.02552,1,0,3.3,0,-0.00037,-0.00857,1,1,1,1,0.06392,-0.09057,0.29622,0.00087
