Serial ready,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,ki,kp
v20250113_wearDn33iot_Rapid,0,28.627001,1,0.7324,0.061,0.2441,0.0171,0.0106,1.0031,-0.0025,0.001,0,0.0095,0.0078,0.4998,0.015,-0.0068,0.0233,0.7821,0.012,-0.0024,0.6231,0.0158,-0.0186,1.3453,0.908,-1.068,257.082,2,10
v20250113_wearDn33iot_Rapid,0,28.726999,1,0.7324,0.061,0.3052,0.0175,0.0107,1.0032,-0.0026,0.0006,0,0.0093,0.0079,0.4998,0.0144,-0.0067,0.0233,0.7811,0.012,-0.0023,0.6242,0.0159,-0.0186,1.3482,0.914,-1.067,257.248,2,10
v20250113_wearDn33iot_Rapid,0,28.827,1,0.7324,0.061,0.2441,0.0164,0.0121,1.0028,-0.0019,0.0012,0,0.0093,0.008,0.4998,0.0141,-0.0065,0.0233,0.7803,0.0121,-0.0018,0.6253,0.0166,-0.0181,1.351,0.953,-1.034,257.408,2,10
v20250113_wearDn33iot_Rapid,0,28.927,1,0.6714,0,0.3052,0.015,0.0095,1.0031,-0.0036,0.0015,0,0.009,0.0083,0.4998,0.0133,-0.0062,0.0233,0.7794,0.0114,-0.0018,0.6264,0.0155,-0.0172,1.3539,0.889,-0.984,257.575,2,10
v20250113_wearDn33iot_Rapid,0,29.027,1,0.6104,0,0.2441,0.0173,0.0107,1.0033,-0.0024,-0.0001,0,0.0086,0.0078,0.4999,0.0129,-0.0062,0.0233,0.7785,0.0116,-0.0021,0.6275,0.0154,-0.0179,1.3567,0.883,-1.025,257.735,2,10
v20250113_wearDn33iot_Rapid,0,29.127001,1,0.6104,0,0.3052,0.017,0.012,1.0029,-0.0017,0.0005,0,0.0089,0.0077,0.4999,0.0125,-0.0061,0.0233,0.7776,0.0119,-0.002,0.6287,0.0159,-0.0181,1.3596,0.913,-1.034,257.901,2,10
v20250113_wearDn33iot_Rapid,0,29.226999,1,0.6714,0,0.2441,0.0183,0.0103,1.0035,-0.0029,-0.0001,0.0001,0.009,0.008,0.4998,0.0119,-0.0061,0.0234,0.7767,0.0119,-0.0025,0.6297,0.0154,-0.0188,1.3624,0.882,-1.077,258.061,2,10
v20250113_wearDn33iot_Rapid,0,29.327,1,0.6714,0.1221,0.3052,0.0186,0.0128,1.0038,-0.0013,0.0002,0,0.0094,0.0077,0.4998,0.0117,-0.0061,0.0234,0.7758,0.0124,-0.0022,0.6309,0.0164,-0.0191,1.3653,0.938,-1.093,258.227,2,10
v20250113_wearDn33iot_Rapid,0,29.427,1,0.6714,0,0.3662,0.0184,0.01,1.0035,-0.0032,0.0004,0.0001,0.0095,0.0082,0.4998,0.011,-0.006,0.0234,0.7748,0.0121,-0.0026,0.632,0.0154,-0.0194,1.3683,0.882,-1.11,258.4,2,10
v20250113_wearDn33iot_Rapid,0,29.527,1,0.6104,-0.061,0.1831,0.0164,0.0093,1.0037,-0.0031,0.0015,0,0.0097,0.0077,0.4998,0.0104,-0.0057,0.0234,0.774,0.0114,-0.0026,0.6331,0.0144,-0.0185,1.371,0.824,-1.063,258.555,2,10
v20250113_wearDn33iot_Rapid,0,29.627001,1,0.7324,0.1221,0.3052,0.0221,0.0164,1.0035,0.001,-0.0017,0,0.0093,0.0072,0.4999,0.0106,-0.006,0.0234,0.7731,0.0134,-0.0024,0.6342,0.0176,-0.0207,1.3739,1.01,-1.187,258.718,2,10
v20250113_wearDn33iot_Rapid,0,29.726999,1,0.6714,0,0.1831,0.011,0.0076,1.0012,-0.005,0.0049,0,0.0104,0.0088,0.4998,0.0096,-0.0051,0.0234,0.7722,0.0109,-0.0017,0.6352,0.0147,-0.0164,1.3766,0.841,-0.939,258.876,2,10
v20250113_wearDn33iot_Rapid,0,29.827,1,0.6714,0.061,0.3052,0.022,0.0109,1.0032,-0.0019,-0.0028,0.0001,0.0082,0.0073,0.4999,0.0092,-0.0056,0.0234,0.7713,0.012,-0.0029,0.6364,0.0148,-0.0196,1.3795,0.848,-1.125,259.042,2,10
v20250113_wearDn33iot_Rapid,0,29.927,1,0.7324,0.061,0.1831,0.0085,0.0055,1.0021,-0.0047,0.0056,0,0.0098,0.0074,0.4998,0.0083,-0.0045,0.0234,0.7705,0.0093,-0.0017,0.6374,0.0122,-0.0145,1.3823,0.699,-0.829,259.199,2,10
v20250113_wearDn33iot_Rapid,0,30.027,1,0.7935,0.2441,0.4883,0.0189,0.0156,1.0029,0.0017,-0.0022,0,0.0072,0.0061,0.4999,0.0086,-0.0049,0.0234,0.7694,0.0115,-0.0013,0.6386,0.0161,-0.0168,1.3854,0.922,-0.961,259.38,2,10
v20250113_wearDn33iot_Rapid,0,30.127001,1,0.7324,0.1831,0.2441,0.0162,0.0109,1.005,-0.0026,0.0003,0,0.0084,0.008,0.4999,0.0081,-0.0049,0.0234,0.7685,0.0113,-0.0015,0.6397,0.0155,-0.0167,1.3882,0.888,-0.955,259.541,2,10
v20250113_wearDn33iot_Rapid,0,30.226999,1,0.7935,0.2441,0.1831,0.0194,0.0033,1.0052,-0.0061,-0.0013,0.0001,0.0083,0.0077,0.4999,0.0069,-0.0051,0.0234,0.7676,0.0102,-0.0033,0.6408,0.0114,-0.0181,1.391,0.654,-1.038,259.699,2,10
v20250113_wearDn33iot_Rapid,0,30.327,1,0.7935,0.1831,0.3052,0.0194,0.0139,1.0038,0.0012,-0.0006,0,0.0091,0.0057,0.4999,0.0071,-0.0053,0.0234,0.7667,0.0117,-0.0026,0.6419,0.0147,-0.019,1.3939,0.841,-1.087,259.862,2,10
v20250113_wearDn33iot_Rapid,0,30.427,1,0.6104,0,0.3052,0.0116,0.012,1.0028,-0.0014,0.0037,0,0.0095,0.0073,0.4998,0.0069,-0.0045,0.0234,0.7658,0.0108,-0.0012,0.643,0.015,-0.0158,1.3968,0.86,-0.903,260.028,2,10
v20250113_wearDn33iot_Rapid,0,30.527,1,0.6714,0.1221,0.2441,0.0145,0.0132,1.0028,-0.0009,0.0006,0,0.0079,0.0075,0.4999,0.0067,-0.0044,0.0234,0.7649,0.011,-0.0008,0.644,0.0159,-0.0154,1.3995,0.909,-0.882,260.188,2,10
v20250113_wearDn33iot_Rapid,0,30.627001,1,0.6104,0,0.3662,0.016,0.0039,1.0028,-0.006,-0.0003,0.0001,0.0077,0.0079,0.4999,0.0055,-0.0044,0.0234,0.7639,0.0096,-0.0025,0.6452,0.0114,-0.0162,1.4026,0.656,-0.925,260.363,2,10
v20250113_wearDn33iot_Rapid,0,30.726999,1,0.7324,0.1221,0.3052,0.0189,0.0094,1.0035,-0.001,-0.0013,0,0.0081,0.0057,0.4999,0.0053,-0.0047,0.0234,0.763,0.0104,-0.0029,0.6463,0.0122,-0.0178,1.4055,0.697,-1.02,260.529,2,10
v20250113_wearDn33iot_Rapid,0,30.827,1,0.6714,0,0.2441,0.0106,0.0139,1.0024,0.0009,0.0036,-0.0001,0.0089,0.0061,0.4999,0.0054,-0.004,0.0234,0.7621,0.0103,-0.0008,0.6474,0.0147,-0.0146,1.4083,0.842,-0.838,260.687,2,10
v20250113_wearDn33iot_Rapid,0,30.927,1,0.7324,0.061,0.3052,0.0183,0.0077,1.0026,-0.0035,-0.0018,0.0001,0.0073,0.0073,0.4999,0.0047,-0.0044,0.0235,0.7611,0.0104,-0.0022,0.6485,0.0129,-0.0168,1.4112,0.738,-0.963,260.855,2,10
v20250113_wearDn33iot_Rapid,0,31.027,1,0.6714,0.061,0.3052,0.0188,0.0082,1.0046,-0.0024,-0.0009,0.0001,0.0084,0.0064,0.4999,0.0043,-0.0045,0.0235,0.7602,0.0105,-0.003,0.6496,0.0121,-0.0181,1.4141,0.691,-1.04,261.022,2,10
v20250113_wearDn33iot_Rapid,0,31.127001,1,1.1597,0.6714,-0.061,0.0177,0.0024,1.005,-0.0048,0.0003,0.0001,0.0091,0.006,0.4999,0.0033,-0.0045,0.0235,0.7595,0.0092,-0.0034,0.6505,0.0096,-0.0172,1.4164,0.548,-0.984,261.155,2,10
v20250113_wearDn33iot_Rapid,0,31.226999,1,0.7324,0.1221,0.3052,-0.0067,0.0033,0.9938,-0.0031,0.012,-0.0001,0.0086,0.0048,0.4999,0.0027,-0.0021,0.0235,0.7586,0.0047,0.0006,0.6516,0.008,-0.0052,1.4194,0.456,-0.3,261.323,2,10
v20250113_wearDn33iot_Rapid,0,31.327,1,0.4272,-0.3052,0.3662,0.0159,0.0121,1.0007,0.0021,-0.0053,0,0.0026,0.004,0.5,0.0031,-0.0032,0.0235,0.7576,0.0079,-0.0007,0.6527,0.011,-0.0114,1.4223,0.633,-0.654,261.493,2,10
v20250113_wearDn33iot_Rapid,0,31.427,1,0.7324,0.061,0.1831,0.0209,0.005,1.0065,-0.003,-0.0047,0.0001,0.0057,0.0055,0.4999,0.0025,-0.0041,0.0235,0.7567,0.009,-0.0031,0.6537,0.0095,-0.0164,1.425,0.544,-0.94,261.647,2,10
v20250113_wearDn33iot_Rapid,0,31.527,1,0.5493,-0.1221,0.1831,0.02,0.0067,1.0034,-0.0014,-0.0018,0,0.0082,0.0047,0.4999,0.0022,-0.0044,0.0235,0.7558,0.0097,-0.0041,0.6547,0.0092,-0.0189,1.4277,0.529,-1.081,261.801,2,10
v20250113_wearDn33iot_Rapid,0,31.627001,0,0.6714,0.061,0.2441,0.0165,0.0178,1.002,0.0043,0.0012,-0.0001,0.0094,0.0046,0.4999,0.0031,-0.0042,0.0235,0.7549,0.0115,-0.0019,0.6558,0.0149,-0.018,1.4304,0.856,-1.031,261.956,2,10
v20250113_wearDn33iot_Rapid,0,31.726999,0,0.6714,0.061,0.2441,0.0085,0.0078,1.0022,-0.0036,0.0047,0,0.009,0.0075,0.4999,0.0023,-0.0033,0.0235,0.754,0.0092,-0.0009,0.6568,0.0127,-0.0135,1.4332,0.729,-0.775,262.118,2,10
v20250113_wearDn33iot_Rapid,0,31.827,0,0.5493,-0.061,0.3052,0.0232,0.0074,1.0032,-0.0027,-0.0048,0.0001,0.0068,0.0064,0.4999,0.0018,-0.0042,0.0235,0.753,0.0104,-0.0034,0.6579,0.0112,-0.0189,1.4361,0.64,-1.082,262.285,2,10
v20250113_wearDn33iot_Rapid,0,31.927,0,0.7324,0.1221,0.2441,0.0172,0.009,1.0034,-0.0011,0.0009,0,0.0094,0.0056,0.4999,0.0016,-0.004,0.0235,0.7521,0.0103,-0.0031,0.659,0.0115,-0.0182,1.4389,0.657,-1.045,262.445,2,10
v20250113_wearDn33iot_Rapid,0,32.027,0,0.6714,0,0.2441,0.0115,0.0117,1.002,0.0001,0.0034,0,0.0091,0.0057,0.4999,0.0016,-0.0034,0.0235,0.7512,0.0099,-0.0015,0.66,0.0129,-0.0152,1.4417,0.737,-0.872,262.604,2,10
v20250113_wearDn33iot_Rapid,0,32.126999,0,0.6714,0,0.2441,0.0184,0.0125,1.0028,-0.0002,-0.0016,0,0.0076,0.0064,0.4999,0.0016,-0.0037,0.0235,0.7502,0.0109,-0.0018,0.6611,0.0139,-0.0172,1.4445,0.798,-0.986,262.763,2,10
v20250113_wearDn33iot_Rapid,0,32.227001,0,0.6714,0.061,0.3662,0.0212,0.0096,1.0037,-0.0022,-0.002,0.0001,0.0086,0.007,0.4999,0.0011,-0.0041,0.0235,0.7492,0.0113,-0.003,0.6622,0.013,-0.0195,1.4475,0.745,-1.118,262.936,2,10
v20250113_wearDn33iot_Rapid,0,32.327,0,0.7324,0.061,0.2441,0.0154,0.0109,1.0031,-0.0011,0.0021,0,0.0098,0.0065,0.4999,0.0009,-0.0037,0.0235,0.7483,0.0108,-0.0022,0.6633,0.0132,-0.0177,1.4503,0.758,-1.015,263.096,2,10
v20250113_wearDn33iot_Rapid,0,32.426998,0,0.8545,0.3052,0.3052,0.0151,0.0098,1.0026,-0.0017,0.0013,0,0.0089,0.0066,0.4999,0.0006,-0.0034,0.0235,0.7473,0.0103,-0.0018,0.6643,0.013,-0.0163,1.4532,0.744,-0.931,263.263,2,10
v20250113_wearDn33iot_Rapid,0,32.527,0,0.6714,0.1221,0.3052,0.011,0.0077,1.0004,-0.0026,0.0026,0,0.0081,0.0065,0.4999,0,-0.0029,0.0235,0.7464,0.0088,-0.0013,0.6654,0.0115,-0.0137,1.4561,0.657,-0.786,263.431,2,10
v20250113_wearDn33iot_Rapid,0,32.626999,0,0.5493,-0.1221,0.3662,0.0153,0.0079,1.0038,-0.0018,-0.0007,0,0.0069,0.0057,0.4999,-0.0003,-0.003,0.0235,0.7454,0.0089,-0.0021,0.6666,0.0106,-0.015,1.4592,0.606,-0.86,263.603,2,10
v20250113_wearDn33iot_Rapid,0,32.727001,0,0.8545,0.1831,0.3052,0.0211,0.0114,1.0048,0.0004,-0.003,0,0.0075,0.0053,0.4999,-0.0002,-0.0036,0.0235,0.7444,0.0106,-0.0026,0.6676,0.0124,-0.0181,1.462,0.708,-1.036,263.768,2,10
v20250113_wearDn33iot_Rapid,0,32.827,0,0.6104,0.061,0.3662,0.0115,0.0065,1.0015,-0.0029,0.0033,0,0.009,0.0062,0.4999,-0.0008,-0.003,0.0235,0.7434,0.0089,-0.0021,0.6688,0.0103,-0.015,1.4651,0.592,-0.859,263.942,2,10
v20250113_wearDn33iot_Rapid,0,32.926998,0,0.6714,0.061,0.3662,0.0192,0.0134,1.0031,0.0015,-0.0021,0,0.0075,0.0052,0.4999,-0.0005,-0.0034,0.0235,0.7424,0.0106,-0.0021,0.6699,0.0129,-0.0173,1.468,0.741,-0.992,264.112,2,10
v20250113_wearDn33iot_Rapid,0,33.027,0,0.7324,0.1221,0.3052,0.0111,0.0089,1.0033,-0.002,0.0031,0,0.0087,0.0065,0.4999,-0.0009,-0.0027,0.0235,0.7414,0.0093,-0.0013,0.6709,0.012,-0.0143,1.471,0.69,-0.819,264.279,2,10
v20250113_wearDn33iot_Rapid,0,33.126999,0,0.6714,0,0.2441,0.0183,0.0094,1.0034,-0.0013,-0.002,0,0.0071,0.006,0.4999,-0.0012,-0.0031,0.0235,0.7405,0.0099,-0.0022,0.672,0.0117,-0.0166,1.4737,0.671,-0.952,264.44,2,10
v20250113_wearDn33iot_Rapid,0,33.227001,0,0.7324,0.061,0.3052,0.015,0.0098,1.0028,-0.001,0.0008,0,0.0083,0.0059,0.4999,-0.0014,-0.003,0.0235,0.7395,0.0098,-0.0019,0.6731,0.0118,-0.016,1.4766,0.677,-0.918,264.606,2,10
v20250113_wearDn33iot_Rapid,0,33.327,0,0.6104,0,0.3662,0.0171,0.0111,1.0037,-0.0004,-0.0005,0,0.008,0.0059,0.4999,-0.0015,-0.0031,0.0235,0.7385,0.0102,-0.0021,0.6742,0.0123,-0.0169,1.4796,0.705,-0.966,264.777,2,10
v20250113_wearDn33iot_Rapid,0,33.426998,0,0.6714,0.1221,0.3052,0.0166,0.0117,1.0037,-0.0003,0.0002,0,0.0084,0.0062,0.4999,-0.0015,-0.003,0.0235,0.7375,0.0105,-0.0018,0.6752,0.013,-0.0168,1.4825,0.743,-0.964,264.943,2,10
v20250113_wearDn33iot_Rapid,0,33.527,0,0.7324,0.061,0.3052,0.0137,0.0111,1.0021,-0.0009,0.0016,0,0.0084,0.0065,0.4999,-0.0017,-0.0027,0.0235,0.7366,0.01,-0.0013,0.6763,0.0131,-0.0154,1.4854,0.75,-0.885,265.109,2,10
v20250113_wearDn33iot_Rapid,0,33.626999,0,0.6714,0.061,0.3052,0.0159,0.0072,1.0031,-0.003,-0.0002,0,0.0077,0.0065,0.4999,-0.0023,-0.0028,0.0235,0.7356,0.0094,-0.0021,0.6774,0.011,-0.0158,1.4884,0.632,-0.907,265.277,2,10
v20250113_wearDn33iot_Rapid,0,33.727001,0,0.6104,0,0.3052,0.0187,0.012,1.0038,0.0004,-0.0014,0,0.0079,0.0055,0.4999,-0.0022,-0.003,0.0235,0.7346,0.0105,-0.0023,0.6784,0.0123,-0.0176,1.4912,0.703,-1.006,265.442,2,10
v20250113_wearDn33iot_Rapid,0,33.827,0,0.7935,0.1831,0.3052,0.0154,0.0118,1.0034,-0.0002,0.0011,0,0.0088,0.0061,0.4999,-0.0023,-0.0028,0.0235,0.7336,0.0104,-0.0016,0.6795,0.0131,-0.0164,1.4941,0.753,-0.942,265.608,2,10
v20250113_wearDn33iot_Rapid,0,33.926998,0,0.6714,0,0.3052,0.0156,0.0115,1.0024,-0.0008,0.0004,0,0.0082,0.0066,0.4999,-0.0024,-0.0027,0.0235,0.7326,0.0104,-0.0015,0.6806,0.0132,-0.0163,1.497,0.755,-0.935,265.774,2,10
v20250113_wearDn33iot_Rapid,0,34.027,0,0.7324,0.1221,0.2441,0.0156,0.0083,1.0033,-0.0025,0.0004,0,0.0082,0.0066,0.4999,-0.0029,-0.0027,0.0236,0.7317,0.0097,-0.0019,0.6816,0.0117,-0.016,1.4999,0.668,-0.919,265.935,2,10
v20250113_wearDn33iot_Rapid,0,34.126999,0,0.6104,-0.061,0.3052,0.0139,0.0079,1.0038,-0.0019,0.0011,0,0.008,0.0058,0.4999,-0.0033,-0.0024,0.0236,0.7307,0.0091,-0.002,0.6827,0.0105,-0.0153,1.5028,0.6,-0.878,266.102,2,10
v20250113_wearDn33iot_Rapid,0,34.227001,0,0.6714,0.1221,0.2441,0.0189,0.0125,1.0045,0.001,-0.0018,0,0.0077,0.0052,0.4999,-0.0031,-0.0028,0.0236,0.7297,0.0103,-0.0021,0.6837,0.0122,-0.0172,1.5055,0.702,-0.984,266.261,2,10
v20250113_wearDn33iot_Rapid,0,34.327,0,0.6104,-0.061,0.3052,0.0122,0.0082,1.0015,-0.002,0.0025,0,0.0086,0.0061,0.4999,-0.0035,-0.0023,0.0236,0.7287,0.0091,-0.0018,0.6847,0.0109,-0.0151,1.5085,0.623,-0.862,266.428,2,10
v20250113_wearDn33iot_Rapid,0,34.426998,0,0.7324,0.061,0.3662,0.0183,0.0105,1.0045,-0.0002,-0.0016,0,0.0075,0.0054,0.4999,-0.0036,-0.0026,0.0236,0.7277,0.01,-0.0022,0.6858,0.0115,-0.0168,1.5115,0.661,-0.964,266.6,2,10
v20250113_wearDn33iot_Rapid,0,34.527,0,0.6714,0.061,0.3052,0.0173,0.0116,1.0033,0,-0.0002,0,0.0084,0.0058,0.4999,-0.0036,-0.0026,0.0236,0.7267,0.0104,-0.002,0.6869,0.0123,-0.0172,1.5143,0.706,-0.988,266.765,2,10
v20250113_wearDn33iot_Rapid,0,34.626999,0,0.7935,0.1831,0.3052,0.0142,0.0101,1.0026,-0.0011,0.0016,0,0.0086,0.0062,0.4999,-0.0038,-0.0023,0.0236,0.7257,0.0098,-0.0015,0.6879,0.0122,-0.0156,1.5172,0.697,-0.896,266.932,2,10
v20250113_wearDn33iot_Rapid,0,34.727001,0,0.6104,0,0.3052,0.0135,0.0096,1.0024,-0.0013,0.0011,0,0.0078,0.0061,0.4999,-0.004,-0.0021,0.0236,0.7247,0.0093,-0.0014,0.689,0.0115,-0.0148,1.5202,0.66,-0.849,267.098,2,10
v20250113_wearDn33iot_Rapid,0,34.827,0,0.6714,0.1221,0.2441,0.0175,0.0103,1.0028,-0.0006,-0.0013,0,0.0074,0.0058,0.4999,-0.0042,-0.0024,0.0236,0.7237,0.0098,-0.0019,0.69,0.0116,-0.0162,1.5229,0.663,-0.926,267.258,2,10
v20250113_wearDn33iot_Rapid,0,34.926998,0,0.6104,0.061,0.3052,0.0145,0.0083,1.0028,-0.0017,0.0008,0,0.0081,0.0058,0.4999,-0.0045,-0.0022,0.0236,0.7227,0.0091,-0.002,0.691,0.0105,-0.0155,1.5259,0.602,-0.887,267.426,2,10
v20250113_wearDn33iot_Rapid,0,35.027,0,0.7324,0.061,0.3052,0.0154,0.0117,1.0035,0.0006,0.0001,0,0.0077,0.0052,0.4999,-0.0044,-0.0022,0.0236,0.7217,0.0097,-0.0015,0.6921,0.0119,-0.0155,1.5287,0.681,-0.891,267.591,2,10
v20250113_wearDn33iot_Rapid,0,35.126999,0,0.6714,0,0.3052,0.0135,0.0089,1.0032,-0.0015,0.001,0,0.0078,0.0059,0.4999,-0.0047,-0.002,0.0236,0.7207,0.0091,-0.0015,0.6931,0.011,-0.0148,1.5317,0.633,-0.846,267.757,2,10
v20250113_wearDn33iot_Rapid,0,35.227001,0,0.6714,0,0.3662,0.0179,0.0109,1.0033,-0.0001,-0.0016,0,0.0074,0.0055,0.4999,-0.0047,-0.0023,0.0236,0.7197,0.0099,-0.0019,0.6942,0.0116,-0.0166,1.5346,0.664,-0.95,267.929,2,10
v20250113_wearDn33iot_Rapid,0,35.327,0,0.6104,0.061,0.2441,0.0121,0.0085,1.0035,-0.0015,0.0023,0,0.0083,0.0058,0.4999,-0.005,-0.0019,0.0236,0.7187,0.0088,-0.0015,0.6952,0.0106,-0.0144,1.5375,0.606,-0.826,268.09,2,10
v20250113_wearDn33iot_Rapid,0,35.426998,0,0.6104,0,0.3052,0.0155,0.0112,1.0012,0.0003,-0.0005,0,0.0072,0.0053,0.4999,-0.0049,-0.002,0.0236,0.7177,0.0094,-0.0015,0.6963,0.0114,-0.0152,1.5403,0.654,-0.87,268.255,2,10
v20250113_wearDn33iot_Rapid,0,35.527,0,0.6104,0,0.3052,0.0166,0.0096,1.001,-0.0009,-0.0007,0,0.0076,0.0057,0.4999,-0.0051,-0.0021,0.0236,0.7167,0.0096,-0.0019,0.6973,0.011,-0.0161,1.5432,0.632,-0.924,268.421,2,10
v20250113_wearDn33iot_Rapid,0,35.626999,0,0.7935,0.1221,0.3052,0.0199,0.0132,1.0056,0.001,-0.0018,0,0.0081,0.0055,0.4999,-0.0049,-0.0025,0.0236,0.7157,0.0109,-0.0019,0.6983,0.0129,-0.018,1.5461,0.74,-1.033,268.586,2,10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp12;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 12 f_value: 12.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot), pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (stream), pp11 (Mahony),,,,,,,,,,,,,,,,,,,
