,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,647.601013,1,0,1.204,3.6621,-0.3662,30.0903,-0.0634,-0.0879,0.9758,0.2,0.03,0,0,-0.268,0,4.732,0,13,16.732,5,6.542,281.345,0,0,0,1.2877,1.2469,0.0408,0.936,1,3.3,0,-0.0536,62.0106,0,0,1,0,-0.761,-12.883,83.223,-0.063
v20250113_wearDn33iot_Rapid,0,647.700989,1,0,1.2201,6.897,-7.9346,11.5967,-0.0079,-0.0605,0.9929,0.2,0.03,0,0,-2.774,0,2.226,0,13,14.226,5,4.397,282.907,0,0,0,1.2877,1.2439,0.0438,0.919,1,3.3,0,-0.0952,-42.7107,0,0,0,1,-15.911,-14.38,59.346,0.184
v20250113_wearDn33iot_Rapid,0,647.801025,1,0,1.2346,9.5215,-3.7231,-5.7983,0.02,-0.0601,1.0378,0.2,0.03,0,0,-4.401,0,0.599,0,13,12.599,5,3.573,282.856,0,0,0,1.2877,1.2462,0.0415,0.932,1,3.3,0,-0.0613,-98.4422,0,0,0,0,-15.276,-16.71,38.705,0.011
v20250113_wearDn33iot_Rapid,0,647.901001,1,0,1.2628,-0.3052,-8.8501,-101.6846,0.2308,-0.0482,0.9891,0.2,0.03,0,0,-12.074,0,-7.074,0,13,4.926,5,3.151,273.307,0,0,0,1.2877,1.2473,0.0404,0.939,1,3.3,0,-0.0277,-51.7246,0,0,1,0,-11.65,-29.418,3.037,0.104
v20250113_wearDn33iot_Rapid,0,648.000977,1,0,1.3136,-13.6719,-29.1748,-289.4287,0.1755,0.3082,1.0688,0.2,0.03,0,0,-2.186,0,2.814,0,13,3.252,5,14.814,243.786,0,0,0,1.2877,1.258,0.0297,1,0,3.3,0,0.0548,162.1238,0,0,1,0,17.023,-35.252,-78.284,0.34
v20250113_wearDn33iot_Rapid,0,648.101013,1,0,1.3353,-20.4468,-30.5786,-319.1528,-0.181,0.3992,0.942,0.2,0.03,0,0,3.643,0,8.643,0,13,16.701,5,20.643,212.792,0,0,0,1.2881,1.2738,0.0143,1,0,3.3,0,0.0915,376.1429,0,0,0,0,43.785,4.253,-166.776,0.266
v20250113_wearDn33iot_Rapid,0,648.200989,1,0,1.3587,1.2207,-3.418,-164.3677,-0.4254,0.1909,1.0116,0.2,0.03,0,0,12.266,0,17.266,0,13,29.266,5,15.444,196.521,0,0,0,1.2889,1.2942,-0.0053,1,0,3.3,0,0.0957,337.6243,0,0,0,0,25.996,53.613,-191.737,0.287
v20250113_wearDn33iot_Rapid,0,648.301025,1,0,1.3635,2.5024,-16.0522,-60.0586,-0.2213,0.0588,0.8995,0.2,0.03,0,0,10.341,0,15.341,0,13,27.341,5,10.522,189.664,0,0,0,1.2895,1.3084,-0.0189,1,0,3.3,0,0.0036,111.2428,0,0,1,0,-4.101,51.084,-160.259,0.065
v20250113_wearDn33iot_Rapid,0,648.401001,1,0,1.3619,9.3994,15.4419,22.8882,-0.3282,0.0552,0.9797,0.2,0.03,0,0,13.839,0,18.839,0,13,30.839,5,10.88,192.33,0,0,0,1.2902,1.3197,-0.0295,1,0,3.3,0,-0.0811,-94.3501,0,0,0,0,-10.606,34.965,-103.891,0.168
v20250113_wearDn33iot_Rapid,0,648.500977,1,0,1.3756,17.334,19.9585,97.1069,-0.3508,0.0754,1.0449,0.2,0.03,0,0,14.935,0,19.935,0,13,31.935,5,14.881,202.89,0,0,0,1.291,1.3309,-0.0399,1,0,3.3,0,0.0057,-149.8569,0,0,1,0,2.739,29.854,-35.703,0.089
v20250113_wearDn33iot_Rapid,0,648.601013,1,0,1.3675,0.8545,28.3203,213.0737,-0.4143,0.1373,1.0308,0.2,0.03,0,0,14.443,0,19.443,0,13,31.443,5,20.945,225.368,0,0,0,1.2918,1.3398,-0.048,1,0,3.3,0,0.0935,-33.986,0,0,0,1,21.8,19.037,45.288,-0.008
v20250113_wearDn33iot_Rapid,0,648.700989,1,0,1.3627,3.2959,-15.8081,207.5195,-0.0885,0.0477,1.0387,0.2,0.03,0,0,1.395,0,6.395,0,13,18.155,5,18.395,243.564,0,0,0,1.2923,1.3416,-0.0493,1,0,3.3,0,0.0837,89.1099,0,0,0,0,18.728,-17.654,106.788,-0.044
v20250113_wearDn33iot_Rapid,0,648.801025,1,0,1.3829,-11.7187,0.7935,167.6636,-0.0656,-0.0167,0.9486,0.2,0.03,0,0,-2.112,0,2.888,0,13,14.888,5,10.591,259.732,0,0,0,1.2932,1.3507,-0.0575,1,0,3.3,0,-0.0449,104.1995,0,0,1,0,-9.868,-41.642,132.045,0.193
v20250113_wearDn33iot_Rapid,0,648.901001,1,1,1.3603,-16.2354,-2.3804,86.9141,0.077,-0.0059,0.8712,0.2,0.03,0,0,-6.308,0,-1.308,0,13,10.692,5,5.341,268.78,0,0,0,1.3303,1.3603,0,1,0,3.3,0,-0.2048,18.9937,0,0,0,1,-31.25,-40.089,128.536,-0.111
v20250113_wearDn33iot_Rapid,0,649.000977,1,1,1.3579,-21.4844,-0.2441,42.2363,0.0104,0.1194,1.0667,0.2,0.03,0,0,-5.516,0,-0.516,0,13,11.484,5,5.491,273.237,0,0,0,1.3279,1.3579,0,1,0,3.3,0,-0.1652,-100.4133,0,0,0,0,-28.106,-30.197,103.78,-0.106
v20250113_wearDn33iot_Rapid,0,649.101013,1,1,1.3772,-10.8643,-9.9487,7.2021,0.024,-0.0061,0.9717,0.2,0.03,0,0,-6.47,0,-1.47,0,13,10.53,5,3.366,274.332,0,0,0,1.3472,1.3772,0,1,0,3.3,0,-0.0726,-189.3184,0,0,0,0,-21.304,-18.921,73.32,0.115
v20250113_wearDn33iot_Rapid,0,649.200989,1,1,1.4103,2.0752,-3.2349,13.3667,0.0302,-0.078,0.976,0.2,0.03,0,0,-6.377,0,-1.377,0,13,10.623,5,1.429,276.097,0,0,0,1.3803,1.4103,0,1,0,3.3,0,-0.0789,-227.416,0,0,0,0,-20.882,-13,50.206,0.261
v20250113_wearDn33iot_Rapid,0,649.301025,1,1,1.3667,3.54,10.7422,1.0376,-0.0259,-0.0682,1.0504,0.2,0.03,0,0,-3.36,0,1.64,0,13,13.64,5,1.098,276.484,0,0,0,1.3367,1.3667,0,1,0,3.3,0,-0.0115,-218.3341,0,0,1,0,-16.866,-1.287,34.459,0.071
v20250113_wearDn33iot_Rapid,0,649.401001,1,1,1.4046,-5.4932,-2.9297,6.6528,-0.0333,0.0399,0.9872,0.2,0.03,0,0,-2.916,0,2.084,0,13,14.084,5,3.121,277.566,0,0,0,1.3746,1.4046,0,1,0,3.3,0,0.0164,-189.1723,0,0,1,0,-6.516,5.608,23.905,0.068
v20250113_wearDn33iot_Rapid,0,649.500977,1,1,1.4054,3.8452,9.2773,6.8359,-0.0553,-0.0562,0.9799,0.2,0.03,0,0,-0.818,0,4.182,0,13,16.182,5,2.284,278.549,0,0,0,1.3754,1.4054,0,1,0,3.3,0,-0.0115,-149.6008,0,0,1,0,-2.085,8.671,18.546,0.124
v20250113_wearDn33iot_Rapid,0,649.601013,1,1,1.4143,9.2163,3.479,8.7891,-0.0527,-0.1134,1.0804,0.2,0.03,0,0,-0.544,0,4.456,0,13,16.456,5,1.047,279.674,0,0,0,1.3843,1.4143,0,1,0,3.3,0,0.0431,-109.5045,0,0,1,0,-5.409,9.629,15.419,0.186
v20250113_wearDn33iot_Rapid,0,649.700989,1,1,1.4312,1.8311,-1.8921,11.9019,-0.0466,-0.088,0.9916,0.2,0.03,0,0,-0.954,0,4.046,0,13,16.046,5,0.157,281.199,0,0,0,1.4012,1.4312,0,1,0,3.3,0,0.0651,-76.3181,0,0,0,0,-7.41,5.463,14.63,0.283
v20250113_wearDn33iot_Rapid,0,649.801025,1,1,1.4417,9.2163,-2.8687,3.1738,-0.0815,-0.1254,0.9305,0.2,0.03,0,0,-0.15,0,4.85,0,13,16.85,5,-0.922,281.808,0,0,0,1.4117,1.4417,0,1,0,3.3,0,-0.0275,-53.2674,0,0,1,0,-8.4,4.286,12.923,0.08
v20250113_wearDn33iot_Rapid,0,649.901001,1,1,1.4554,2.0142,11.9019,4.6997,-0.0947,-0.1154,1.0442,0.2,0.03,0,0,1.853,0,6.853,0,13,18.853,5,-1.488,282.481,0,0,0,1.4254,1.4554,0,1,0,3.3,0,-0.0196,-34.7501,0,0,1,1,-8.247,8.316,10.37,0.141
v20250113_wearDn33iot_Rapid,0,650.000977,1,1,1.4634,-0.6104,-3.54,2.0142,-0.078,-0.1812,1.0071,0.2,0.03,0,0,0.897,0,5.897,0,13,17.897,5,-4.019,282.898,0,0,0,1.4334,1.4634,0,1,0,3.3,0,0.0318,-26.2967,0,0,1,1,-11.414,6.622,8.393,0.085
v20250113_wearDn33iot_Rapid,0,650.101013,1,1,1.4642,-7.7515,-1.1597,12.8784,-0.0466,-0.124,1.0052,0.2,0.03,0,0,-0.042,0,4.958,0,13,16.958,5,-4.324,284.62,0,0,0,1.4342,1.4642,0,1,0,3.3,0,0.0277,-16.6578,0,0,1,1,-12.14,0.291,9.513,0.064
v20250113_wearDn33iot_Rapid,0,650.200989,1,1,1.453,-10.1318,-2.3193,9.5825,-0.1179,-0.0784,0.9841,0.2,0.03,0,0,1.433,0,6.433,0,13,18.433,5,-3.458,286.126,0,0,0,1.423,1.453,0,1,0,3.3,0,0.0009,-4.1349,1,0,1,1,-6.068,1.625,12.084,0.022
v20250113_wearDn33iot_Rapid,0,650.301025,1,1,1.4659,-1.8311,2.6855,0.4883,-0.0265,-0.129,0.9578,0.2,0.03,0,0,-0.138,0,4.862,0,13,16.862,5,-3.814,286.523,0,0,0,1.4359,1.4659,0,1,0,3.3,0,-0.0426,-5.8992,1,1,1,1,-2.877,0.299,10.891,0.062
v20250113_wearDn33iot_Rapid,0,650.401001,1,1,1.4634,0.1831,-3.9673,1.0376,0.0253,-0.0533,1.0111,0.2,0.03,0,0,-3.126,0,1.874,0,13,13.874,5,-1.423,287.168,0,0,0,1.4334,1.4634,0,1,0,3.3,0,-0.0424,-11.8484,1,1,1,1,2.706,-9.019,8.696,-0.025
v20250113_wearDn33iot_Rapid,0,650.500977,1,1,1.4715,-1.0376,1.2207,5.127,-0.0815,-0.0863,1.0369,0.2,0.03,0,0,-1.092,0,3.908,0,13,15.908,5,-1.191,288.031,0,0,0,1.4415,1.4715,0,1,0,3.3,0,0.0124,-11.8415,1,1,1,1,6.45,-6.526,8.276,0.091
v20250113_wearDn33iot_Rapid,0,650.601013,1,1,1.4618,-2.2583,-4.8828,4.8218,-0.064,-0.1101,0.9945,0.2,0.03,0,0,-1.083,0,3.917,0,13,15.917,5,-1.958,288.911,0,0,0,1.4318,1.4618,0,1,0,3.3,0,0.0264,-8.2911,1,1,1,1,2.697,-0.271,8.451,0.002
v20250113_wearDn33iot_Rapid,0,650.700989,1,1,1.4514,-6.958,2.1362,12.7563,-0.0469,-0.038,1.0073,0.2,0.03,0,0,-0.795,0,4.205,0,13,16.205,5,-0.646,290.63,0,0,0,1.4214,1.4514,0,1,0,3.3,0,0.0099,0.739,1,1,1,1,3.046,0.465,10.377,-0.064
v20250113_wearDn33iot_Rapid,0,650.801025,1,1,1.4691,-0.5493,-0.1221,7.9346,-0.0037,-0.001,1.0255,0.2,0.03,0,0,-2.222,0,2.778,0,13,14.778,5,1.721,291.905,0,0,0,1.4391,1.4691,0,1,0,3.3,0,0.0159,4.7297,1,1,1,1,9.259,-2.238,12.112,0.051
v20250113_wearDn33iot_Rapid,0,650.901001,1,1,1.4634,3.7842,1.8311,7.8735,-0.0397,-0.0057,1.0216,0.2,0.03,0,0,-1.77,0,3.23,0,13,15.23,5,3.227,293.091,0,0,0,1.4334,1.4634,0,1,0,3.3,0,0.0241,2.5657,1,1,1,1,13.095,-2.969,12.173,-0.058
v20250113_wearDn33iot_Rapid,0,651.000977,1,1,1.5464,11.9019,5.6152,11.3525,-0.0889,-0.0162,1.0927,0.2,0.03,0,0,0.047,0,5.047,0,13,17.047,5,4.578,294.608,0,0,0,1.5164,1.5464,0,1,0,3.3,0,0.0741,7.7176,0,1,0,1,13.538,2.887,12.755,0.441
v20250113_wearDn33iot_Rapid,0,651.101013,1,1,1.4933,13.9771,-0.5493,5.6763,-0.0514,-0.1162,0.9554,0.2,0.03,0,0,-0.46,0,4.54,0,13,16.54,5,2.341,295.313,0,0,0,1.4633,1.4933,0,1,0,3.3,0,0.0413,12.5122,1,1,1,1,5.881,3.949,11.975,0.048
v20250113_wearDn33iot_Rapid,0,651.200989,1,1,1.5045,9.4604,7.0801,7.5684,-0.1039,-0.1661,0.9576,0.2,0.03,0,0,1.648,0,6.648,0,13,18.648,5,-0.72,296.111,0,0,0,1.4745,1.5045,0,1,0,3.3,0,-0.0506,11.1017,1,1,1,1,-6.991,5.972,10.237,0.034
v20250113_wearDn33iot_Rapid,0,651.301025,1,1,1.5658,6.1035,11.9629,10.3149,-0.2081,-0.1692,0.9929,0.2,0.03,0,0,6.099,0,11.099,0,13,23.099,5,-2.451,297.112,0,0,0,1.5358,1.5658,0,1,0,3.3,0,-0.0422,10.3543,1,1,1,1,-13.449,16.908,9.782,0.354
v20250113_wearDn33iot_Rapid,0,651.401001,1,1,1.5247,3.2349,4.6997,6.4697,-0.1953,-0.1658,0.9879,0.2,0.03,0,0,7.276,0,12.276,0,13,24.276,5,-3.568,297.85,0,0,0,1.4947,1.5247,0,1,0,3.3,0,-0.0097,4.6593,1,1,1,1,-13.659,20.792,9.311,-0.022
v20250113_wearDn33iot_Rapid,0,651.500977,1,1,1.5247,9.3384,7.7515,0.4272,-0.215,-0.1849,0.9481,0.2,0.03,0,0,8.858,0,13.858,0,13,25.858,5,-4.413,297.857,0,0,0,1.4947,1.5247,0,1,0,3.3,0,-0.0174,-1.2218,1,1,1,1,-12.101,18.106,6.993,-0.187
v20250113_wearDn33iot_Rapid,0,651.601013,1,1,1.519,6.1035,11.7187,-1.4038,-0.2748,-0.2894,0.9283,0.2,0.03,0,0,11.68,0,16.68,0,13,28.68,5,-8.415,296.862,0,0,0,1.489,1.519,0,1,0,3.3,0,-0.0241,-0.827,1,1,1,1,-17.39,19.847,2.133,0.001
v20250113_wearDn33iot_Rapid,0,651.700989,1,1,1.519,0.6104,13.7329,3.6621,-0.3379,-0.2269,0.9722,0.2,0.03,0,0,14.865,0,19.865,0,13,31.865,5,-8.787,297.234,0,0,0,1.489,1.519,0,1,0,3.3,0,0.0195,0.6749,1,1,1,1,-18.562,23.916,0.292,-0.039
v20250113_wearDn33iot_Rapid,0,651.801025,1,1,1.4933,-4.7607,-1.77,9.3384,-0.1873,-0.145,0.959,0.2,0.03,0,0,11.143,0,16.143,0,13,28.143,5,-6.862,299.342,0,0,0,1.4633,1.4933,0,1,0,3.3,0,0.0167,-0.4658,1,1,1,1,-7.828,12.323,5.341,-0.111
v20250113_wearDn33iot_Rapid,0,651.901001,1,1,1.4884,2.1362,5.9814,-5.0049,-0.2214,-0.2098,0.9659,0.2,0.03,0,0,10.51,0,15.51,0,13,27.51,5,-7.551,298.984,0,0,0,1.4584,1.4884,0,1,0,3.3,0,-0.0083,-4.9786,1,1,1,1,-2.743,-0.591,6.279,-0.001
v20250113_wearDn33iot_Rapid,0,652.000977,1,1,1.4989,-7.8735,-4.2725,3.9673,-0.207,-0.1591,0.9396,0.2,0.03,0,0,9.184,0,14.184,0,13,26.184,5,-7.26,300.174,0,0,0,1.4689,1.4989,0,1,0,3.3,0,-0.0301,-6.6823,1,1,1,1,-2.288,-4.326,5.697,0.026
v20250113_wearDn33iot_Rapid,0,652.101013,1,1,1.4884,-5.9204,-3.8452,8.728,-0.1769,-0.1682,0.953,0.2,0.03,0,0,7.678,0,12.678,0,13,24.678,5,-7.019,301.717,0,0,0,1.4584,1.4884,0,1,0,3.3,0,-0.0538,-4.7118,1,1,1,1,-0.349,-8.223,8.891,0.095
v20250113_wearDn33iot_Rapid,0,652.200989,1,1,1.4812,-1.8921,-8.9111,0,-0.1598,-0.1638,1.0096,0.2,0.03,0,0,5.476,0,10.476,0,13,22.476,5,-6.256,302.512,0,0,0,1.4512,1.4812,0,1,0,3.3,0,-0.0164,-3.6902,1,1,1,1,1.849,-12.398,9.87,0.056
v20250113_wearDn33iot_Rapid,0,652.301025,1,1,1.486,-7.1411,-6.1035,3.1128,-0.1207,-0.1481,0.9635,0.2,0.03,0,0,3.771,0,8.771,0,13,20.771,5,-6.116,303.486,0,0,0,1.456,1.486,0,1,0,3.3,0,-0.0031,-3.5219,1,1,1,1,2.796,-15.125,9.495,0.011
v20250113_wearDn33iot_Rapid,0,652.401001,1,1,1.4659,-5.9204,1.709,-2.8076,-0.0596,-0.1233,0.9828,0.2,0.03,0,0,1.723,0,6.723,0,13,18.723,5,-5.201,303.771,0,0,0,1.4359,1.4659,0,1,0,3.3,0,-0.0209,-4.5965,1,1,1,1,3.899,-16.612,8.123,-0.102
v20250113_wearDn33iot_Rapid,0,652.500977,1,1,1.4715,-2.2583,2.4414,-13.7939,-0.0874,-0.0398,1.035,0.2,0.03,0,0,1.296,0,6.296,0,13,18.296,5,-1.946,303.099,0,0,0,1.4415,1.4715,0,1,0,3.3,0,0.0121,-1.3606,1,1,1,1,10.952,-14.682,4.01,-0.04
v20250113_wearDn33iot_Rapid,0,652.601013,1,1,1.4562,-1.8921,5.9814,-15.0757,-0.1436,-0.0836,0.9651,0.2,0.03,0,0,3.269,0,8.269,0,13,20.269,5,-1.664,301.968,0,0,0,1.4262,1.4562,0,1,0,3.3,0,0.0125,6.3813,1,1,1,1,13.115,-5.472,-1.19,-0.013
v20250113_wearDn33iot_Rapid,0,652.700989,1,1,1.4232,-2.0142,5.9204,-8.1787,-0.1992,-0.0731,0.9987,0.2,0.03,0,0,5.786,0,10.786,0,13,22.786,5,-1.078,301.601,0,0,0,1.3932,1.4232,0,1,0,3.3,0,0.0037,6.1756,1,1,1,1,9.711,5.605,-3.545,-0.17
v20250113_wearDn33iot_Rapid,0,652.801025,1,1,1.4328,2.0142,2.1973,-8.606,-0.1578,-0.046,1.0059,0.2,0.03,0,0,5.504,0,10.504,0,13,22.504,5,0.437,301.362,0,0,0,1.4028,1.4328,0,1,0,3.3,0,0.0234,0.9662,1,1,1,1,10.174,7.34,-3.321,-0.032
v20250113_wearDn33iot_Rapid,0,652.901001,1,1,1.4538,11.7798,2.3804,-19.5313,-0.2072,-0.0463,0.965,0.2,0.03,0,0,6.939,0,11.939,0,13,23.939,5,1.92,299.899,0,0,0,1.4238,1.4538,0,1,0,3.3,0,0.006,7.1109,1,1,1,1,12.064,7.001,-5.561,-0.005
v20250113_wearDn33iot_Rapid,0,653.000977,1,1,1.3877,12.6343,-4.4556,-45.4712,-0.1646,-0.0883,0.962,0.2,0.03,0,0,5.595,0,10.595,0,13,22.595,5,1.017,295.48,0,0,0,1.3577,1.3877,0,1,0,3.3,0,-0.0261,34.3394,1,1,1,1,8.07,3.972,-15.428,-0.25
v20250113_wearDn33iot_Rapid,0,653.101013,1,1,1.3571,16.9067,-24.1089,-78.6133,-0.1997,-0.0894,1.0123,0.2,0.03,0,0,3.421,0,8.421,0,13,20.421,5,0.744,288.008,0,0,0,1.3271,1.3571,0,1,0,3.3,0,-0.0051,82.5387,1,0,1,0,2.685,-4.648,-33.249,-0.421
v20250113_wearDn33iot_Rapid,0,653.200989,1,1,1.3603,14.1602,1.4038,-69.8853,-0.3127,-0.1304,0.8838,0.2,0.03,0,0,8.964,0,13.964,0,13,25.964,5,-1.411,280.927,0,0,0,1.3303,1.3603,0,1,0,3.3,0,-0.0219,107.8641,1,0,1,0,-3.455,5.068,-48.735,-0.077
v20250113_wearDn33iot_Rapid,0,653.301025,1,1,1.3635,9.4604,-2.6855,-36.499,-0.3145,-0.1555,0.9854,0.2,0.03,0,0,10.723,0,15.723,0,13,27.723,5,-2.934,277.266,0,0,0,1.3335,1.3635,0,1,0,3.3,0,-0.013,74.8614,1,0,1,0,-9.23,16.821,-50.134,0.017
v20250113_wearDn33iot_Rapid,0,653.401001,1,1,1.3369,-6.5918,-12.5732,-26.6113,-0.1952,-0.136,0.9808,0.2,0.03,0,0,7.483,0,12.483,0,13,24.483,5,-4.463,275.131,0,0,0,1.3069,1.3369,0,1,0,3.3,0,0.0292,24.4422,1,0,1,1,-11.604,6.473,-41.561,-0.144
v20250113_wearDn33iot_Rapid,0,653.500977,1,1,1.3555,-4.3335,-14.9536,-15.0757,-0.183,-0.0966,0.9821,0.2,0.03,0,0,5.472,0,10.472,0,13,22.472,5,-3.513,274.576,0,0,0,1.3255,1.3555,0,1,0,3.3,0,0.0167,-13.1581,1,0,1,1,-7.771,-6.204,-30.243,0.04
v20250113_wearDn33iot_Rapid,0,653.601013,1,1,1.3256,-7.6294,-15.2588,15.7471,-0.1986,-0.0963,0.9661,0.2,0.03,0,0,5.432,0,10.432,0,13,22.432,5,-2.863,276.961,0,0,0,1.2956,1.3256,0,1,0,3.3,0,-0.0005,-33.084,1,0,1,1,-1.614,-7.476,-14.262,-0.105
v20250113_wearDn33iot_Rapid,0,653.700989,1,1,1.3611,-18.8599,-23.0713,18.4937,-0.0867,-0.0824,0.9679,0.2,0.03,0,0,1.404,0,6.404,0,13,18.404,5,-3.229,279.738,0,0,0,1.3311,1.3611,0,1,0,3.3,0,-0.0298,-28.922,1,0,1,1,-0.587,-13.19,1.568,0.031
v20250113_wearDn33iot_Rapid,0,653.801025,1,1,1.3232,-21.7285,-5.6763,23.8037,-0.0864,0.0022,1.0042,0.2,0.03,0,0,1.063,0,6.063,0,13,18.063,5,-1.211,282.929,0,0,0,1.2932,1.3232,0,1,0,3.3,0,-0.0243,-17.6044,1,1,1,1,3.283,-15.993,12.76,-0.099
v20250113_wearDn33iot_Rapid,0,653.901001,1,1,1.3232,-17.6392,-0.1831,21.1792,-0.1327,0.0255,0.9963,0.2,0.03,0,0,2.665,0,7.665,0,13,19.665,5,0.943,285.784,0,0,0,1.2932,1.3232,0,1,0,3.3,0,-0.0026,-14.9269,1,1,1,1,10.222,-6.901,19.581,-0.065
v20250113_wearDn33iot_Rapid,0,654.000977,1,1,1.3337,-8.606,0.6104,13.4277,-0.0797,0.1146,1.0293,0.2,0.03,0,0,1.782,0,6.782,0,13,18.782,5,5.406,288.084,0,0,0,1.3037,1.3337,0,1,0,3.3,0,0.031,-22.7379,1,1,1,1,19.595,-3.176,21.928,0.11
v20250113_wearDn33iot_Rapid,0,654.101013,1,1,1.3692,8.4229,16.7236,35.1563,-0.2402,0.1167,1.0477,0.2,0.03,0,0,6.959,0,11.959,0,13,23.959,5,9.785,292.545,0,0,0,1.3392,1.3692,0,1,0,3.3,0,0.0911,-14.0957,0,1,0,1,29.267,7.511,26.952,0.231
v20250113_wearDn33iot_Rapid,0,654.200989,1,1,1.37,20.1416,24.7803,76.7822,-0.1121,0.021,0.9889,0.2,0.03,0,0,6.524,0,11.524,0,13,23.524,5,11.535,300.595,0,0,0,1.34,1.37,0,1,0,3.3,0,0.0747,36.1746,0,1,0,1,29.379,12.968,41.546,0.073
v20250113_wearDn33iot_Rapid,0,654.301025,1,1,1.3587,6.7139,12.7563,38.208,-0.0834,-0.0386,0.9834,0.2,0.03,0,0,4.703,0,9.703,0,13,21.703,5,8.418,304.232,0,0,0,1.3287,1.3587,0,1,0,3.3,0,-0.0006,51.7614,0,0,1,0,14.334,3.2,47.471,-0.079
v20250113_wearDn33iot_Rapid,0,654.401001,1,1,1.3651,15.1367,1.4038,0.7324,-0.1193,-0.0111,1.0149,0.2,0.03,0,0,3.875,0,8.875,0,13,20.875,5,7.819,304.4,0,0,0,1.3351,1.3651,0,1,0,3.3,0,-0.0158,9.2723,0,1,1,1,1.795,-3.108,35.713,0.042
v20250113_wearDn33iot_Rapid,0,654.500977,1,1,1.3506,15.9912,9.8267,-9.9487,-0.1591,-0.1216,0.9703,0.2,0.03,0,0,5.647,0,10.647,0,13,22.647,5,4.124,303.084,0,0,0,1.3206,1.3506,0,1,0,3.3,0,-0.0232,-22.8993,0,1,1,1,-7.864,0.397,19.16,-0.027
v20250113_wearDn33iot_Rapid,0,654.601013,1,1,1.3256,4.8218,2.6245,-6.1035,-0.2295,-0.2289,0.9734,0.2,0.03,0,0,7.678,0,12.678,0,13,24.678,5,-1.906,301.685,0,0,0,1.2956,1.3256,0,1,0,3.3,0,-0.017,-40.9061,0,1,1,1,-24.283,7.764,6.265,-0.155
v20250113_wearDn33iot_Rapid,0,654.700989,1,1,1.3385,-18.0054,-1.1597,9.8267,-0.1682,-0.1538,0.9521,0.2,0.03,0,0,6.944,0,11.944,0,13,23.944,5,-4.967,302.82,0,0,0,1.3085,1.3385,0,1,0,3.3,0,-0.0235,-43.1519,1,1,1,1,-32.129,6.808,3.695,-0.04
v20250113_wearDn33iot_Rapid,0,654.801025,1,1,1.3232,-9.5825,14.4653,18.0054,-0.1936,-0.0105,0.9963,0.2,0.03,0,0,8.825,0,13.825,0,13,25.825,5,-1.145,305.676,0,0,0,1.2932,1.3232,0,1,0,3.3,0,-0.0269,-28.0445,1,1,1,1,-16.868,6.813,10.373,-0.112
v20250113_wearDn33iot_Rapid,0,654.901001,1,1,1.3305,-2.8076,14.5264,9.3384,-0.2239,-0.051,0.9572,0.2,0.03,0,0,10.643,0,15.643,0,13,27.643,5,0.134,307.203,0,0,0,1.3005,1.3305,0,1,0,3.3,0,-0.024,-19.8568,1,1,1,1,-0.61,11.399,14.698,-0.052
v20250113_wearDn33iot_Rapid,0,655.000977,1,1,1.3119,-2.5024,12.9395,3.479,-0.3051,-0.0635,0.964,0.2,0.03,0,0,13.543,0,18.543,0,13,30.543,5,0.343,307.968,0,0,0,1.2819,1.3119,0,1,0,3.3,0,-0.0191,-20.4711,1,1,1,1,2.383,16.373,13.301,0.051
v20250113_wearDn33iot_Rapid,0,655.101013,1,1,1.2958,-3.6011,5.5542,5.9814,-0.3149,-0.078,0.9788,0.2,0.03,0,0,14.41,0,19.41,0,13,31.41,5,0.069,308.941,0,0,0,1.2658,1.2958,0,1,0,3.3,0,0.0167,-23.7748,1,1,1,1,1.24,17.011,11.522,-0.188
v20250113_wearDn33iot_Rapid,0,655.200989,1,1,1.2845,-6.1035,3.9062,8.1177,-0.2814,-0.0253,0.9907,0.2,0.03,0,0,13.706,0,18.706,0,13,30.706,5,1.357,310.694,0,0,0,1.2545,1.2845,0,1,0,3.3,0,0.0402,-23.744,1,1,1,1,3.002,10.382,12.477,-0.167
v20250113_wearDn33iot_Rapid,0,655.301025,1,1,1.3047,-9.0332,3.2349,2.6245,-0.3192,0.002,0.9562,0.2,0.03,0,0,14.549,0,19.549,0,13,31.549,5,2.343,311.931,0,0,0,1.2747,1.3047,0,1,0,3.3,0,0.0314,-20.1405,1,1,1,1,6.244,6.823,13.365,0.025
v20250113_wearDn33iot_Rapid,0,655.401001,1,1,1.3055,-5.5542,-0.4883,0,-0.3529,-0.011,0.9486,0.2,0.03,0,0,15.562,0,20.562,0,13,32.562,5,2.737,312.668,0,0,0,1.2755,1.3055,0,1,0,3.3,0,0.0117,-19.4468,1,1,1,1,6.406,7.817,11.908,-0.074
