=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,117.807999,0,0,2.0147,0.033,0.1332,0.0224,0.0474,-0.1228,0.9806,0.04,0.01,1,1,-7.187,0,-2.187,0,13,9.813,5,-1.936,0,0,1,2.0454,1.9785,0.0669,0,1,3.3,0,-0.0193,0.0927,1,1
v20250113_wearDn33iot_Rapid,0,117.907997,0,0,2.0211,-0.0096,-0.0032,0.0096,0.0453,-0.0986,1.0222,0.04,0.01,1,1,-6.839,0,-1.839,0,13,10.161,5,-1.212,0,0,1,2.0454,1.9914,0.054,0,1,3.3,0,-0.0056,0.087,1,1
v20250113_wearDn33iot_Rapid,0,118.008003,0,0,2.0646,-0.0309,-0.0352,0.0043,0.0463,-0.1219,0.9899,0.04,0.01,1,1,-6.732,0,-1.732,0,13,10.268,5,-1.616,0,0,1,2.0454,2.0023,0.0431,0,1,3.3,0,0.0044,0.0204,1,1
v20250113_wearDn33iot_Rapid,0,118.108002,0,0,2.0082,-0.0181,-0.032,0.0064,0.0568,-0.1229,0.9896,0.04,0.01,0,1,-6.983,0,-1.983,0,13,10.017,5,-1.85,0,0,1,2.0454,2.0071,0.0383,0.057,1,3.3,0,-0.0092,0.001,1,1
v20250113_wearDn33iot_Rapid,0,118.209,0,0,2.0251,-0.0266,-0.0298,-0.0085,0.0386,-0.1208,0.9966,0.04,0.01,0,1,-6.572,0,-1.572,0,13,10.428,5,-1.885,0,0,1,2.0454,2.0139,0.0315,0.283,1,3.3,0,-0.0096,-0.0138,1,1
v20250113_wearDn33iot_Rapid,0,118.307999,0,0,2.0098,-0.0288,-0.0298,0.0075,0.0522,-0.1317,0.9888,0.04,0.01,0,1,-6.77,0,-1.77,0,13,10.23,5,-2.246,0,0,1,2.0454,2.0158,0.0296,0.346,1,3.3,0,-0.0097,-0.0137,1,1
v20250113_wearDn33iot_Rapid,0,118.407997,0,0,2.0332,0.0053,0,0.0053,0.0599,-0.1101,1.0132,0.04,0.01,0,1,-7.055,0,-2.055,0,13,9.945,5,-1.721,0,0,1,2.0454,2.0228,0.0226,0.58,1,3.3,0,0.0038,-0.0368,1,1
v20250113_wearDn33iot_Rapid,0,118.508003,0,0,2.0243,-0.0149,-0.0149,-0.0043,0.0601,-0.1285,0.9867,0.04,0.01,0,1,-7.248,0,-2.248,0,13,9.752,5,-2.078,0,0,1,2.0454,2.0219,0.0235,0.549,1,3.3,0,0.0059,-0.0524,1,1
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,118.609001,0,0,2.0606,-0.0234,-0.0181,0.0096,0.0798,-0.1215,0.9961,0.04,0.01,0,0,-7.904,0,-2.904,0,13,9.096,5,-2.021,0,0,0,2.0454,2.0253,0.0201,0.663,1,3.3,0,-0.0014,-0.039,1,1
v20250113_wearDn33iot_Rapid,0,118.708,0,0,2.0412,0.0011,-0.0011,-0.0021,0.0282,-0.1311,0.991,0.04,0.01,0,0,-6.742,0,-1.742,0,13,10.258,5,-2.287,0,0,0,2.0454,2.0272,0.0182,0.726,1,3.3,0,-0.0033,-0.0408,1,1
v20250113_wearDn33iot_Rapid,0,118.807999,0,0,2.0235,-0.0021,0.0096,0.0011,0.063,-0.1284,0.9971,0.04,0.01,0,0,-7.152,0,-2.152,0,13,9.848,5,-2.322,0,0,0,2.0454,2.0274,0.018,0.733,1,3.3,0,-0.003,-0.0491,1,1
v20250113_wearDn33iot_Rapid,0,118.907997,0,0,2.0622,-0.0064,0.0032,-0.0043,0.0566,-0.1205,1.0032,0.04,0.01,0,0,-7.17,0,-2.17,0,13,9.83,5,-2.09,0,0,0,2.0454,2.03,0.0154,0.821,1,3.3,0,0.0055,-0.0426,1,1
v20250113_wearDn33iot_Rapid,0,119.008003,0,0,2.0284,-0.0053,0.0032,-0.0032,0.0642,-0.1158,1.0016,0.04,0.01,0,0,-7.402,0,-2.402,0,13,9.598,5,-1.844,0,0,0,2.0454,2.0301,0.0153,0.825,1,3.3,0,0.0101,-0.0367,1,1
v20250113_wearDn33iot_Rapid,0,119.108002,0,0,2.0388,-0.0341,0.2876,0.1023,0.0745,-0.1262,0.9894,0.04,0.01,0,0,-7.81,0,-2.81,0,13,9.19,5,-2.065,0,0,0,2.0454,2.0316,0.0138,0.875,1,3.3,0,0.0033,0.1778,1,1
v20250113_wearDn33iot_Rapid,0,119.208,0,0,1.9599,-0.0405,0.1204,0.1364,-0.006,-0.1091,1.0283,0.04,0.01,0,0,-5.691,0,-0.691,0,13,11.309,5,-1.559,0,0,0,2.0454,2.0192,0.0262,0.462,1,3.3,0,0.0167,0.3527,1,1
v20250113_wearDn33iot_Rapid,0,119.307999,0,0,1.9647,-0.0959,-0.017,0.163,-0.0171,-0.134,1.0001,0.04,0.01,0,0,-4.297,0,0.703,1,13,12.703,5,-2.107,0,1,0,2.0454,2.0078,0.0376,0.081,1,3.3,0,0.0244,0.3173,1,1
v20250113_wearDn33iot_Rapid,0,119.407997,0,0,1.9864,-0.1214,-0.1246,0.1555,-0.0117,-0.1139,1.017,0.04,0.01,1,0,-3.758,0,1.242,1,13,13.242,5,-1.753,0,1,0,2.0454,2.0015,0.0439,0,1,3.3,0,0.0191,0.295,1,1
v20250113_wearDn33iot_Rapid,0,119.508003,0,0,1.9977,-0.0703,-0.1726,0.0895,0.0328,-0.162,0.9946,0.04,0.01,1,0,-4.775,0,0.225,1,13,12.225,5,-3.025,0,1,0,2.0454,2.0008,0.0446,0,1,3.3,0,0.013,0.2497,1,1
v20250113_wearDn33iot_Rapid,0,119.608002,0,0,2.038,0.0714,-0.1332,-0.1843,-0.0127,-0.2375,0.9249,0.04,0.01,0,0,-3.953,0,1.047,1,13,13.047,5,-6.281,0,1,0,2.0454,2.0095,0.0359,0.136,1,3.3,0,-0.0383,0.2049,1,1
v20250113_wearDn33iot_Rapid,0,119.708,0,0,2.0179,0.3356,0.0767,-0.5252,0.0861,-0.1815,0.9617,0.04,0.01,0,0,-6.465,0,-1.465,0,13,10.535,5,-6.028,0,0,0,2.0454,2.014,0.0313,0.289,1,3.3,0,-0.0697,0.4429,0,1
v20250113_wearDn33iot_Rapid,0,119.807999,0,0,1.9429,0.4069,0.3547,-0.5827,0.072,-0.0486,1.0643,0.04,0.01,1,0,-7.14,0,-2.14,0,13,9.86,5,-1.793,0,0,0,2.0454,2.0027,0.0427,0,1,3.3,0,-0.0005,0.8491,1,0
v20250113_wearDn33iot_Rapid,0,119.907997,0,0,1.8946,-0.0213,0.0117,-0.0224,0.0377,-0.0161,1.0341,0.04,0.01,1,0,-6.607,0,-1.607,0,13,10.393,5,1.214,0,0,0,2.0454,1.9808,0.0646,0,1,3.3,0,0.061,0.5018,0,1
v20250113_wearDn33iot_Rapid,0,120.008003,1,0,1.9413,-0.0746,-0.0863,0.1598,0.0125,-0.0398,1.0181,0.04,0.01,1,0,-5.633,0,-0.633,0,13,11.367,5,2.06,0,0,0,2.0454,1.968,0.0773,0,1,3.3,0,0.0508,-0.0694,1,1
v20250113_wearDn33iot_Rapid,0,120.108002,1,0,1.959,-0.1332,-0.2322,0.1566,0.0273,-0.0643,1.0149,0.04,0.01,1,0,-5.581,0,-0.581,0,13,11.419,5,1.776,0,0,0,2.0454,1.9612,0.0841,0,1,3.3,0,0.0296,-0.1504,1,1
v20250113_wearDn33iot_Rapid,0,120.208,1,0,1.9864,-0.1225,-0.2844,0.1097,0.054,-0.0907,0.998,0.04,0.01,1,0,-6.345,0,-1.345,0,13,10.655,5,0.834,0,0,0,2.0454,1.9668,0.0786,0,1,3.3,0,0.0042,-0.0944,1,1
v20250113_wearDn33iot_Rapid,0,120.307999,1,0,2.0179,-0.1246,-0.1481,-0.0575,0.1094,-0.1205,0.9785,0.04,0.01,1,0,-8.375,0,-3.375,0,13,8.625,5,-0.576,0,0,0,2.0454,1.9799,0.0654,0,1,3.3,0,-0.0238,-0.124,1,1
v20250113_wearDn33iot_Rapid,0,120.407997,1,0,2.0719,0.0916,0.1896,-0.0234,0.1277,-0.1368,0.9617,0.04,0.01,1,0,-9.967,0,-4.967,0,13,7.033,5,-1.827,0,0,0,2.0454,1.9927,0.0527,0,1,3.3,0,-0.0499,-0.1959,1,1
v20250113_wearDn33iot_Rapid,0,120.508003,1,0,2.0509,0.1747,0.2802,-0.196,0.0388,-0.1029,1.0127,0.04,0.01,0,0,-8.067,0,-3.067,0,13,8.933,5,-1.288,0,0,0,2.0454,2.0081,0.0372,0.092,1,3.3,0,-0.0357,-0.0742,1,1
v20250113_wearDn33iot_Rapid,0,120.608002,1,0,2.0171,0.0756,0.1672,-0.3068,0.0254,-0.0698,1.0151,0.04,0.01,0,0,-6.726,0,-1.726,0,13,10.274,5,-0.069,0,0,0,2.0454,2.0118,0.0336,0.214,1,3.3,0,-0.0017,0.0729,1,1
v20250113_wearDn33iot_Rapid,0,120.708,1,0,1.9897,0.0629,0.1417,-0.1886,0.0477,-0.061,1.0017,0.04,0.01,0,0,-6.703,0,-1.703,0,13,10.297,5,0.778,0,0,0,2.0454,2.0102,0.0351,0.162,1,3.3,0,0.005,0.0421,1,1
v20250113_wearDn33iot_Rapid,0,120.807999,1,0,1.951,0.0383,0.1917,0.0064,0.0205,-0.0337,1.0227,0.04,0.01,1,0,-5.884,0,-0.884,0,13,11.116,5,2.022,0,0,0,2.0454,2.0008,0.0446,0,1,3.3,0,0.0127,-0.0818,1,1
v20250113_wearDn33iot_Rapid,0,120.907997,1,0,1.9381,-0.0842,0.017,0.1619,-0.0343,-0.0294,1.032,0.04,0.01,1,0,-3.931,0,1.069,0,13,13.069,5,2.773,0,0,0,2.0454,1.9861,0.0593,0,1,3.3,0,0.0324,-0.1655,1,1
v20250113_wearDn33iot_Rapid,0,121.008003,1,0,1.8486,-0.1917,-0.1119,0.229,-0.0161,-0.0719,1.0028,0.04,0.01,1,0,-3.448,0,1.552,0,13,13.552,5,1.888,0,0,0,2.0454,1.9561,0.0893,0,1,3.3,0,0.0241,-0.0994,1,1
v20250113_wearDn33iot_Rapid,0,121.108002,1,0,1.9163,-0.1949,-0.2429,0.1609,-0.0186,-0.0937,1.0121,0.04,0.01,1,0,-3.15,0,1.85,0,13,13.85,5,0.828,0,0,0,2.0454,1.941,0.1044,0,1,3.3,0,0.0082,0.0501,1,1
v20250113_wearDn33iot_Rapid,0,121.208,1,0,1.9623,-0.163,-0.3004,0.0192,0.0278,-0.1276,0.9897,0.04,0.01,1,0,-4.351,0,0.649,0,13,12.649,5,-0.755,0,0,0,2.0454,1.9425,0.1029,0,1,3.3,0,-0.0061,0.1251,1,1
v20250113_wearDn33iot_Rapid,0,121.307999,1,0,2.001,-0.1108,-0.212,-0.0575,0.078,-0.1411,0.9899,0.04,0.01,1,0,-6.413,0,-1.413,0,13,10.587,5,-1.95,0,0,0,2.0454,1.9534,0.092,0,1,3.3,0,-0.0203,0.0753,1,1
v20250113_wearDn33iot_Rapid,0,121.407997,1,0,2.0686,-0.0565,-0.1598,-0.1129,0.0997,-0.1489,0.986,0.04,0.01,1,0,-8.099,0,-3.099,0,13,8.901,5,-2.8,0,0,0,2.0454,1.9746,0.0708,0,1,3.3,0,-0.0215,-0.0476,1,1
v20250113_wearDn33iot_Rapid,0,121.508003,1,0,2.0614,0.0341,-0.0138,-0.2248,0.1145,-0.1478,0.9781,0.04,0.01,1,0,-9.399,0,-4.399,0,13,7.601,5,-3.227,0,0,0,2.0454,1.9947,0.0507,0,1,3.3,0,-0.0246,-0.1061,1,1
v20250113_wearDn33iot_Rapid,0,121.608002,1,0,2.096,0.0671,0.0352,-0.2407,0.1243,-0.1201,0.9976,0.04,0.01,0,0,-10.285,0,-5.285,0,13,6.715,5,-2.563,0,0,0,2.0454,2.0141,0.0313,0.29,1,3.3,0,-0.0147,-0.0905,1,1
v20250113_wearDn33iot_Rapid,0,121.708,1,0,2.0896,0.0053,0.0671,-0.1715,0.1276,-0.1046,1.0034,0.04,0.01,0,0,-10.813,0,-5.813,0,13,6.187,5,-1.765,0,0,0,2.0454,2.0319,0.0135,0.885,1,3.3,0,0.0045,-0.1017,1,1
v20250113_wearDn33iot_Rapid,0,121.807999,1,0,2.0767,-0.0043,0.0458,0.0032,0.1088,-0.1049,1.0071,0.04,0.01,0,0,-10.532,0,-5.532,0,13,6.468,5,-1.356,0,0,0,2.0455,2.045,0.0005,1,0,3.3,0,0.0169,-0.2314,1,1
v20250113_wearDn33iot_Rapid,0,121.907997,1,0,2.0799,-0.0469,-0.0075,0.1182,0.1082,-0.1135,1,0.04,0.01,0,0,-10.393,0,-5.393,0,13,6.607,5,-1.424,0,0,0,2.0457,2.0529,-0.0072,1,0,3.3,0,0.0171,-0.2879,1,1
v20250113_wearDn33iot_Rapid,0,122.008003,1,0,2.0703,-0.0447,-0.0298,0.212,0.1095,-0.1099,1.0044,0.04,0.01,0,0,-10.348,0,-5.348,0,13,6.652,5,-1.34,0,0,0,2.0458,2.0584,-0.0126,1,0,3.3,0,0.0141,-0.1661,1,1
v20250113_wearDn33iot_Rapid,0,122.108002,1,0,2.0936,-0.0778,-0.0149,0.2365,0.098,-0.123,0.9692,0.04,0.01,0,0,-10.09,0,-5.09,0,13,6.91,5,-1.807,0,0,0,2.0461,2.067,-0.0209,1,0,3.3,0,-0.0105,-0.0113,1,1
v20250113_wearDn33iot_Rapid,0,122.208,1,0,2.0429,-0.065,-0.0096,0.2525,0.1086,-0.1494,0.9856,0.04,0.01,0,0,-10.206,0,-5.206,0,13,6.794,5,-2.749,0,0,0,2.0462,2.0677,-0.0215,1,0,3.3,0,-0.0271,0.0898,1,1
v20250113_wearDn33iot_Rapid,0,122.307999,1,0,2.0461,-0.0607,-0.0266,0.3494,0.0887,-0.1461,0.9988,0.04,0.01,0,0,-9.654,0,-4.654,0,13,7.346,5,-3.079,0,0,0,2.0463,2.0673,-0.0209,1,0,3.3,0,-0.0112,0.1978,1,1
v20250113_wearDn33iot_Rapid,0,122.407997,1,0,2.0606,-0.0298,-0.0011,0.3345,0.0802,-0.1671,0.9829,0.04,0.01,0,0,-9.151,0,-4.151,0,13,7.849,5,-3.918,0,0,0,2.0464,2.0654,-0.019,1,0,3.3,0,-0.0055,0.266,1,1
v20250113_wearDn33iot_Rapid,0,122.508003,1,0,2.038,-0.016,-0.0064,0.2439,0.0656,-0.1646,0.995,0.04,0.01,0,0,-8.446,0,-3.446,0,13,8.554,5,-4.209,0,0,0,2.0464,2.0617,-0.0153,1,0,3.3,0,-0.0022,0.1878,1,1
v20250113_wearDn33iot_Rapid,0,122.608002,1,0,2.0485,-0.0096,0.0021,0.0991,0.0597,-0.1724,0.9866,0.04,0.01,0,0,-7.93,0,-2.93,0,13,9.07,5,-4.619,0,0,0,2.0464,2.0592,-0.0128,1,0,3.3,0,0.0005,-0.0276,1,1
v20250113_wearDn33iot_Rapid,0,122.708,1,0,2.0558,0.0405,0.0501,-0.114,0.0542,-0.1837,0.9805,0.04,0.01,0,0,-7.512,0,-2.512,0,13,9.488,5,-5.178,0,0,0,2.0465,2.0609,-0.0144,1,0,3.3,0,-0.0056,-0.1918,1,1
v20250113_wearDn33iot_Rapid,0,122.807999,1,0,2.0445,0.0969,0.1949,-0.2738,0.0774,-0.1611,0.9855,0.04,0.01,0,0,-7.961,0,-2.961,0,13,9.039,5,-4.779,0,0,0,2.0465,2.0556,-0.0091,1,0,3.3,0,-0.0086,-0.0732,1,1
v20250113_wearDn33iot_Rapid,0,122.907997,1,0,2.0864,0.1278,0.2738,-0.2226,0.0281,-0.1245,1.0205,0.04,0.01,0,0,-6.722,0,-1.722,0,13,10.278,5,-3.383,0,0,0,2.0467,2.0623,-0.0156,1,0,3.3,0,0.0112,0.1404,1,1
v20250113_wearDn33iot_Rapid,0,123.008003,1,0,2.0888,0.0075,0.0202,-0.0639,0.0242,-0.1075,1.0189,0.04,0.01,0,0,-6.005,0,-1.005,0,13,10.995,5,-2.207,0,0,0,2.0469,2.0669,-0.02,1,0,3.3,0,0.0328,0.0265,1,1
v20250113_wearDn33iot_Rapid,0,123.108002,1,0,2.0904,-0.0383,-0.0692,-0.0096,0.0159,-0.1276,1.0078,0.04,0.01,0,0,-5.415,0,-0.415,0,13,11.585,5,-2.218,0,0,0,2.0471,2.0735,-0.0264,1,0,3.3,0,0.0303,-0.2071,1,1
v20250113_wearDn33iot_Rapid,0,123.208,1,0,2.0848,-0.0192,-0.0597,-0.1236,0.0372,-0.1344,0.9906,0.04,0.01,0,0,-5.747,0,-0.747,0,13,11.253,5,-2.483,0,0,0,2.0473,2.076,-0.0287,1,0,3.3,0,0.0093,-0.2411,1,1
v20250113_wearDn33iot_Rapid,0,123.307999,1,0,2.0582,0.0138,-0.017,-0.1459,0.041,-0.125,1.0048,0.04,0.01,0,0,-6.008,0,-1.008,0,13,10.992,5,-2.291,0,0,0,2.0475,2.0783,-0.0308,1,0,3.3,0,-0.0025,-0.1871,1,1
v20250113_wearDn33iot_Rapid,0,123.407997,1,0,2.0622,-0.0266,0.0831,-0.2525,0.0857,-0.1318,0.991,0.04,0.01,0,0,-7.448,0,-2.448,0,13,9.552,5,-2.445,0,0,0,2.0476,2.0759,-0.0283,1,0,3.3,0,-0.0066,-0.0467,1,1
v20250113_wearDn33iot_Rapid,0,123.508003,1,0,2.0275,0.0064,0.0107,0.032,0.0636,-0.1299,0.9976,0.04,0.01,0,0,-7.533,0,-2.533,0,13,9.467,5,-2.441,0,0,0,2.0475,2.0639,-0.0164,1,0,3.3,0,-0.0108,-0.0647,1,1
v20250113_wearDn33iot_Rapid,0,123.608002,1,0,2.0348,-0.0149,-0.0224,-0.147,-0.0063,-0.137,0.9989,0.04,0.01,0,0,-5.554,0,-0.554,0,13,11.446,5,-2.637,0,0,0,2.0474,2.0551,-0.0078,1,0,3.3,0,-0.0079,-0.1252,1,1
v20250113_wearDn33iot_Rapid,0,123.708,1,0,1.9969,0.0629,0.0884,-0.2855,0.0896,-0.1129,1.0015,0.04,0.01,0,0,-7.309,0,-2.309,0,13,9.691,5,-2.029,0,0,0,2.0472,2.0457,0.0015,1,0,3.3,0,-0.0034,0.0409,1,1
v20250113_wearDn33iot_Rapid,0,123.807999,1,0,2.0743,0.1204,0.5657,-0.0469,0.1787,-0.0997,0.9761,0.04,0.01,0,0,-10.819,0,-5.819,0,13,6.181,5,-1.416,0,0,0,2.0471,2.041,0.0061,1,0,3.3,0,-0.0082,0.3938,1,1
v20250113_wearDn33iot_Rapid,0,123.907997,1,0,2.1653,0.1577,0.7201,0.2589,-0.1626,-0.0795,1.0326,0.04,0.01,0,0,-2.901,0,2.099,0,13,14.099,5,-0.38,0,0,0,2.0475,2.0646,-0.017,1,0,3.3,0,0.0166,0.8159,1,0
v20250113_wearDn33iot_Rapid,0,124.008003,1,0,2.1218,-0.0202,0.0916,0.163,-0.1285,-0.064,1.0157,0.04,0.01,0,0,0.298,0,5.298,0,13,17.298,5,0.557,0,0,0,2.048,2.0797,-0.0317,1,0,3.3,0,0.0419,0.6172,1,1
v20250113_wearDn33iot_Rapid,0,124.108002,1,0,2.1637,-0.0277,0.0373,0.0426,-0.1705,-0.068,0.9943,0.04,0.01,0,0,3.202,0,8.202,0,13,20.202,5,0.882,0,0,0,2.0484,2.0943,-0.0458,1,0,3.3,0,0.0238,0.0017,1,1
v20250113_wearDn33iot_Rapid,0,124.208,1,0,2.2,-0.0117,0.0011,0.0021,-0.1388,-0.0662,0.9971,0.04,0.01,0,0,3.76,0,8.76,0,13,20.76,5,1.112,0,0,0,2.049,2.1084,-0.0594,1,0,3.3,0,0.0028,-0.3971,1,1
v20250113_wearDn33iot_Rapid,0,124.307999,1,0,2.1041,-0.0852,-0.0256,0.0522,-0.1262,-0.0569,1.0244,0.04,0.01,0,0,3.582,0,8.582,0,13,20.582,5,1.536,0,0,0,2.0494,2.1128,-0.0635,1,0,3.3,0,0.0073,-0.5054,1,1
v20250113_wearDn33iot_Rapid,0,124.407997,1,0,1.8438,-0.5071,-0.8011,0.8224,-0.0751,-0.0035,1.1055,0.04,0.01,0,0,1.821,0,6.821,0,13,18.821,5,3.248,0,0,0,2.0491,2.0843,-0.0352,1,0,3.3,0,0.0756,0.3639,0,1
v20250113_wearDn33iot_Rapid,0,124.508003,1,0,1.6303,-0.555,-1.0376,1.7683,0.0084,-0.1238,0.9814,0.04,0.01,1,0,-1.315,0,3.685,0,13,15.685,5,0.543,0,0,0,2.0478,1.9939,0.054,0,1,3.3,0,0.06,2.0171,1,0
v20250113_wearDn33iot_Rapid,0,124.608002,1,0,1.6899,-0.2546,-0.1641,0.637,-0.0859,-0.2742,0.9321,0.04,0.01,1,0,-0.001,0,4.999,0,13,16.999,5,-5.455,0,0,0,2.0478,1.9224,0.1254,0,1,3.3,0,-0.0359,2.0756,1,0
v20250113_wearDn33iot_Rapid,0,124.708,1,0,1.6375,-0.0682,-0.1342,0.3409,0.0099,-0.2296,0.9904,0.04,0.01,1,0,-2.197,0,2.803,0,13,14.803,5,-6.854,0,0,0,2.0478,1.8661,0.1817,0,1,3.3,0,-0.0555,0.7507,1,0
v20250113_wearDn33iot_Rapid,0,124.807999,1,0,1.6093,-0.0288,0.2802,-0.4357,-0.0535,-0.272,0.9569,0.04,0.01,1,0,-1.443,0,3.557,0,13,15.557,5,-8.998,0,0,0,2.0478,1.8095,0.2384,0,1,3.3,0,-0.0481,-0.0623,1,0
v20250113_wearDn33iot_Rapid,0,124.907997,1,0,1.6351,-0.0969,0.3579,-1.0429,0.1664,-0.218,0.9601,0.04,0.01,1,0,-7.477,0,-2.477,0,13,9.523,5,-8.541,0,0,0,2.0478,1.7677,0.2802,0,1,3.3,0,-0.0481,0.0412,1,0
v20250113_wearDn33iot_Rapid,0,125.008003,1,0,1.8615,0.2929,-0.1193,0.1374,-0.0635,-0.2651,0.9158,0.04,0.01,1,0,-3.802,0,1.198,0,13,13.198,5,-9.964,0,0,0,2.0478,1.7545,0.2933,0,1,3.3,0,-0.0704,-0.0729,0,0
v20250113_wearDn33iot_Rapid,0,125.108002,1,0,1.9389,1.0237,1.4658,-1.1494,0.1279,-0.2391,0.8662,0.04,0.01,1,0,-6.752,0,-1.752,0,13,9.146,5,-10.248,0,0,0,2.0478,1.7917,0.2561,0,1,3.3,0,-0.1305,0.6421,0,1
v20250113_wearDn33iot_Rapid,0,125.208,1,0,2.0316,0.5252,0.8405,-0.6498,-0.2947,0.0941,1.1904,0.04,0.01,1,0,0.939,0,5.939,0,13,17.939,5,-0.8,0,0,0,2.0478,1.8385,0.2093,0,1,3.3,0,0.0517,1.3401,0,0
v20250113_wearDn33iot_Rapid,0,125.307999,1,0,2.0501,-0.1726,-0.1129,-0.2035,-0.2701,0.0203,1.0585,0.04,0.01,1,0,5.821,0,10.821,0,13,22.821,5,2.662,0,0,0,2.0478,1.8856,0.1622,0,1,3.3,0,0.2304,0.2778,0,1
v20250113_wearDn33iot_Rapid,0,125.407997,1,0,2.0711,-0.3505,-0.6413,-0.1353,-0.2175,-0.066,1.0062,0.04,0.01,1,0,7.181,0,12.181,0,13,24.181,5,2.017,0,0,0,2.0478,1.9278,0.12,0,1,3.3,0,0.1573,-0.4425,0,1
v20250113_wearDn33iot_Rapid,0,125.508003,1,0,1.6988,-0.5092,-1.3284,-0.2802,-0.1412,-0.0992,0.9824,0.04,0.01,1,0,5.75,0,10.75,0,13,22.75,5,0.633,0,0,0,2.0478,1.9189,0.1289,0,1,3.3,0,0.0466,-0.0015,0,1
v20250113_wearDn33iot_Rapid,0,125.608002,1,0,1.5626,-0.3047,-0.6775,-0.3143,0.1555,-0.202,0.9108,0.04,0.01,1,0,-3.658,0,1.342,0,13,13.342,5,-3.39,0,0,0,2.0478,1.8456,0.2022,0,1,3.3,0,-0.0727,0.2145,0,1
v20250113_wearDn33iot_Rapid,0,125.708,1,0,1.9163,0.0639,0.0224,-0.0618,0.2521,-0.2208,0.9108,0.04,0.01,1,0,-11.006,0,-6.006,0,13,5.638,5,-5.994,0,0,0,2.0478,1.8141,0.2337,0,1,3.3,0,-0.1297,-0.6134,0,1
v20250113_wearDn33iot_Rapid,0,125.807999,1,0,2.0501,0.2035,0.2759,0.1321,0.1637,-0.1866,0.959,0.04,0.01,1,0,-10.935,0,-5.935,0,13,4.458,5,-6.065,0,0,0,2.0478,1.8667,0.1811,0,1,3.3,0,-0.1137,-1.1372,0,0
v20250113_wearDn33iot_Rapid,0,125.907997,1,0,2.0267,0.1907,0.2674,0.1981,0.0122,-0.1083,1.0359,0.04,0.01,1,0,-8.66,0,-3.66,0,13,8.34,5,-3.525,0,0,0,2.0478,1.9046,0.1432,0,1,3.3,0,-0.0416,-1.0816,0,0
v20250113_wearDn33iot_Rapid,0,126.008003,1,0,2.0163,0,0.0373,0.1332,-0.0077,-0.1223,1.0287,0.04,0.01,1,1,-6.125,0,-1.125,0,13,10.875,5,-2.661,0,0,1,2.0478,1.9299,0.1179,0,1,3.3,0,0.023,-1.0597,0,0
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,126.109001,1,0,2.0074,-0.0256,-0.0671,0.049,0.0186,-0.1516,0.9863,0.04,0.01,1,1,-5.6,0,-0.6,0,13,11.4,5,-3.22,0,0,1,2.0478,1.9499,0.098,0,1,3.3,0,0.0221,-1.104,0,0
v20250113_wearDn33iot_Rapid,0,126.209,1,0,1.9848,0.033,-0.0842,0.0362,0.0134,-0.1598,0.9856,0.04,0.01,1,1,-5.183,0,-0.183,0,13,11.817,5,-3.738,0,0,1,2.0478,1.9618,0.086,0,1,3.3,0,-0.0046,-0.9953,0,0
v20250113_wearDn33iot_Rapid,0,126.308998,1,0,2.0203,0.0043,-0.0703,0.0341,0.0444,-0.1182,1.01,0.04,0.01,1,1,-5.852,0,-0.852,0,13,11.148,5,-2.712,0,0,1,2.0478,1.9728,0.075,0,1,3.3,0,-0.0023,-0.8321,1,0
v20250113_wearDn33iot_Rapid,0,126.408997,1,0,2.1154,-0.0682,-0.0469,-0.1832,-0.0564,-0.1359,1.0001,0.04,0.01,1,1,-3.291,0,1.709,0,13,13.709,5,-2.737,0,0,1,2.0478,1.9902,0.0577,0,1,3.3,0,0.0049,-0.5666,1,0
v20250113_wearDn33iot_Rapid,0,126.509003,1,0,1.9719,0.0256,0.5561,-1.1899,0.2094,-0.1705,0.9442,0.04,0.01,1,1,-9.78,0,-4.78,0,13,7.22,5,-3.984,0,0,1,2.0478,1.9903,0.0575,0,1,3.3,0,-0.0157,0.466,1,0
v20250113_wearDn33iot_Rapid,0,126.609001,1,0,1.9204,0.115,-0.1332,0.3558,-0.0045,-0.0591,1.0804,0.04,0.01,1,1,-6.817,0,-1.817,0,13,10.183,5,-1.027,0,0,1,2.0478,1.9711,0.0767,0,1,3.3,0,0.0278,0.9341,1,0
v20250113_wearDn33iot_Rapid,0,126.709,1,0,1.9558,-0.3302,-1.0557,0.3111,0.0033,-0.0737,1.0535,0.04,0.01,1,1,-5.598,0,-0.598,0,13,11.402,5,-0.003,0,0,1,2.0478,1.965,0.0828,0,1,3.3,0,0.0876,0.987,0,0
v20250113_wearDn33iot_Rapid,0,126.808998,1,0,2.0437,-0.2727,-0.5369,0.2621,0.1698,-0.2047,0.9153,0.04,0.01,1,1,-10.043,0,-5.043,0,13,6.957,5,-3.805,0,0,1,2.0478,1.9783,0.0695,0,1,3.3,0,0.0164,1.0172,1,0
