grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,425.329987,0,0,1.9389,9.7046,-1.2817,-3.6621,0.4342,-0.3083,0.8593,0.2,0.03,0,0,-3.22,0,1.78,1,13,-12.912,5,-13.78,184.166,0,1,0,1.9856,1.9332,0.0524,0.868,1,3.3,0,-0.0843,-0.0638,0,1,0,1,12.22,1.345,-0.148,0.007
v20250113_wearDn33iot_Rapid,0,425.429993,0,0,1.9607,4.4556,5.127,-2.6245,0.494,-0.4054,0.8651,0.2,0.03,0,0,2.724,1,7.724,1,13,-14.213,5,-19.724,186.897,1,1,0,1.9856,1.9401,0.0455,0.909,1,3.3,1,0.0164,3.5601,1,1,1,1,-6.925,-6.302,7.066,0.104
v20250113_wearDn33iot_Rapid,0,425.529999,0,0,2.0421,-3.54,16.1133,-1.4648,0.4529,-0.3732,0.8429,0.2,0.03,0,0,2.131,1,7.131,1,13,-11.966,5,-19.131,186.021,1,1,0,1.9856,1.9656,0.02,1,0,3.3,1,0.0641,9.3876,0,1,0,1,-13.66,-1.382,7.346,0.395
v20250113_wearDn33iot_Rapid,0,425.630005,0,0,1.8567,-11.1694,22.7051,-0.7324,0.3848,-0.337,0.8881,0.2,0.03,0,0,-0.288,0,4.712,1,13,-7.163,5,-16.712,183.991,0,1,0,1.9843,1.9384,0.046,0.906,1,3.3,0,0.0503,22.4843,1,1,1,1,-2.062,13.45,-1.449,-0.321
v20250113_wearDn33iot_Rapid,0,425.730011,0,0,1.7898,-16.2964,20.5078,-14.5874,0.387,-0.2812,0.8982,0.2,0.03,0,0,-3.647,0,1.353,1,13,-8.15,5,-13.353,180.541,0,1,0,1.9843,1.9012,0.0831,0.688,1,3.3,0,0.0291,34.1726,1,1,1,1,10.269,14.719,-11.891,-0.854
v20250113_wearDn33iot_Rapid,0,425.829987,0,0,1.6826,-22.1558,15.8081,-17.395,0.3038,-0.2954,0.9196,0.2,0.03,0,0,-2.663,0,2.337,1,13,-3.686,5,-14.337,178.325,0,1,0,1.9843,1.8466,0.1378,0.366,1,3.3,0,0.0085,39.6708,1,1,1,1,10.192,16.656,-18.157,-0.885
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,425.929993,0,0,1.6456,-5.0659,6.1035,-4.4556,0.3127,-0.1299,0.9944,0.2,0.03,0,0,-12.977,0,-7.977,0,13,-4.023,5,-2.712,174.477,0,0,0,1.9843,1.7963,0.188,0.071,1,3.3,0,0.0198,22.4697,1,1,1,1,29.175,17.44,-23.209,-0.745
v20250113_wearDn33iot_Rapid,0,426.029999,0,0,1.6391,18.2495,10.8643,-8.3008,0.3228,-0.191,0.9524,0.2,0.03,1,0,-12.322,0,-7.322,0,13,-4.678,5,-4.076,174.732,0,0,0,1.9843,1.757,0.2273,0,1,3.3,0,0.0278,6.9133,1,1,1,1,35.762,8.574,-20.476,-0.396
v20250113_wearDn33iot_Rapid,0,426.130005,0,0,1.6528,20.0195,10.8032,-13.0005,0.2561,-0.308,0.9386,0.2,0.03,1,0,-6.243,0,-1.243,0,13,-0.985,5,-10.757,176.026,0,0,0,1.9843,1.731,0.2534,0,1,3.3,0,0.0087,9.4572,1,1,1,1,4.996,11.886,-9.202,-0.112
v20250113_wearDn33iot_Rapid,0,426.230011,0,0,1.652,6.897,3.7231,-3.418,0.1558,-0.3536,0.8867,0.2,0.03,1,0,-0.894,0,4.106,1,13,3.918,5,-16.106,177.115,0,1,0,1.9843,1.7112,0.2731,0,1,3.3,0,-0.0388,-1.0091,1,1,1,1,-20.42,24.319,-0.928,-0.008
v20250113_wearDn33iot_Rapid,0,426.329987,0,0,1.6697,-5.4321,-2.1362,8.0566,0.1272,-0.3654,0.9462,0.2,0.03,1,0,-0.083,0,4.917,1,13,5.969,5,-16.917,178.245,0,1,0,1.9843,1.7009,0.2835,0,1,3.3,0,-0.0515,-15.0754,1,1,1,1,-23.764,27.966,3.81,0.06
v20250113_wearDn33iot_Rapid,0,426.429993,0,0,1.6432,-2.5635,-5.4321,18.0054,0.2305,-0.3042,0.9185,0.2,0.03,1,0,-2.974,0,2.026,1,13,-0.368,5,-14.026,179.849,0,1,0,1.9843,1.6864,0.2979,0,1,3.3,0,-0.0353,-12.8224,1,1,1,1,-9.717,7.162,7.768,-0.029
v20250113_wearDn33iot_Rapid,0,426.529999,0,0,1.6085,-16.4185,8.9722,25.8789,0.2754,-0.3077,0.8871,0.2,0.03,1,0,-0.572,0,4.428,1,13,-1.779,5,-16.428,182.424,0,1,0,1.9843,1.6669,0.3174,0,1,3.3,0,-0.0526,4.3498,1,1,1,1,-5.795,-10.095,13.09,-0.208
v20250113_wearDn33iot_Rapid,0,426.630005,0,0,1.6278,1.8311,-20.874,13.9771,0.2206,-0.1141,1.0809,0.2,0.03,1,0,-15.678,0,-10.678,0,13,-0.354,5,-1.322,181.053,0,0,0,1.9843,1.6572,0.3272,0,1,3.3,0,0.0286,14.9765,1,1,1,1,24.336,-5.633,9.663,-0.097
v20250113_wearDn33iot_Rapid,0,426.730011,0,0,1.6907,14.9536,-27.71,11.5356,0.3468,-0.2073,0.8931,0.2,0.03,1,0,-6.477,0,-1.477,0,13,-10.523,5,-7.027,184.862,0,0,0,1.9843,1.6656,0.3188,0,1,3.3,0,0.0511,19.7567,1,1,1,1,29.858,-22.512,11.503,0.247
v20250113_wearDn33iot_Rapid,0,426.829987,0,0,1.7632,8.1177,-17.0898,5.4321,0.4603,-0.2316,0.8857,0.2,0.03,1,0,-1.421,0,3.579,1,13,-15.579,5,-9.346,187.295,0,1,0,1.9843,1.69,0.2944,0,1,3.3,0,0.0086,14.9763,1,1,1,1,2.877,-42.772,19.034,0.524
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,426.929993,0,0,1.8043,4.3335,-4.2725,4.1504,0.5542,-0.2502,0.8442,0.2,0.03,1,0,2.891,1,7.891,1,13,-19.891,5,-11.512,189.342,1,1,0,1.9843,1.7186,0.2658,0,1,3.3,1,0.0261,-6.2675,1,1,1,1,-7.053,-44.251,20.295,0.535
v20250113_wearDn33iot_Rapid,0,427.029999,0,0,1.793,-5.249,7.6294,-0.9155,0.4487,-0.2388,0.8667,0.2,0.03,1,0,-3.88,0,1.12,1,13,-13.12,5,-10.845,188.763,0,1,0,1.9843,1.7372,0.2472,0,1,3.3,0,0.0138,-21.2683,1,1,1,1,-6.765,-20.194,14.768,0.264
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,427.130005,0,0,1.7592,-4.5776,15.7471,-4.8828,0.3962,-0.2316,0.8877,0.2,0.03,1,0,-7.279,0,-2.279,0,13,-9.201,5,-9.721,187.591,0,0,0,1.9843,1.7427,0.2416,0,1,3.3,0,-0.0172,-19.2435,1,1,1,1,-0.505,8.317,5.415,-0.057
v20250113_wearDn33iot_Rapid,0,427.230011,0,0,1.6762,-5.9814,32.1045,-4.6387,0.3705,-0.2316,0.885,0.2,0.03,1,0,-7.205,0,-2.205,0,13,-6.289,5,-9.795,186.516,0,0,0,1.9843,1.7261,0.2583,0,1,3.3,0,-0.0426,0.0376,1,1,1,1,1.564,18.32,-1.119,-0.416
v20250113_wearDn33iot_Rapid,0,427.329987,0,0,1.6359,-1.77,17.334,-6.5918,0.2606,-0.1727,1.0425,0.2,0.03,1,0,-12.779,0,-7.779,0,13,0.545,5,-4.221,184.207,0,0,0,1.9843,1.7035,0.2808,0,1,3.3,0,0.0144,8.6712,1,1,1,1,12.692,30.926,-7.538,-0.521
v20250113_wearDn33iot_Rapid,0,427.429993,0,0,1.6246,4.8218,-4.3945,-1.5259,0.2239,-0.2457,0.9661,0.2,0.03,1,0,-8.265,0,-3.265,0,13,-0.262,5,-8.735,185.508,0,0,0,1.9843,1.6838,0.3005,0,1,3.3,0,0.0539,-5.215,1,1,1,1,8.135,29.367,-5.966,-0.339
v20250113_wearDn33iot_Rapid,0,427.529999,0,0,1.6375,-1.4648,1.0376,3.54,0.2852,-0.2185,0.9153,0.2,0.03,1,0,-8.369,0,-3.369,0,13,-3.871,5,-8.631,186.039,0,0,0,1.9843,1.6722,0.3121,0,1,3.3,0,-0.0013,-20.0622,1,1,1,1,-2.988,8.667,-0.139,-0.107
v20250113_wearDn33iot_Rapid,0,427.630005,0,0,1.6037,-6.7139,4.4556,0.8545,0.2971,-0.1991,0.9716,0.2,0.03,1,0,-9.815,0,-4.815,0,13,-3.427,5,-7.185,185.692,0,0,0,1.9843,1.6551,0.3292,0,1,3.3,0,-0.0134,-23.384,1,1,1,1,1.458,-0.309,0.134,-0.13
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,427.730011,0,0,1.6085,-1.1597,-0.061,0,0.2729,-0.1685,0.9767,0.2,0.03,1,1,-12.215,0,-7.215,0,13,-2.592,5,-4.785,185.276,0,0,1,1.9843,1.6434,0.3409,0,1,3.3,0,0.0078,-24.1373,1,1,1,1,8.606,2.393,-1.432,-0.119
v20250113_wearDn33iot_Rapid,0,427.829987,0,0,1.6488,-0.1831,0.1831,-0.7935,0.3116,-0.1367,1.0111,0.2,0.03,1,1,-12.798,0,-7.798,0,13,-4.202,5,-2.535,184.826,0,0,1,1.9843,1.6448,0.3396,0,1,3.3,0,0.0397,-25.827,1,1,1,1,14.344,-0.472,-2.578,0.117
v20250113_wearDn33iot_Rapid,0,427.929993,0,0,1.6037,0.061,2.3804,0.7935,0.2982,-0.1455,1.0057,0.2,0.03,1,1,-13.68,0,-8.68,0,13,-3.32,5,-3.095,185.298,0,0,1,1.9843,1.6345,0.3498,0,1,3.3,0,0.0676,-22.16,0,1,0,1,11.566,-1.311,-1.369,-0.016
v20250113_wearDn33iot_Rapid,0,428.029999,0,0,1.6061,8.9111,-2.9297,-4.0894,0.2412,-0.1365,0.9418,0.2,0.03,1,1,-14.889,0,-9.889,0,13,-1.739,5,-2.111,185.2,0,0,1,1.9843,1.6274,0.3569,0,1,3.3,0,0.0136,-11.3854,1,1,1,1,8.1,4.164,-0.186,-0.116
v20250113_wearDn33iot_Rapid,0,428.130005,0,0,1.6286,17.7002,-20.874,-1.6479,0.2496,-0.2225,0.9514,0.2,0.03,1,1,-10.56,0,-5.56,0,13,-3.596,5,-6.44,187.169,0,0,1,1.9843,1.6277,0.3566,0,1,3.3,0,-0.0413,11.7923,1,1,1,1,-2.535,1.421,3.906,0.047
v20250113_wearDn33iot_Rapid,0,428.230011,0,0,1.6971,18.2495,-21.6675,0.2441,0.3339,-0.2643,0.8668,0.2,0.03,1,1,-6.567,0,-1.567,0,13,-9.544,5,-10.433,189.735,0,0,1,1.9843,1.6451,0.3393,0,1,3.3,0,-0.0751,31.9965,0,1,0,1,-17.854,-15.161,11.386,0.329
v20250113_wearDn33iot_Rapid,0,428.329987,0,0,1.8196,14.4043,-25.9399,3.54,0.3765,-0.2661,0.8751,0.2,0.03,1,1,-5.031,0,-0.031,0,13,-11.969,5,-11.115,191.787,0,0,1,1.9843,1.6887,0.2956,0,1,3.3,0,-0.0915,38.9936,0,1,0,1,-19.486,-25.094,15.906,0.753
v20250113_wearDn33iot_Rapid,0,428.429993,0,0,1.8785,14.7705,-20.6909,2.3804,0.4941,-0.3354,0.8092,0.2,0.03,1,1,1.566,1,6.566,1,13,-18.566,5,-16.879,196.142,1,1,1,1.9843,1.7361,0.2482,0,1,3.3,1,-0.0606,35.1487,0,1,0,1,-25.331,-33.65,22.63,0.817
v20250113_wearDn33iot_Rapid,0,428.529999,1,0,1.9445,18.7378,-28.8696,3.6621,0.4658,-0.2982,0.8674,0.2,0.03,0,1,-0.324,0,4.676,0,13,-16.676,5,-13.17,196.698,0,0,1,1.9843,1.7882,0.1961,0.023,1,3.3,0,-0.0135,32.3234,0,1,1,1,-17.861,-28.285,22.766,0.699
v20250113_wearDn33iot_Rapid,0,428.630005,1,0,1.9985,7.6904,-16.1743,2.3193,0.5438,-0.3229,0.8368,0.2,0.03,0,1,2.872,0,7.872,0,13,-19.872,5,-16.177,199.527,0,0,1,1.9843,1.8408,0.1435,0.332,1,3.3,0,0.0393,20.9165,0,1,1,1,-10.548,-20.555,20.838,0.63
v20250113_wearDn33iot_Rapid,0,428.730011,1,0,2.0203,7.4463,-17.6392,-3.2349,0.5674,-0.3381,0.8081,0.2,0.03,0,1,4.875,0,9.875,0,13,-21.875,5,-17.638,201.276,0,0,1,1.9843,1.8857,0.0986,0.596,1,3.3,0,0.0666,3.6516,0,1,0,1,-14.935,-22.5,21.471,0.455
v20250113_wearDn33iot_Rapid,0,428.829987,1,0,2.0678,9.8877,-22.3389,-3.1738,0.5431,-0.3885,0.7445,0.2,0.03,0,1,5.631,0,10.631,0,13,-22.172,5,-22.631,205.415,0,0,1,1.9843,1.9312,0.0531,0.864,1,3.3,0,0.0383,-0.2137,0,1,1,1,-22.332,-17.894,24.996,0.4
v20250113_wearDn33iot_Rapid,0,428.929993,1,0,2.0791,-4.8828,-6.897,-4.2114,0.5931,-0.3529,0.7289,0.2,0.03,0,1,7.161,0,12.161,0,13,-24.161,5,-21.795,204.844,0,0,1,1.9843,1.9682,0.0161,1,0,3.3,0,-0.0045,-9.6512,0,1,1,1,-20.772,-15.628,21.41,0.314
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,429.029999,1,0,2.0743,-0.4272,7.0801,1.2817,0.5653,-0.353,0.7708,0.2,0.03,0,0,3.081,0,8.081,0,13,-20.081,5,-19.979,203.841,0,0,0,1.9852,1.9947,-0.0095,1,0,3.3,0,-0.0107,-23.2175,0,1,1,1,-7.222,-4.374,9.819,0.128
v20250113_wearDn33iot_Rapid,0,429.130005,1,0,2.0977,6.0425,-16.9067,-5.5542,0.5983,-0.434,0.797,0.2,0.03,0,0,6.704,0,11.704,0,13,-22.221,5,-23.704,206.696,0,0,0,1.9864,2.0205,-0.0341,1,0,3.3,0,0.043,-20.0244,0,1,1,1,-9.042,0.15,10.229,0.12
v20250113_wearDn33iot_Rapid,0,429.230011,1,0,2.0952,-0.6714,4.0283,1.8921,0.6533,-0.4197,0.6427,0.2,0.03,0,0,11.832,0,16.832,0,13,-27.068,5,-28.832,210.014,0,0,0,1.9874,2.0392,-0.0517,1,0,3.3,0,0.05,-18.7494,1,1,1,1,-23.13,-14.098,18.425,0.097
v20250113_wearDn33iot_Rapid,0,429.329987,1,0,2.084,-6.7749,8.728,1.3428,0.6278,-0.3701,0.7451,0.2,0.03,0,0,6.342,0,11.342,0,13,-23.342,5,-22.387,205.511,0,0,0,1.9884,2.0504,-0.0619,1,0,3.3,0,0.0219,-19.8415,1,1,1,1,-9.548,-9.357,7.567,-0.012
v20250113_wearDn33iot_Rapid,0,429.429993,1,0,2.0662,-1.6479,7.2021,9.4604,0.6183,-0.36,0.8071,0.2,0.03,0,0,4.016,0,9.016,0,13,-21.016,5,-19.999,204.675,0,0,0,1.9892,2.0543,-0.0651,1,0,3.3,0,0.0532,-12.9321,1,1,1,1,10.923,6.004,-5.315,-0.1
v20250113_wearDn33iot_Rapid,0,429.529999,1,0,2.0477,-3.1738,12.5732,3.9062,0.6003,-0.3053,0.707,0.2,0.03,0,0,6.809,0,11.809,0,13,-23.809,5,-18.96,203.988,0,0,0,1.9898,2.0527,-0.0629,1,0,3.3,0,0.0103,-6.7668,1,1,1,1,13.147,1.886,-6.196,-0.152
v20250113_wearDn33iot_Rapid,0,429.630005,1,0,2.0566,-3.3569,13.855,-0.9155,0.5521,-0.3159,0.7959,0.2,0.03,0,0,1.69,0,6.69,0,13,-18.69,5,-16.891,202.325,0,0,0,1.9904,2.0536,-0.0632,1,0,3.3,0,-0.0417,-1.2296,1,1,1,1,14.259,7.01,-8.542,-0.072
v20250113_wearDn33iot_Rapid,0,429.730011,1,0,2.0138,2.5024,-7.1411,-6.2866,0.5125,-0.2634,0.822,0.2,0.03,0,0,1.684,0,6.684,0,13,-18.684,5,-12.494,200.118,0,0,0,1.9907,2.0437,-0.053,1,0,3.3,0,-0.0462,-1.3919,1,1,1,1,21.748,13.501,-12.882,-0.16
v20250113_wearDn33iot_Rapid,0,429.829987,1,0,2.0396,9.8877,1.5259,15.1978,0.5533,-0.3977,0.7235,0.2,0.03,0,0,6.984,0,11.984,0,13,-20.201,5,-23.984,208.245,0,0,0,1.9912,2.0427,-0.0515,1,0,3.3,0,-0.0585,2.0186,1,1,1,1,-3.358,4.969,5.522,-0.077
v20250113_wearDn33iot_Rapid,0,429.929993,1,0,2.0558,-8.728,14.4043,2.7466,0.577,-0.3641,0.7637,0.2,0.03,0,0,4.506,0,9.506,0,13,-20.027,5,-21.506,206.278,0,0,0,1.9918,2.0459,-0.0541,1,0,3.3,0,-0.0411,7.4259,1,1,1,1,-17.485,0.647,13.819,0.099
v20250113_wearDn33iot_Rapid,0,430.029999,1,0,2.0114,-2.6245,3.2349,2.3804,0.5271,-0.3163,0.7926,0.2,0.03,0,0,1.439,0,6.439,0,13,-18.439,5,-17.355,204.221,0,0,0,1.992,2.0373,-0.0453,1,0,3.3,0,-0.0244,-0.0728,1,1,1,1,2.71,4.09,0.45,-0.084
v20250113_wearDn33iot_Rapid,0,430.130005,1,0,2.0332,-6.7749,7.7515,1.9531,0.5576,-0.3253,0.8179,0.2,0.03,0,0,1.712,0,6.712,0,13,-18.712,5,-17.56,204.121,0,0,0,1.9924,2.0363,-0.0439,1,0,3.3,0,0.001,-7.0873,1,1,1,1,8.696,4.763,-3.652,-0.068
v20250113_wearDn33iot_Rapid,0,430.230011,1,0,2.0138,2.9907,-3.6011,0.4883,0.5233,-0.2825,0.7892,0.2,0.03,0,0,2.454,0,7.454,0,13,-19.454,5,-14.699,203.156,0,0,0,1.9926,2.0307,-0.038,1,0,3.3,0,-0.0007,-9.9549,1,1,1,1,11,0.814,-4.45,-0.039
v20250113_wearDn33iot_Rapid,0,430.329987,1,0,1.9945,-0.2441,4.6387,-1.5259,0.5593,-0.3611,0.8291,0.2,0.03,0,0,1.631,0,6.631,0,13,-18.503,5,-18.631,205.207,0,0,0,1.9927,2.0216,-0.029,1,0,3.3,0,0.0174,-13.5314,1,1,1,1,3.455,1.181,-0.07,-0.136
v20250113_wearDn33iot_Rapid,0,430.429993,1,0,1.9945,-1.5259,7.8125,-2.5635,0.4899,-0.3375,0.7777,0.2,0.03,0,0,1.555,0,6.555,0,13,-16.508,5,-18.555,204.867,0,0,0,1.9927,2.0149,-0.0222,1,0,3.3,0,0.0119,-10.7131,1,1,1,1,-4.837,6.684,2.933,-0.101
v20250113_wearDn33iot_Rapid,0,430.529999,1,0,2.001,-1.0376,2.5024,-2.8076,0.4705,-0.3385,0.8213,0.2,0.03,0,0,0.535,0,5.535,0,13,-14.859,5,-17.535,204.269,0,0,0,1.9928,2.0114,-0.0186,1,0,3.3,0,-0.0268,-9.1956,1,1,1,1,-0.623,11.167,-0.109,-0.014
v20250113_wearDn33iot_Rapid,0,430.630005,1,0,1.9663,-2.1362,2.3193,4.8828,0.4954,-0.3658,0.8309,0.2,0.03,0,0,2.414,0,7.414,0,13,-15.292,5,-19.414,205.632,0,0,0,1.9925,2.0001,-0.0076,1,0,3.3,0,-0.0033,-8.4852,1,1,1,1,-2.541,8.826,1.759,-0.115
v20250113_wearDn33iot_Rapid,0,430.730011,1,0,1.984,-0.1831,0.6714,0.9155,0.4675,-0.2928,0.8013,0.2,0.03,0,0,-1.27,0,3.73,0,13,-15.73,5,-15.295,203.964,0,0,0,1.9924,1.9961,-0.0037,1,0,3.3,0,-0.0195,-9.2177,1,1,1,1,3.845,3.638,-0.027,-0.069
v20250113_wearDn33iot_Rapid,0,430.829987,1,0,1.9703,0.7935,3.418,-1.6479,0.4476,-0.36,0.8141,0.2,0.03,0,0,1.85,0,6.85,0,13,-13.506,5,-18.85,205.663,0,0,0,1.9922,1.9896,0.0025,1,0,3.3,0,-0.043,-9.2632,1,1,1,1,2.19,6.156,0.595,-0.029
v20250113_wearDn33iot_Rapid,0,430.929993,1,0,2.0267,-1.0376,5.6152,1.77,0.5135,-0.3344,0.8854,0.2,0.03,0,0,-1.059,0,3.941,0,13,-14.999,5,-15.941,204.489,0,0,0,1.9925,1.9989,-0.0064,1,0,3.3,0,0.0198,-4.9905,1,1,1,1,1.113,4.565,0.924,0.161
v20250113_wearDn33iot_Rapid,0,431.029999,1,0,1.9655,-1.0986,0.2441,-0.3052,0.3947,-0.28,0.8104,0.2,0.03,0,0,-2.731,0,2.269,0,13,-11.752,5,-14.269,203.916,0,0,0,1.9923,1.9906,0.0017,1,0,3.3,0,0.0043,-4.4373,1,1,1,1,9.484,6.992,-2.778,-0.017
v20250113_wearDn33iot_Rapid,0,431.130005,1,0,1.951,0.8545,4.4556,-3.1128,0.4916,-0.3569,0.9087,0.2,0.03,0,0,-0.703,0,4.297,0,13,-13.5,5,-16.297,204.688,0,0,0,1.9918,1.9807,0.0112,1,0,3.3,0,0.0183,-3.4741,1,1,1,1,4.448,6.375,-1.074,-0.222
v20250113_wearDn33iot_Rapid,0,431.230011,1,0,1.9687,0.4883,-3.2959,2.6855,0.4199,-0.3276,0.8195,0.2,0.03,0,0,0.095,0,5.095,0,13,-12.708,5,-17.095,205.65,0,0,0,1.9916,1.9777,0.0139,1,0,3.3,0,0.0347,-0.8038,1,1,1,1,-2.661,2.402,2.79,-0.055
v20250113_wearDn33iot_Rapid,0,431.329987,1,0,1.9647,-5.9204,2.6855,3.479,0.4608,-0.2948,0.8798,0.2,0.03,0,0,-2.664,0,2.336,0,13,-13.121,5,-14.336,204.647,0,0,0,1.9913,1.9744,0.0169,1,0,3.3,0,0.0049,1.8847,1,1,1,1,2.824,2.005,1.291,0.012
v20250113_wearDn33iot_Rapid,0,431.429993,1,0,1.9228,-5.9204,4.6387,1.77,0.4105,-0.2198,0.8832,0.2,0.03,0,0,-6.147,0,-1.147,0,13,-10.853,5,-9.584,202.646,0,0,0,1.9907,1.9615,0.0291,1,0,3.3,0,0.0045,5.0961,1,1,1,1,16.816,5.302,-5.289,-0.16
v20250113_wearDn33iot_Rapid,0,431.529999,1,0,1.872,-2.4414,4.4556,2.5024,0.4463,-0.2458,0.9292,0.2,0.03,0,0,-5.504,0,-0.504,0,13,-11.496,5,-10.105,203.131,0,0,0,1.9895,1.9391,0.0503,0.88,1,3.3,0,0.0182,4.6259,1,1,1,1,17.663,5.938,-5.784,-0.357
v20250113_wearDn33iot_Rapid,0,431.630005,1,0,1.8221,1.1597,-1.8921,2.7466,0.3994,-0.2571,0.8925,0.2,0.03,0,0,-5.905,0,-0.905,0,13,-10.436,5,-11.095,204.121,0,0,0,1.9895,1.9099,0.0796,0.708,1,3.3,0,0.0306,1.1838,1,1,1,1,7.663,4.7,-0.525,-0.449
v20250113_wearDn33iot_Rapid,0,431.730011,1,0,1.8293,6.7749,-1.709,-1.6479,0.4547,-0.2661,0.8828,0.2,0.03,0,0,-3.429,0,1.571,0,13,-13.571,5,-11.058,204.526,0,0,0,1.9895,1.8897,0.0997,0.59,1,3.3,0,0.01,0.5604,1,1,1,1,2.941,-1.918,2.331,-0.271
v20250113_wearDn33iot_Rapid,0,431.829987,1,0,1.8551,3.0518,1.3428,-2.0142,0.4065,-0.3082,0.9023,0.2,0.03,0,0,-3.476,0,1.524,0,13,-10.065,5,-13.524,205.745,0,0,0,1.9895,1.8811,0.1084,0.539,1,3.3,0,0.0201,0.1948,1,1,1,1,-3.402,0.651,4.741,0.014
v20250113_wearDn33iot_Rapid,0,431.929993,1,0,1.8478,6.0425,-3.6011,-0.1221,0.4246,-0.2887,0.8604,0.2,0.03,0,0,-3.939,0,1.061,0,13,-12.489,5,-13.061,206.144,0,0,0,1.9895,1.8728,0.1167,0.49,1,3.3,0,-0.0012,0.0988,1,1,1,1,-5.527,1.555,5.925,0.047
v20250113_wearDn33iot_Rapid,0,432.029999,1,0,1.8897,4.8828,-6.2256,3.1738,0.4519,-0.3295,0.8796,0.2,0.03,0,0,-1.572,0,3.428,0,13,-13.248,5,-15.428,208.088,0,0,0,1.9895,1.877,0.1125,0.515,1,3.3,0,-0.0001,3.0879,1,1,1,1,-7.56,-5.047,8.456,0.152
v20250113_wearDn33iot_Rapid,0,432.130005,1,0,1.9518,4.3335,-6.1035,5.7983,0.4635,-0.2812,0.7975,0.2,0.03,0,0,-0.78,0,4.22,0,13,-16.22,5,-14.513,208.789,0,0,0,1.9895,1.8957,0.0938,0.625,1,3.3,0,-0.032,5.5015,1,1,1,1,-6.906,-10.762,10.129,0.395
v20250113_wearDn33iot_Rapid,0,432.230011,1,0,1.9889,2.1973,-0.9766,0.7324,0.5326,-0.3164,0.8109,0.2,0.03,0,0,1.686,0,6.686,0,13,-18.686,5,-16.335,210.157,0,0,0,1.9895,1.919,0.0705,0.762,1,3.3,0,-0.049,1.8273,1,1,1,1,-6.422,-17.142,10.322,0.446
v20250113_wearDn33iot_Rapid,0,432.329987,1,0,1.9985,-1.4648,7.1411,-2.6855,0.4292,-0.2904,0.8091,0.2,0.03,0,0,-2.242,0,2.758,0,13,-13.028,5,-14.758,209.13,0,0,0,1.9895,1.9389,0.0506,0.879,1,3.3,0,-0.0591,-0.8249,1,1,1,1,-3.821,-2.79,6.542,0.297
v20250113_wearDn33iot_Rapid,0,432.429993,1,0,1.9639,2.0142,2.1973,-2.0142,0.4563,-0.3228,0.8744,0.2,0.03,0,0,-1.942,0,3.058,0,13,-13.009,5,-15.058,209.37,0,0,0,1.9895,1.9451,0.0443,0.916,1,3.3,0,-0.0388,-1.5312,1,1,1,1,-0.111,8.556,2.626,0.008
v20250113_wearDn33iot_Rapid,0,432.529999,1,0,1.9663,2.6855,-0.6714,2.0752,0.4445,-0.3313,0.8043,0.2,0.03,0,0,0.406,0,5.406,0,13,-14.127,5,-17.406,210.991,0,0,0,1.9895,1.9504,0.039,0.947,1,3.3,0,-0.0192,-4.4693,1,1,1,1,-5.611,2.841,5.479,-0.08
v20250113_wearDn33iot_Rapid,0,432.630005,1,0,1.9993,-1.8921,3.0518,-1.2207,0.4609,-0.313,0.8136,0.2,0.03,0,0,-0.727,0,4.273,0,13,-14.719,5,-16.273,210.436,0,0,0,1.9895,1.9627,0.0268,1,0,3.3,0,-0.0392,-4.8878,1,1,1,1,-5.225,-1.557,5.065,0.099
v20250113_wearDn33iot_Rapid,0,432.730011,1,0,1.9856,-1.8921,2.9297,-2.8687,0.4125,-0.3019,0.8478,0.2,0.03,0,0,-2.277,0,2.723,0,13,-11.487,5,-14.723,209.588,0,0,0,1.9894,1.9684,0.021,1,0,3.3,0,-0.0333,-3.9672,1,1,1,1,2.177,4.876,0.265,0.073
v20250113_wearDn33iot_Rapid,0,432.829987,1,0,1.9566,-3.8452,-0.2441,-0.1221,0.3998,-0.2994,0.8893,0.2,0.03,0,0,-2.931,0,2.069,0,13,-10.115,5,-14.069,209.421,0,0,0,1.9891,1.9655,0.0236,1,0,3.3,0,-0.0054,-2.8474,1,1,1,1,5.51,11.711,-1.724,-0.116
v20250113_wearDn33iot_Rapid,0,432.929993,1,0,1.9558,-0.7935,-1.2817,2.8076,0.4639,-0.2874,0.8682,0.2,0.03,0,0,-2.989,0,2.011,0,13,-14.011,5,-13.613,209.739,0,0,0,1.9888,1.963,0.0257,1,0,3.3,0,0.0321,-2.9712,1,1,1,1,5.493,1.276,-0.669,-0.122
