Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,26.535,0,0,2.337,0.6104,0.061,0.2441,0.0706,-0.0149,0.9998,0.2,0.03,0,0,-8.035,0,-3.035,0,13,8.965,5,4.15,186.62,0,0,0,2.3342,2.3194,0.0148,1,0,3.3,0,-0.0003,0.0202,1,1,1,1,-0.118,-0.037,0.294,0.01
v20250113_wearDn33iot_Rapid,0,26.635,0,0,2.3507,0.5493,0.061,0.2441,0.0715,-0.0144,1.0004,0.2,0.03,0,0,-8.089,0,-3.089,0,13,8.911,5,4.173,186.647,0,0,0,2.3343,2.3272,0.0071,1,0,3.3,0,-0.0001,-0.0344,1,1,1,1,-0.088,-0.128,0.291,0.05
v20250113_wearDn33iot_Rapid,0,26.735001,0,0,2.3467,0.6104,0.061,0.1831,0.0708,-0.0142,1.0007,0.2,0.03,0,0,-8.045,0,-3.045,0,13,8.955,5,4.194,186.668,0,0,0,2.3345,2.3321,0.0024,1,0,3.3,0,0.0006,-0.0632,1,1,1,1,0.033,-0.082,0.269,0.04
v20250113_wearDn33iot_Rapid,0,26.834999,0,0,2.3483,0.6104,0,0.2441,0.0707,-0.0145,1.0007,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.172,186.698,0,0,0,2.3346,2.3361,-0.0015,1,0,3.3,0,0.0011,-0.0354,1,1,1,1,0.012,0.032,0.266,0.01
v20250113_wearDn33iot_Rapid,0,26.934999,0,0,2.3426,0.6714,0.1221,0.2441,0.0695,-0.0135,1.0009,0.2,0.03,0,0,-7.96,0,-2.96,0,13,9.04,5,4.235,186.723,0,0,0,2.3347,2.3378,-0.0031,1,0,3.3,0,0.0011,0.0392,1,1,1,1,0.102,0.2,0.268,-0.013
v20250113_wearDn33iot_Rapid,0,27.035,0,0,2.3434,0.5493,0.061,0.2441,0.0714,-0.0148,1.0006,0.2,0.03,0,0,-8.081,0,-3.081,0,13,8.919,5,4.151,186.757,0,0,0,2.3348,2.3392,-0.0044,1,0,3.3,0,0.001,0.027,1,1,1,1,-0.003,0.015,0.279,-0.017
v20250113_wearDn33iot_Rapid,0,27.135,0,0,2.37,0.6104,0.061,0.2441,0.0688,-0.0153,1.0007,0.2,0.03,0,0,-7.931,0,-2.931,0,13,9.069,5,4.129,186.787,0,0,0,2.3351,2.3469,-0.0118,1,0,3.3,0,0.0007,-0.0169,1,1,1,1,-0.201,0.11,0.295,0.094
v20250113_wearDn33iot_Rapid,0,27.235001,0,0,2.3451,0.6104,0.061,0.2441,0.0712,-0.0146,1.0007,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.165,186.813,0,0,0,2.3352,2.3464,-0.0112,1,0,3.3,0,0.0005,-0.0001,1,1,1,1,-0.086,0.049,0.289,0.013
v20250113_wearDn33iot_Rapid,0,27.334999,0,0,2.3781,0.6104,0.061,0.2441,0.0717,-0.0139,1.0001,0.2,0.03,0,0,-8.097,0,-3.097,0,13,8.903,5,4.207,186.839,0,0,0,2.3356,2.3543,-0.0187,1,0,3.3,0,0.0001,0.0053,1,1,1,1,0.102,-0.28,0.277,0.06
v20250113_wearDn33iot_Rapid,0,27.434999,0,0,2.3402,0.5493,0,0.2441,0.0698,-0.014,1.0006,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.194,186.868,0,0,0,2.3357,2.3508,-0.0151,1,0,3.3,0,-0.0002,-0.031,1,1,1,1,0.11,-0.008,0.276,-0.03
v20250113_wearDn33iot_Rapid,0,27.535,0,0,2.3378,0.6104,0.061,0.2441,0.0693,-0.0146,1.0009,0.2,0.03,0,0,-7.959,0,-2.959,0,13,9.041,5,4.165,186.898,0,0,0,2.3357,2.3476,-0.0118,1,0,3.3,0,0,-0.0411,1,1,1,1,-0.019,0.256,0.285,-0.12
v20250113_wearDn33iot_Rapid,0,27.635,0,0,2.3305,0.6104,0,0.2441,0.0696,-0.0148,1.0009,0.2,0.03,0,0,-7.98,0,-2.98,0,13,9.02,5,4.158,186.928,0,0,0,2.3357,2.3433,-0.0076,1,0,3.3,0,0.0003,-0.0047,1,1,1,1,-0.079,0.176,0.291,-0.077
v20250113_wearDn33iot_Rapid,0,27.735001,0,0,2.3402,0.6714,0,0.2441,0.0708,-0.014,1.0011,0.2,0.03,0,0,-8.05,0,-3.05,0,13,8.95,5,4.207,186.953,0,0,0,2.3357,2.3425,-0.0068,1,0,3.3,0,0.0006,0.0482,1,1,1,1,0.043,-0.079,0.284,-0.012
v20250113_wearDn33iot_Rapid,0,27.834999,0,0,2.3386,0.6104,0.061,0.1831,0.0704,-0.0138,1.0005,0.2,0.03,0,0,-8.025,0,-3.025,0,13,8.975,5,4.214,186.975,0,0,0,2.3357,2.3416,-0.0058,1,0,3.3,0,0.0004,0.0526,1,1,1,1,0.131,-0.121,0.265,0.015
v20250113_wearDn33iot_Rapid,0,27.934999,0,0,2.3281,0.6104,0.061,0.2441,0.0703,-0.0143,1.0007,0.2,0.03,0,0,-8.017,0,-3.017,0,13,8.983,5,4.186,187.006,0,0,0,2.3357,2.3382,-0.0025,1,0,3.3,0,0.0001,0.0142,1,1,1,1,0.032,-0.011,0.266,-0.037
v20250113_wearDn33iot_Rapid,0,28.035,0,0,2.3289,0.5493,0,0.2441,0.071,-0.014,1.0002,0.2,0.03,0,0,-8.067,0,-3.067,0,13,8.933,5,4.193,187.034,0,0,0,2.3356,2.3359,-0.0003,1,0,3.3,0,-0.0003,-0.0314,1,1,1,1,-0.016,-0.1,0.275,-0.038
v20250113_wearDn33iot_Rapid,0,28.135,0,0,2.3209,0.6104,0.061,0.2441,0.0713,-0.0156,1.0006,0.2,0.03,0,0,-8.074,0,-3.074,0,13,8.926,5,4.107,187.068,0,0,0,2.3354,2.3321,0.0033,1,0,3.3,0,-0.0004,-0.0469,1,1,1,1,-0.18,-0.166,0.291,-0.042
v20250113_wearDn33iot_Rapid,0,28.235001,0,0,2.3217,0.6104,0.061,0.2441,0.0706,-0.0135,1.0013,0.2,0.03,0,0,-8.028,0,-3.028,0,13,8.972,5,4.229,187.088,0,0,0,2.3353,2.3295,0.0058,1,0,3.3,0,0.0003,-0.0092,1,1,1,1,-0.005,-0.015,0.282,-0.034
v20250113_wearDn33iot_Rapid,0,28.334999,0,0,2.3257,0.5493,0.061,0.2441,0.0701,-0.0148,1.0006,0.2,0.03,0,0,-8.003,0,-3.003,0,13,8.997,5,4.151,187.122,0,0,0,2.3352,2.3286,0.0066,1,0,3.3,0,0.0005,-0.0322,1,1,1,1,0.05,0.127,0.279,0.005
v20250113_wearDn33iot_Rapid,0,28.434999,0,0,2.3628,0.6104,0.1221,0.1831,0.0721,-0.0157,0.9994,0.2,0.03,0,0,-8.122,0,-3.122,0,13,8.878,5,4.099,187.148,0,0,0,2.3355,2.3371,-0.0016,1,0,3.3,0,-0.0007,-0.0385,1,1,1,1,-0.22,-0.132,0.285,0.149
v20250113_wearDn33iot_Rapid,0,28.535,0,0,2.3531,0.7324,0.2441,0.1831,0.0718,-0.0151,1.0002,0.2,0.03,0,0,-8.086,0,-3.086,0,13,8.914,5,4.148,187.168,0,0,0,2.3357,2.3411,-0.0055,1,0,3.3,0,-0.0012,0.0877,1,1,1,1,-0.123,-0.217,0.262,0.117
v20250113_wearDn33iot_Rapid,0,28.635,0,0,2.3499,0.6104,0.061,0.1831,0.0708,-0.0135,0.9998,0.2,0.03,0,0,-8.05,0,-3.05,0,13,8.95,5,4.228,187.184,0,0,0,2.3358,2.3433,-0.0075,1,0,3.3,0,-0.0012,0.1187,1,1,1,1,0.183,0.011,0.23,0.006
v20250113_wearDn33iot_Rapid,0,28.735001,0,0,2.3555,0.6104,0.061,0.2441,0.0718,-0.0117,1.0004,0.2,0.03,0,0,-8.104,0,-3.104,0,13,8.896,5,4.335,187.205,0,0,0,2.336,2.3464,-0.0104,1,0,3.3,0,-0.001,0.0372,1,1,1,1,0.483,-0.044,0.215,0.014
v20250113_wearDn33iot_Rapid,0,28.834999,0,0,2.3539,0.6104,0,0.2441,0.0686,-0.0156,1.0005,0.2,0.03,0,0,-7.925,0,-2.925,0,13,9.075,5,4.106,187.25,0,0,0,2.3362,2.3483,-0.0121,1,0,3.3,0,-0.0003,0.0075,1,1,1,1,0,0.257,0.263,0.014
v20250113_wearDn33iot_Rapid,0,28.934999,0,0,2.3579,0.4883,-0.1221,0.2441,0.0712,-0.0151,1.0002,0.2,0.03,0,0,-8.087,0,-3.087,0,13,8.913,5,4.122,187.277,0,0,0,2.3364,2.3507,-0.0143,1,0,3.3,0,-0.0001,-0.0809,1,1,1,1,-0.378,0.134,0.297,0.016
v20250113_wearDn33iot_Rapid,0,29.035,0,0,2.3539,0.6714,0.061,0.2441,0.0728,-0.0138,1.0006,0.2,0.03,0,0,-8.159,0,-3.159,0,13,8.841,5,4.22,187.299,0,0,0,2.3366,2.3515,-0.0149,1,0,3.3,0,0.0003,-0.0586,1,1,1,1,0.007,-0.365,0.276,0.002
v20250113_wearDn33iot_Rapid,0,29.135,0,0,2.3853,0.6104,0.061,0.2441,0.0677,-0.0156,1.0005,0.2,0.03,0,0,-7.869,0,-2.869,0,13,9.131,5,4.106,187.336,0,0,0,2.3371,2.36,-0.0229,1,0,3.3,0,0.0004,0.0131,1,1,1,1,-0.062,0.267,0.285,0.106
v20250113_wearDn33iot_Rapid,0,29.235001,0,0,2.3676,0.5493,0,0.1831,0.0735,-0.0121,1.001,0.2,0.03,0,0,-8.206,0,-3.206,0,13,8.794,5,4.308,187.344,0,0,0,2.3374,2.3619,-0.0245,1,0,3.3,0,0.0007,-0.0445,1,1,1,1,0.187,-0.034,0.256,0.057
v20250113_wearDn33iot_Rapid,0,29.334999,0,0,2.3596,0.6714,0.1221,0.3052,0.0703,-0.0156,1.0004,0.2,0.03,0,0,-8.012,0,-3.012,0,13,8.988,5,4.112,187.393,0,0,0,2.3376,2.3613,-0.0237,1,0,3.3,0,0.0008,0.0023,1,1,1,1,0.06,-0.215,0.274,-0.056
v20250113_wearDn33iot_Rapid,0,29.434999,0,0,2.3539,0.5493,0.061,0.2441,0.0699,-0.0148,1.0004,0.2,0.03,0,0,-7.997,0,-2.997,0,13,9.003,5,4.15,187.418,0,0,0,2.3378,2.3594,-0.0217,1,0,3.3,0,0.0002,0.0262,1,1,1,1,-0.236,0.252,0.309,-0.063
v20250113_wearDn33iot_Rapid,0,29.535,0,0,2.3636,0.6104,0.061,0.2441,0.0697,-0.0148,1.0006,0.2,0.03,0,0,-7.982,0,-2.982,0,13,9.018,5,4.156,187.446,0,0,0,2.338,2.3605,-0.0225,1,0,3.3,0,0,-0.0149,1,1,1,1,-0.061,0.212,0.293,-0.002
v20250113_wearDn33iot_Rapid,0,29.635,0,0,2.366,0.6104,0.061,0.2441,0.0702,-0.0138,1.0006,0.2,0.03,0,0,-8.01,0,-3.01,0,13,8.99,5,4.213,187.471,0,0,0,2.3383,2.3619,-0.0236,1,0,3.3,0,0.0001,0.0043,1,1,1,1,0.096,0.095,0.281,0.034
v20250113_wearDn33iot_Rapid,0,29.735001,0,0,2.3716,0.5493,0.061,0.2441,0.0713,-0.0144,1.0001,0.2,0.03,0,0,-8.076,0,-3.076,0,13,8.924,5,4.171,187.502,0,0,0,2.3386,2.3643,-0.0257,1,0,3.3,0,-0.0002,-0.0296,1,1,1,1,0.071,-0.134,0.281,0.039
v20250113_wearDn33iot_Rapid,0,29.834999,0,0,2.3668,0.6104,0.061,0.2441,0.0696,-0.0148,1.0001,0.2,0.03,0,0,-7.977,0,-2.977,0,13,9.023,5,4.156,187.532,0,0,0,2.3389,2.3649,-0.026,1,0,3.3,0,-0.0006,-0.0333,1,1,1,1,-0.066,0.012,0.29,0.012
v20250113_wearDn33iot_Rapid,0,29.934999,0,0,2.3676,0.5493,0,0.2441,0.0704,-0.014,1.0009,0.2,0.03,0,0,-8.03,0,-3.03,0,13,8.97,5,4.193,187.557,0,0,0,2.3392,2.3656,-0.0264,1,0,3.3,0,-0.0002,-0.0404,1,1,1,1,0.012,0.074,0.284,-0.006
v20250113_wearDn33iot_Rapid,0,30.035,0,0,2.4071,0.6714,0.061,0.2441,0.071,-0.0148,1.0007,0.2,0.03,0,0,-8.059,0,-3.059,0,13,8.941,5,4.163,187.589,0,0,0,2.3399,2.376,-0.0361,1,0,3.3,0,0.0004,0.0075,1,1,1,1,0.009,-0.114,0.285,0.145
v20250113_wearDn33iot_Rapid,0,30.135,0,0,2.3579,0.6104,0,0.2441,0.071,-0.0137,1.0002,0.2,0.03,0,0,-8.068,0,-3.068,0,13,8.932,5,4.22,187.613,0,0,0,2.3401,2.3715,-0.0314,1,0,3.3,0,0.0002,0.0572,1,1,1,1,0.073,-0.14,0.282,-0.023
v20250113_wearDn33iot_Rapid,0,30.235001,0,0,2.366,0.6104,0.061,0.2441,0.0677,-0.0149,1.0005,0.2,0.03,0,0,-7.869,0,-2.869,0,13,9.131,5,4.149,187.647,0,0,0,2.3403,2.3701,-0.0298,1,0,3.3,0,-0.0001,0.0385,1,1,1,1,-0.004,0.324,0.287,-0.109
v20250113_wearDn33iot_Rapid,0,30.334999,0,0,2.3652,0.5493,0,0.2441,0.0698,-0.0144,1.0012,0.2,0.03,0,0,-7.993,0,-2.993,0,13,9.007,5,4.172,187.673,0,0,0,2.3406,2.3689,-0.0283,1,0,3.3,0,0.0003,-0.0128,1,1,1,1,-0.081,0.291,0.291,-0.022
v20250113_wearDn33iot_Rapid,0,30.434999,0,0,2.3571,0.5493,0,0.2441,0.0735,-0.0122,1.0002,0.2,0.03,0,0,-8.209,0,-3.209,0,13,8.791,5,4.299,187.692,0,0,0,2.3407,2.3659,-0.0252,1,0,3.3,0,0.0005,-0.0728,1,1,1,1,0.264,-0.509,0.265,-0.04
v20250113_wearDn33iot_Rapid,0,30.535,0,0,2.3708,0.6104,0.061,0.1831,0.0703,-0.0155,1.0001,0.2,0.03,0,0,-8.019,0,-3.019,0,13,8.981,5,4.113,187.728,0,0,0,2.341,2.3672,-0.0261,1,0,3.3,0,-0.0001,-0.0627,1,1,1,1,-0.006,-0.294,0.272,0.014
v20250113_wearDn33iot_Rapid,0,30.635,0,0,2.3652,0.6104,0,0.2441,0.0699,-0.0154,0.9996,0.2,0.03,0,0,-8.006,0,-3.006,0,13,8.994,5,4.12,187.757,0,0,0,2.3413,2.3667,-0.0254,1,0,3.3,0,-0.0009,-0.0163,1,1,1,1,-0.326,0.193,0.29,0.021
v20250113_wearDn33iot_Rapid,0,30.735001,0,0,2.3563,0.5493,0,0.2441,0.0714,-0.0127,1.0007,0.2,0.03,0,0,-8.087,0,-3.087,0,13,8.913,5,4.271,187.774,0,0,0,2.3414,2.3641,-0.0227,1,0,3.3,0,-0.0007,-0.0192,1,1,1,1,0.137,-0.031,0.264,-0.04
v20250113_wearDn33iot_Rapid,0,30.834999,0,0,2.3571,0.6104,0,0.2441,0.0703,-0.0139,1,0.2,0.03,0,0,-8.026,0,-3.026,0,13,8.974,5,4.206,187.807,0,0,0,2.3416,2.3624,-0.0208,1,0,3.3,0,-0.0004,-0.0143,1,1,1,1,0.216,-0.035,0.263,-0.035
v20250113_wearDn33iot_Rapid,0,30.934999,0,0,2.3322,0.6104,0.061,0.2441,0.0708,-0.0143,1.0006,0.2,0.03,0,0,-8.045,0,-3.045,0,13,8.955,5,4.185,187.837,0,0,0,2.3415,2.3548,-0.0133,1,0,3.3,0,-0.0002,0.0271,1,1,1,1,-0.032,0.047,0.284,-0.103
v20250113_wearDn33iot_Rapid,0,31.035,0,0,2.3314,0.6104,0.061,0.2441,0.0704,-0.0151,1.0002,0.2,0.03,0,0,-8.025,0,-3.025,0,13,8.975,5,4.134,187.87,0,0,0,2.3414,2.3489,-0.0076,1,0,3.3,0,0.0001,0.0428,1,1,1,1,-0.164,0.035,0.295,-0.107
v20250113_wearDn33iot_Rapid,0,31.135,0,0,2.3072,0.6104,0,0.1831,0.071,-0.0143,1.0007,0.2,0.03,0,0,-8.065,0,-3.065,0,13,8.935,5,4.185,187.889,0,0,0,2.341,2.3385,0.0025,1,0,3.3,0,0.0003,0.0307,1,1,1,1,-0.082,-0.027,0.277,-0.13
v20250113_wearDn33iot_Rapid,0,31.235001,0,0,2.3451,0.6104,0,0.2441,0.0695,-0.0143,0.9999,0.2,0.03,0,0,-7.976,0,-2.976,0,13,9.024,5,4.184,187.917,0,0,0,2.3411,2.3401,0.0009,1,0,3.3,0,0,0.0193,1,1,1,1,0.039,0.101,0.264,0.028
v20250113_wearDn33iot_Rapid,0,31.334999,0,0,2.3821,0.6104,0,0.2441,0.0703,-0.0144,1.001,0.2,0.03,0,0,-8.021,0,-3.021,0,13,8.979,5,4.178,187.947,0,0,0,2.3415,2.3506,-0.0091,1,0,3.3,0,0.0001,0.0251,1,1,1,1,0.008,0.126,0.274,0.247
v20250113_wearDn33iot_Rapid,0,31.434999,0,0,2.3676,0.6104,0.061,0.2441,0.0718,-0.014,1.0001,0.2,0.03,0,0,-8.104,0,-3.104,0,13,8.896,5,4.198,187.974,0,0,0,2.3418,2.3549,-0.0131,1,0,3.3,0,0.0003,0.025,1,1,1,1,0.038,-0.181,0.276,0.135
v20250113_wearDn33iot_Rapid,0,31.535,0,0,2.3773,0.6104,0.061,0.2441,0.0682,-0.0159,1.0011,0.2,0.03,0,0,-7.894,0,-2.894,0,13,9.106,5,4.092,188.01,0,0,0,2.3421,2.3605,-0.0184,1,0,3.3,0,0.0004,0.0249,1,1,1,1,-0.166,0.188,0.293,0.047
v20250113_wearDn33iot_Rapid,0,31.635,0,0,2.3813,0.5493,0.061,0.2441,0.0697,-0.0142,1.0013,0.2,0.03,0,0,-7.978,0,-2.978,0,13,9.022,5,4.186,188.031,0,0,0,2.3425,2.3657,-0.0232,1,0,3.3,0,0.0011,-0.0183,1,1,1,1,-0.092,0.313,0.289,0.058
v20250113_wearDn33iot_Rapid,0,31.735001,0,0,2.362,0.6104,0,0.2441,0.0719,-0.0139,1.0009,0.2,0.03,0,0,-8.114,0,-3.114,0,13,8.886,5,4.206,188.059,0,0,0,2.3427,2.3648,-0.0221,1,0,3.3,0,0.0012,-0.0322,1,1,1,1,0.156,-0.252,0.273,-0.039
v20250113_wearDn33iot_Rapid,0,31.834999,0,0,2.3805,0.6104,0.061,0.2441,0.0691,-0.0142,1.0002,0.2,0.03,0,0,-7.947,0,-2.947,0,13,9.053,5,4.191,188.088,0,0,0,2.3431,2.3687,-0.0256,1,0,3.3,0,0.0004,-0.0011,1,1,1,1,0.099,-0.042,0.278,0.003
v20250113_wearDn33iot_Rapid,0,31.934999,0,0,2.3741,0.6104,0.061,0.2441,0.0707,-0.0138,1.0004,0.2,0.03,0,0,-8.039,0,-3.039,0,13,8.961,5,4.213,188.115,0,0,0,2.3434,2.37,-0.0267,1,0,3.3,0,-0.0004,0.0153,1,1,1,1,0.079,0.08,0.28,0.026
v20250113_wearDn33iot_Rapid,0,32.035,0,0,2.3813,0.6104,0.061,0.2441,0.0697,-0.0145,1.0009,0.2,0.03,0,0,-7.98,0,-2.98,0,13,9.02,5,4.17,188.147,0,0,0,2.3438,2.3729,-0.0291,1,0,3.3,0,-0.0003,0.0215,1,1,1,1,-0.004,0.008,0.286,0.019
v20250113_wearDn33iot_Rapid,0,32.134998,0,0,2.3942,0.6104,0,0.2441,0.0703,-0.0139,1.0015,0.2,0.03,0,0,-8.02,0,-3.02,0,13,8.98,5,4.206,188.173,0,0,0,2.3443,2.3782,-0.0339,1,0,3.3,0,0.0005,0.0193,1,1,1,1,-0.002,0.027,0.286,0.074
v20250113_wearDn33iot_Rapid,0,32.235001,0,0,2.3749,0.5493,0.061,0.2441,0.0709,-0.014,1.0002,0.2,0.03,0,0,-8.054,0,-3.054,0,13,8.946,5,4.192,188.202,0,0,0,2.3446,2.3774,-0.0328,1,0,3.3,0,0.0004,-0.0224,1,1,1,1,0.034,-0.127,0.283,-0.01
v20250113_wearDn33iot_Rapid,0,32.334999,0,0,2.3741,0.6104,0.061,0.2441,0.0696,-0.0144,1.0009,0.2,0.03,0,0,-7.973,0,-2.973,0,13,9.027,5,4.177,188.232,0,0,0,2.3449,2.3765,-0.0317,1,0,3.3,0,-0.0001,-0.0328,1,1,1,1,-0.037,0.033,0.287,-0.058
v20250113_wearDn33iot_Rapid,0,32.435001,0,0,2.3765,0.6104,0,0.2441,0.0697,-0.015,1.0004,0.2,0.03,0,0,-7.989,0,-2.989,0,13,9.011,5,4.141,188.263,0,0,0,2.3452,2.3765,-0.0313,1,0,3.3,0,-0.0003,-0.0011,1,1,1,1,-0.126,0.133,0.294,-0.014
v20250113_wearDn33iot_Rapid,0,32.535,0,0,2.3668,0.5493,0.061,0.2441,0.0721,-0.0135,1.0011,0.2,0.03,0,0,-8.121,0,-3.121,0,13,8.879,5,4.221,188.286,0,0,0,2.3454,2.3741,-0.0287,1,0,3.3,0,0,-0.0254,1,1,1,1,0.029,-0.23,0.283,-0.035
v20250113_wearDn33iot_Rapid,0,32.634998,0,0,2.37,0.6104,0.061,0.2441,0.0701,-0.0145,0.9998,0.2,0.03,0,0,-8.006,0,-3.006,0,13,8.994,5,4.169,188.318,0,0,0,2.3456,2.3731,-0.0274,1,0,3.3,0,-0.0004,-0.0257,1,1,1,1,0.051,-0.134,0.281,-0.026
v20250113_wearDn33iot_Rapid,0,32.735001,0,0,2.3652,0.6104,0.061,0.2441,0.0697,-0.0145,1.0007,0.2,0.03,0,0,-7.981,0,-2.981,0,13,9.019,5,4.17,188.346,0,0,0,2.3458,2.3711,-0.0253,1,0,3.3,0,-0.0007,0.0104,1,1,1,1,-0.061,0.18,0.289,-0.019
v20250113_wearDn33iot_Rapid,0,32.834999,0,0,2.3676,0.6104,0,0.2441,0.0717,-0.0139,1.0012,0.2,0.03,0,0,-8.099,0,-3.099,0,13,8.901,5,4.206,188.373,0,0,0,2.3461,2.3702,-0.0242,1,0,3.3,0,0.0002,0.0242,1,1,1,1,0.041,-0.096,0.283,-0.011
v20250113_wearDn33iot_Rapid,0,32.935001,0,0,2.3853,0.6104,0.061,0.2441,0.0708,-0.0153,0.9999,0.2,0.03,0,0,-8.048,0,-3.048,0,13,8.952,5,4.126,188.407,0,0,0,2.3465,2.374,-0.0276,1,0,3.3,0,0,0.0281,1,1,1,1,-0.08,-0.163,0.292,0.068
v20250113_wearDn33iot_Rapid,0,33.035,0,0,2.3628,0.5493,0,0.2441,0.0685,-0.0144,1.0005,0.2,0.03,0,0,-7.917,0,-2.917,0,13,9.083,5,4.171,188.432,0,0,0,2.3466,2.3712,-0.0246,1,0,3.3,0,-0.0006,-0.0131,1,1,1,1,-0.097,0.272,0.292,-0.011
v20250113_wearDn33iot_Rapid,0,33.134998,0,0,2.3716,0.6104,0,0.1831,0.0717,-0.0144,0.9999,0.2,0.03,0,0,-8.104,0,-3.104,0,13,8.896,5,4.177,188.454,0,0,0,2.3469,2.3713,-0.0245,1,0,3.3,0,-0.0008,-0.0414,1,1,1,1,0.034,0.003,0.27,-0.031
v20250113_wearDn33iot_Rapid,0,33.235001,0,0,2.3821,0.6104,0,0.2441,0.0696,-0.0151,1.0006,0.2,0.03,0,0,-7.98,0,-2.98,0,13,9.02,5,4.134,188.486,0,0,0,2.3472,2.374,-0.0268,1,0,3.3,0,-0.0006,-0.0134,1,1,1,1,-0.059,-0.072,0.271,0.05
v20250113_wearDn33iot_Rapid,0,33.334999,0,0,2.3652,0.5493,0,0.2441,0.0703,-0.0151,1.0005,0.2,0.03,0,0,-8.023,0,-3.023,0,13,8.977,5,4.128,188.515,0,0,0,2.3474,2.3718,-0.0244,1,0,3.3,0,-0.0002,-0.0259,1,1,1,1,-0.126,0.088,0.283,-0.016
v20250113_wearDn33iot_Rapid,0,33.435001,0,0,2.3708,0.5493,0,0.2441,0.0702,-0.0133,1.0005,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.235,188.535,0,0,0,2.3476,2.3716,-0.0239,1,0,3.3,0,0,-0.0615,1,1,1,1,0.14,-0.009,0.268,-0.03
v20250113_wearDn33iot_Rapid,0,33.535,0,0,2.3741,0.5493,0.061,0.2441,0.0707,-0.0148,1.0012,0.2,0.03,0,0,-8.035,0,-3.035,0,13,8.965,5,4.15,188.569,0,0,0,2.3479,2.3722,-0.0243,1,0,3.3,0,0.0006,-0.0683,1,1,1,1,0.097,-0.034,0.272,0.016
v20250113_wearDn33iot_Rapid,0,33.634998,0,0,2.2774,0.6104,0.061,0.2441,0.0704,-0.014,1.0001,0.2,0.03,0,0,-8.026,0,-3.026,0,13,8.974,5,4.198,188.595,0,0,0,2.3472,2.3485,-0.0013,1,0,3.3,0,0.0005,-0.0224,1,1,1,1,0.008,-0.034,0.281,-0.341
v20250113_wearDn33iot_Rapid,0,33.735001,0,0,2.2846,0.6104,0.061,0.2441,0.0707,-0.0146,1.001,0.2,0.03,0,0,-8.036,0,-3.036,0,13,8.964,5,4.163,188.626,0,0,0,2.3466,2.3325,0.014,1,0,3.3,0,0.0003,0.0361,1,1,1,1,0.017,-0.026,0.282,-0.354
v20250113_wearDn33iot_Rapid,0,33.834999,0,0,2.2782,0.5493,0.061,0.2441,0.071,-0.0149,1.0006,0.2,0.03,0,0,-8.059,0,-3.059,0,13,8.941,5,4.143,188.655,0,0,0,2.3459,2.3189,0.027,1,0,3.3,0,0.0005,0.0199,1,1,1,1,-0.097,-0.084,0.29,-0.135
v20250113_wearDn33iot_Rapid,0,33.935001,0,0,2.2951,0.6104,0,0.2441,0.0715,-0.0146,1.0004,0.2,0.03,0,0,-8.095,0,-3.095,0,13,8.905,5,4.163,188.683,0,0,0,2.3454,2.313,0.0324,0.986,1,3.3,0,0.0002,0.0132,1,1,1,1,-0.053,-0.168,0.287,-0.004
v20250113_wearDn33iot_Rapid,0,34.035,0,0,2.279,0.6714,0.061,0.2441,0.0695,-0.015,1.0007,0.2,0.03,0,0,-7.966,0,-2.966,0,13,9.034,5,4.148,188.713,0,0,0,2.3454,2.3045,0.0409,0.936,1,3.3,0,0,0.0811,1,1,1,1,-0.028,0.108,0.288,-0.016
v20250113_wearDn33iot_Rapid,0,34.134998,0,0,2.3249,0.5493,0.061,0.2441,0.0712,-0.0135,1.0006,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.221,188.736,0,0,0,2.3454,2.3096,0.0358,0.966,1,3.3,0,0.0001,0.0602,1,1,1,1,0.112,0.084,0.278,0.12
v20250113_wearDn33iot_Rapid,0,34.235001,0,0,2.3547,0.6104,0.061,0.2441,0.071,-0.0131,1.0005,0.2,0.03,0,0,-8.06,0,-3.06,0,13,8.94,5,4.255,188.762,0,0,0,2.3454,2.3209,0.0245,1,0,3.3,0,0,0.0135,1,1,1,1,0.273,-0.116,0.266,0.275
v20250113_wearDn33iot_Rapid,0,34.334999,0,0,2.3499,0.6104,0.061,0.2441,0.0698,-0.0143,1.0002,0.2,0.03,0,0,-7.99,0,-2.99,0,13,9.01,5,4.184,188.796,0,0,0,2.3454,2.3281,0.0173,1,0,3.3,0,-0.0004,0.0243,1,1,1,1,0.076,0.091,0.28,0.162
v20250113_wearDn33iot_Rapid,0,34.435001,0,0,2.3459,0.6104,0,0.2441,0.0692,-0.0146,1.0007,0.2,0.03,0,0,-7.959,0,-2.959,0,13,9.041,5,4.163,188.826,0,0,0,2.3454,2.3326,0.0129,1,0,3.3,0,-0.0004,0.0225,1,1,1,1,-0.128,0.248,0.295,0.032
