Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,24.566999,26.656,0,1,1.535971,0.549316,0,0.244141,0.134521,-0.009644,0.994629,0,0,-11.707,0,-6.707,0,13,5.29343,5,4.44314,187.17122,0,0,0,1.50597,1.53597,0,1,0,3.3,0,0.00035,-0.04506,1,1,1,1,-0.08721,0.03799,0.30876,0.14757
v20250113_wearDn33iot_Rapid,0,24.667,26.756001,0,1,1.502124,0.610352,0.061035,0.244141,0.134644,-0.009399,0.994995,0,0,-11.705,0,-6.705,0,13,5.29541,5,4.46383,187.20076,0,0,0,1.47212,1.50212,0,1,0,3.3,0,0.00061,0.00233,1,1,1,1,0.06768,0.08174,0.29688,-0.04254
v20250113_wearDn33iot_Rapid,0,24.767,26.856001,0,1,1.505348,0.610352,0.061035,0.183105,0.135254,-0.009277,0.994751,0,0,-11.742,0,-6.742,0,13,5.25819,5,4.47158,187.226,0,0,0,1.47535,1.50535,0,1,0,3.3,0,0.00078,0.04622,1,1,1,1,0.0949,-0.02615,0.28713,-0.09323
v20250113_wearDn33iot_Rapid,0,24.867001,26.955999,0,1,1.507766,0.549316,0.061035,0.244141,0.134399,-0.010132,0.994751,0,0,-11.692,0,-6.692,0,13,5.3076,5,4.41434,187.26518,0,0,0,1.47777,1.50777,0,1,0,3.3,0,0.00058,0.02382,1,1,1,1,-0.05041,0.02228,0.30317,-0.01689
v20250113_wearDn33iot_Rapid,0,24.966999,27.056,0,1,1.523883,0.549316,0.061035,0.244141,0.134277,-0.009888,0.994751,0,0,-11.685,0,-6.685,0,13,5.31461,5,4.42874,187.29475,0,0,0,1.49388,1.52388,0,1,0,3.3,0,0.00034,-0.01088,1,1,1,1,-0.10317,0.11759,0.31758,0.05947
v20250113_wearDn33iot_Rapid,0,25.066999,27.156,0,1,1.510183,0.610352,0.061035,0.244141,0.133423,-0.009399,0.995483,0,0,-11.631,0,-6.631,0,13,5.36949,5,4.46399,187.32237,0,0,0,1.48018,1.51018,0,1,0,3.3,0,0.00058,0.01226,1,1,1,1,0.0385,0.20089,0.30482,0.01407
v20250113_wearDn33iot_Rapid,0,25.167,27.256001,0,1,1.496484,0.549316,0,0.244141,0.135254,-0.009155,0.994751,0,0,-11.748,0,-6.748,0,13,5.252,5,4.47169,187.35291,0,0,0,1.46648,1.49648,0,1,0,3.3,0,0.00066,0.01479,1,1,1,1,0.10336,-0.02947,0.29976,-0.08142
v20250113_wearDn33iot_Rapid,0,25.267,27.356001,0,1,1.50696,0.549316,0.061035,0.244141,0.134766,-0.009033,0.994385,0,0,-11.716,0,-6.716,0,13,5.2835,5,4.47867,187.38347,0,0,0,1.47696,1.50696,0,1,0,3.3,0,0.00002,-0.01989,1,1,1,1,0.09147,-0.16272,0.30202,-0.02761
v20250113_wearDn33iot_Rapid,0,25.367001,27.455999,0,1,1.515824,0.610352,0.061035,0.244141,0.134277,-0.009888,0.994019,0,0,-11.691,0,-6.691,0,13,5.30888,5,4.43438,187.42172,0,0,0,1.48582,1.51582,0,1,0,3.3,0,-0.00082,0.008,1,1,1,1,-0.0263,0.01221,0.31982,0.05013
v20250113_wearDn33iot_Rapid,0,25.466999,27.556,0,1,1.512601,0.610352,0.061035,0.244141,0.134766,-0.009644,0.994507,0,0,-11.716,0,-6.716,0,13,5.28447,5,4.44893,187.4521,0,0,0,1.4826,1.5126,0,1,0,3.3,0,-0.001,0.05248,1,1,1,1,-0.06487,0.00117,0.32772,0.03001
v20250113_wearDn33iot_Rapid,0,25.566999,27.656,0,1,1.457802,0.549316,0,0.183105,0.13501,-0.009155,0.994141,0,0,-11.739,0,-6.739,0,13,5.26128,5,4.47203,187.4745,0,0,0,1.4278,1.4578,0,1,0,3.3,0,-0.00084,0.0115,1,1,1,1,0.03613,-0.09273,0.30131,-0.19907
v20250113_wearDn33iot_Rapid,0,25.667,27.756001,0,1,1.454579,0.549316,0,0.183105,0.13562,-0.009399,0.994507,0,0,-11.771,0,-6.771,0,13,5.22906,5,4.45788,187.50192,0,0,0,1.42458,1.45458,0,1,0,3.3,0,-0.00057,-0.05866,1,1,1,1,0.03344,-0.16672,0.28159,-0.22989
v20250113_wearDn33iot_Rapid,0,25.767,27.856001,0,1,1.441685,0.549316,0,0.244141,0.134644,-0.009888,0.993896,0,0,-11.719,0,-6.719,0,13,5.28086,5,4.42802,187.53751,0,0,0,1.41168,1.44168,0,1,0,3.3,0,-0.00058,-0.06804,1,1,1,1,-0.06887,-0.04889,0.29607,-0.14052
v20250113_wearDn33iot_Rapid,0,25.867001,27.955999,0,1,1.440879,0.610352,0.061035,0.244141,0.134399,-0.010254,0.994263,0,0,-11.696,0,-6.696,0,13,5.30405,5,4.41288,187.57185,0,0,0,1.41088,1.44088,0,1,0,3.3,0,-0.00074,-0.01069,1,1,1,1,-0.12789,0.11321,0.31695,-0.08873
v20250113_wearDn33iot_Rapid,0,25.966999,28.056,0,1,1.435238,0.549316,0,0.183105,0.135498,-0.010132,0.995117,0,0,-11.759,0,-6.759,0,13,5.24116,5,4.4152,187.59706,0,0,0,1.40524,1.43524,0,1,0,3.3,0,0.00019,-0.00163,1,1,1,1,-0.09994,-0.0235,0.30792,-0.05552
v20250113_wearDn33iot_Rapid,0,26.066999,28.156,0,1,1.414286,0.610352,0.061035,0.244141,0.134399,-0.01001,0.995483,0,0,-11.686,0,-6.686,0,13,5.31362,5,4.4279,187.62769,0,0,0,1.38429,1.41429,0,1,0,3.3,0,0.00132,0.00888,1,1,1,1,-0.02938,0.02666,0.29749,-0.11241
v20250113_wearDn33iot_Rapid,0,26.167,28.256001,0,1,1.392527,0.610352,0,0.244141,0.134033,-0.009766,0.995483,0,0,-11.671,0,-6.671,0,13,5.32856,5,4.44217,187.65816,0,0,0,1.36253,1.39253,0,1,0,3.3,0,0.00179,0.06133,1,1,1,1,0.03549,0.17874,0.30061,-0.17676
v20250113_wearDn33iot_Rapid,0,26.267,28.356001,0,1,1.347399,0.549316,0,0.183105,0.134766,-0.009766,0.994385,0,0,-11.722,0,-6.722,0,13,5.27776,5,4.43616,187.68448,0,0,0,1.3174,1.3474,0,1,0,3.3,0,0.00106,0.01974,1,1,1,1,0.03447,0.02714,0.29338,-0.28854
v20250113_wearDn33iot_Rapid,0,26.367001,28.455999,0,1,1.341758,0.610352,0.061035,0.183105,0.135742,-0.009155,0.994873,0,0,-11.769,0,-6.769,0,13,5.2314,5,4.47841,187.70506,0,0,0,1.31176,1.34176,0,1,0,3.3,0,0.0004,-0.00489,1,1,1,1,0.10008,-0.17396,0.26929,-0.24615
v20250113_wearDn33iot_Rapid,0,26.466999,28.556,0,1,1.328059,0.610352,0.061035,0.244141,0.134766,-0.009399,0.994019,0,0,-11.719,0,-6.719,0,13,5.2811,5,4.46265,187.73952,0,0,0,1.29806,1.32806,0,1,0,3.3,0,-0.00027,0.03299,1,1,1,1,0.10334,-0.08326,0.27388,-0.15586
v20250113_wearDn33iot_Rapid,0,26.566999,28.656,0,1,1.322417,0.549316,0,0.244141,0.13562,-0.009644,0.994385,0,0,-11.771,0,-6.771,0,13,5.22856,5,4.44231,187.77382,0,0,0,1.29242,1.32242,0,1,0,3.3,0,-0.00081,0.0186,1,1,1,1,-0.00909,-0.0728,0.30136,-0.11429
v20250113_wearDn33iot_Rapid,0,26.667,28.756001,0,1,1.308718,0.549316,0,0.244141,0.134644,-0.010376,0.994873,0,0,-11.711,0,-6.711,0,13,5.2889,5,4.39961,187.81113,0,0,0,1.27872,1.30872,0,1,0,3.3,0,-0.0004,-0.02649,1,1,1,1,-0.13319,-0.01037,0.32415,-0.10735
v20250113_wearDn33iot_Rapid,0,26.767,28.856001,0,1,1.307106,0.549316,0.061035,0.183105,0.134399,-0.009766,0.994995,0,0,-11.69,0,-6.69,0,13,5.31002,5,4.43644,187.83165,0,0,0,1.27711,1.30711,0,1,0,3.3,0,0.00009,-0.05655,1,1,1,1,-0.07934,0.14757,0.30764,-0.08162
v20250113_wearDn33iot_Rapid,0,26.867001,28.955999,0,1,1.313553,0.549316,0.061035,0.183105,0.133179,-0.009033,0.994629,0,0,-11.623,0,-6.623,0,13,5.37749,5,4.4793,187.85138,0,0,0,1.28355,1.31355,0,1,0,3.3,0,0.00002,-0.07574,1,1,1,1,0.10966,0.27136,0.26566,-0.01057
v20250113_wearDn33iot_Rapid,0,26.966999,29.056,0,1,1.324029,0.549316,0.061035,0.244141,0.134277,-0.009888,0.994385,0,0,-11.688,0,-6.688,0,13,5.31224,5,4.42815,187.88971,0,0,0,1.29403,1.32403,0,1,0,3.3,0,-0.00042,-0.05868,1,1,1,1,0.03484,0.1473,0.27839,0.05169
v20250113_wearDn33iot_Rapid,0,27.066999,29.156,0,1,1.330476,0.549316,0,0.244141,0.135132,-0.009521,0.994629,0,0,-11.741,0,-6.741,0,13,5.25868,5,4.44981,187.91837,0,0,0,1.30048,1.33048,0,1,0,3.3,0,-0.00036,-0.0328,1,1,1,1,-0.02501,-0.1425,0.29906,0.07041
v20250113_wearDn33iot_Rapid,0,27.167,29.256001,0,1,1.361099,0.488281,0,0.183105,0.135132,-0.008789,0.994751,0,0,-11.74,0,-6.74,0,13,5.25961,5,4.48765,187.93796,0,0,0,1.3311,1.3611,0,1,0,3.3,0,-0.00001,-0.07245,1,1,1,1,0.10453,-0.18109,0.27483,0.15559
v20250113_wearDn33iot_Rapid,0,27.267,29.356001,0,1,1.358681,0.549316,0,0.244141,0.133545,-0.009766,0.996826,0,0,-11.633,0,-6.633,0,13,5.36743,5,4.4369,187.97632,0,0,0,1.32868,1.35868,0,1,0,3.3,0,0.00151,-0.0753,1,1,1,1,0.02355,0.12157,0.28377,0.12926
v20250113_wearDn33iot_Rapid,0,27.367001,29.455999,0,1,1.381245,0.610352,0.061035,0.244141,0.134155,-0.010132,0.994751,0,0,-11.678,0,-6.678,0,13,5.32237,5,4.42036,188.01083,0,0,0,1.35125,1.38125,0,1,0,3.3,0,0.00178,0.02273,1,1,1,1,-0.11251,0.17226,0.31486,0.12417
v20250113_wearDn33iot_Rapid,0,27.466999,29.556,0,1,1.347399,0.671387,0.061035,0.244141,0.13501,-0.009277,0.993896,0,0,-11.734,0,-6.734,0,13,5.26626,5,4.47608,188.03648,0,0,0,1.3174,1.3474,0,1,0,3.3,0,-0.00003,0.13901,1,1,1,1,0.02064,-0.09637,0.30789,-0.01921
v20250113_wearDn33iot_Rapid,0,27.566999,29.656,0,1,1.330476,0.610352,0.061035,0.244141,0.134155,-0.010376,0.995605,0,0,-11.671,0,-6.671,0,13,5.32895,5,4.40622,188.07817,0,0,0,1.30048,1.33048,0,1,0,3.3,0,-0.0002,0.17231,1,1,1,1,-0.0358,-0.02612,0.32184,-0.15876
v20250113_wearDn33iot_Rapid,0,27.667,29.756001,0,1,1.328864,0.549316,0,0.244141,0.13501,-0.008789,0.994995,0,0,-11.731,0,-6.731,0,13,5.26864,5,4.49287,188.09813,0,0,0,1.29886,1.32886,0,1,0,3.3,0,0.00032,0.08902,1,1,1,1,0.03685,-0.03124,0.31294,-0.10905
v20250113_wearDn33iot_Rapid,0,27.767,29.856001,0,1,1.321612,0.549316,0.061035,0.244141,0.13562,-0.01001,0.994385,0,0,-11.765,0,-6.765,0,13,5.23493,5,4.42082,188.13934,0,0,0,1.29161,1.32161,0,1,0,3.3,0,-0.00011,0.00639,1,1,1,1,0.02516,-0.19957,0.31362,-0.07106
v20250113_wearDn33iot_Rapid,0,27.867001,29.955999,0,1,1.32,0.549316,0,0.244141,0.134155,-0.010254,0.994507,0,0,-11.686,0,-6.686,0,13,5.31433,5,4.4066,188.17282,0,0,0,1.29,1.32,0,1,0,3.3,0,-0.00066,-0.03523,1,1,1,1,-0.14501,-0.01269,0.3359,-0.05123
v20250113_wearDn33iot_Rapid,0,27.966999,30.056,0,1,1.311941,0.793457,0,0.244141,0.134888,-0.009766,0.994629,0,0,-11.727,0,-6.727,0,13,5.27305,5,4.45984,188.20052,0,0,0,1.28194,1.31194,0,1,0,3.3,0,-0.00073,0.10704,1,1,1,1,-0.00018,0.04759,0.32314,-0.05275
v20250113_wearDn33iot_Rapid,0,28.066999,30.156,0,1,1.313553,0.610352,0.061035,0.183105,0.135132,-0.009155,0.995117,0,0,-11.731,0,-6.731,0,13,5.26885,5,4.47803,188.22435,0,0,0,1.28355,1.31355,0,1,0,3.3,0,-0.00019,0.16663,1,1,1,1,0.13469,-0.05455,0.29674,-0.03477
v20250113_wearDn33iot_Rapid,0,28.167,30.256001,0,1,1.425568,0.610352,0.061035,0.183105,0.134521,-0.009399,0.995361,0,0,-11.694,0,-6.694,0,13,5.30594,5,4.46373,188.25255,0,0,0,1.39557,1.42557,0,1,0,3.3,0,0.00051,0.05768,1,1,1,1,0.08405,0.03836,0.28306,0.40355
v20250113_wearDn33iot_Rapid,0,28.267,30.356001,0,1,1.318388,0.549316,0,0.244141,0.13501,-0.009521,0.994385,0,0,-11.736,0,-6.736,0,13,5.26407,5,4.44898,188.28609,0,0,0,1.28839,1.31839,0,1,0,3.3,0,0.00025,-0.02486,1,1,1,1,-0.00624,0.00096,0.29401,0.05015
v20250113_wearDn33iot_Rapid,0,28.367001,30.455999,0,1,1.332088,0.610352,0.061035,0.183105,0.133667,-0.01001,0.994751,0,0,-11.649,0,-6.649,0,13,5.35059,5,4.4275,188.31523,0,0,0,1.30209,1.33209,0,1,0,3.3,0,-0.00032,-0.06119,1,1,1,1,-0.07616,0.10939,0.30093,-0.21436
v20250113_wearDn33iot_Rapid,0,28.466999,30.556,0,1,1.317582,0.549316,0.061035,0.244141,0.135254,-0.009277,0.994507,0,0,-11.743,0,-6.743,0,13,5.25706,5,4.46338,188.34193,0,0,0,1.28758,1.31758,0,1,0,3.3,0,-0.00045,-0.06771,1,1,1,1,-0.0085,0.02316,0.292,-0.09602
v20250113_wearDn33iot_Rapid,0,28.566999,30.656,0,1,1.313553,0.488281,0.061035,0.183105,0.134766,-0.009521,0.994751,0,0,-11.713,0,-6.713,0,13,5.28707,5,4.44392,188.36919,0,0,0,1.28355,1.31355,0,1,0,3.3,0,-0.00037,-0.14166,1,1,1,1,0.01812,-0.09075,0.28334,-0.08848
v20250113_wearDn33iot_Rapid,0,28.667,30.756001,0,1,1.316777,0.549316,-0.061035,0.244141,0.134766,-0.009277,0.99585,0,0,-11.717,0,-6.717,0,13,5.28344,5,4.46429,188.39807,0,0,0,1.28678,1.31678,0,1,0,3.3,0,0.00059,-0.14753,1,1,1,1,0.01928,-0.00864,0.28256,-0.03134
v20250113_wearDn33iot_Rapid,0,28.767,30.856001,0,1,1.320806,0.488281,0,0.244141,0.135132,-0.008301,0.995361,0,0,-11.735,0,-6.735,0,13,5.26474,5,4.51529,188.42197,0,0,0,1.29081,1.32081,0,1,0,3.3,0,0.0013,-0.12628,1,1,1,1,0.1571,-0.05163,0.27441,0.01181
v20250113_wearDn33iot_Rapid,0,28.867001,30.955999,0,1,1.324029,0.549316,0.061035,0.244141,0.134399,-0.009888,0.994995,0,0,-11.69,0,-6.69,0,13,5.31042,5,4.42817,188.46515,0,0,0,1.29403,1.32403,0,1,0,3.3,0,0.0009,-0.09338,1,1,1,1,0.00168,0.03229,0.30155,0.02685
v20250113_wearDn33iot_Rapid,0,28.966999,31.056,0,1,1.32,0.549316,0,0.183105,0.134521,-0.009644,0.994873,0,0,-11.704,0,-6.704,0,13,5.29622,5,4.44331,188.48865,0,0,0,1.29,1.32,0,1,0,3.3,0,0.00025,-0.0483,1,1,1,1,-0.12389,0.07174,0.31087,0.00357
v20250113_wearDn33iot_Rapid,0,29.066999,31.156,0,1,1.315165,0.488281,0,0.244141,0.135376,-0.009155,0.995361,0,0,-11.749,0,-6.749,0,13,5.25085,5,4.46534,188.51643,0,0,0,1.28516,1.31516,0,1,0,3.3,0,0.00025,-0.05941,1,1,1,1,-0.0009,-0.07877,0.29015,-0.02712
v20250113_wearDn33iot_Rapid,0,29.167,31.256001,0,1,1.323223,0.610352,0,0.183105,0.134399,-0.009155,0.994873,0,0,-11.697,0,-6.697,0,13,5.30337,5,4.47826,188.54103,0,0,0,1.29322,1.32322,0,1,0,3.3,0,0.00016,-0.01315,1,1,1,1,0.06673,-0.01773,0.27852,0.00689
v20250113_wearDn33iot_Rapid,0,29.267,31.356001,0,1,1.312747,0.549316,0.061035,0.244141,0.135132,-0.008423,0.995972,0,0,-11.724,0,-6.724,0,13,5.27589,5,4.5148,188.56763,0,0,0,1.28275,1.31275,0,1,0,3.3,0,0.00053,0.04178,1,1,1,1,0.14165,0.02544,0.26997,-0.01471
v20250113_wearDn33iot_Rapid,0,29.367001,31.455999,0,1,1.315971,0.610352,0.061035,0.244141,0.134155,-0.010742,0.995117,0,0,-11.674,0,-6.674,0,13,5.32568,5,4.38431,188.61745,0,0,0,1.28597,1.31597,0,1,0,3.3,0,0.00071,0.08065,1,1,1,1,-0.1262,0.07193,0.31787,-0.02124
v20250113_wearDn33iot_Rapid,0,29.466999,31.556,0,1,1.342564,0.549316,0,0.244141,0.134521,-0.009399,0.994873,0,0,-11.704,0,-6.704,0,13,5.2964,5,4.45686,188.6393,0,0,0,1.31256,1.34256,0,1,0,3.3,0,-0.00005,0.0823,1,1,1,1,-0.15739,0.07108,0.32923,0.09854
v20250113_wearDn33iot_Rapid,0,29.566999,31.656,0,1,1.331282,0.549316,0.061035,0.244141,0.134277,-0.009521,0.994629,0,0,-11.685,0,-6.685,0,13,5.31475,5,4.44959,188.67178,0,0,0,1.30128,1.33128,0,1,0,3.3,0,-0.00067,0.03739,1,1,1,1,0.01995,0.02938,0.30833,0.06502
v20250113_wearDn33iot_Rapid,0,29.667,31.756001,0,1,1.34337,0.488281,0.061035,0.183105,0.13501,-0.009399,0.994141,0,0,-11.731,0,-6.731,0,13,5.26854,5,4.45125,188.6962,0,0,0,1.31337,1.34337,0,1,0,3.3,0,-0.00135,-0.03956,1,1,1,1,0.00252,-0.04753,0.29763,0.03858
v20250113_wearDn33iot_Rapid,0,29.767,31.856001,0,1,1.345788,0.671387,0.061035,0.244141,0.134644,-0.010132,0.994751,0,0,-11.705,0,-6.705,0,13,5.29453,5,4.42618,188.73271,0,0,0,1.31579,1.34579,0,1,0,3.3,0,-0.0013,0.01204,1,1,1,1,-0.0489,-0.05681,0.30237,0.05503
v20250113_wearDn33iot_Rapid,0,29.867001,31.955999,0,0,1.347399,0.549316,0.061035,0.183105,0.13501,-0.009766,0.994873,0,0,-11.726,0,-6.726,0,13,5.27423,5,4.43619,188.75682,0,0,0,1.3161,1.34619,-0.03009,1,0,3.3,0,-0.00068,0.05994,1,1,1,1,-0.05355,-0.03082,0.30064,0.03256
v20250113_wearDn33iot_Rapid,0,29.966999,32.056,0,0,1.352234,0.549316,0,0.183105,0.134644,-0.009277,0.994995,0,0,-11.71,0,-6.71,0,13,5.29012,5,4.46496,188.77847,0,0,0,1.31646,1.3477,-0.03124,1,0,3.3,0,-0.00014,-0.01227,1,1,1,1,0.04687,-0.02146,0.27197,0.03402
v20250113_wearDn33iot_Rapid,0,30.066999,32.155998,0,0,1.337729,0.549316,0.061035,0.244141,0.134888,-0.009277,0.994507,0,0,-11.722,0,-6.722,0,13,5.27845,5,4.46389,188.81012,0,0,0,1.31668,1.34521,-0.02853,1,0,3.3,0,-0.00015,-0.02414,1,1,1,1,0.07805,-0.00922,0.27145,-0.02807
v20250113_wearDn33iot_Rapid,0,30.167,32.256001,0,0,1.35304,0.549316,0,0.244141,0.134766,-0.01001,0.994873,0,0,-11.718,0,-6.718,0,13,5.28228,5,4.42109,188.84743,0,0,0,1.31704,1.34717,-0.03013,1,0,3.3,0,-0.00015,-0.01878,1,1,1,1,-0.04577,-0.01848,0.30122,0.00767
v20250113_wearDn33iot_Rapid,0,30.267,32.355999,0,0,1.344982,0.549316,0.061035,0.244141,0.134033,-0.009399,0.994995,0,0,-11.668,0,-6.668,0,13,5.33161,5,4.45708,188.87411,0,0,0,1.31732,1.34662,-0.0293,1,0,3.3,0,0.00009,-0.00919,1,1,1,1,-0.02829,0.10082,0.30687,0.01364
v20250113_wearDn33iot_Rapid,0,30.367001,32.456001,0,0,1.340147,0.610352,0.061035,0.244141,0.134277,-0.009644,0.994995,0,0,-11.683,0,-6.683,0,13,5.31748,5,4.44889,188.90753,0,0,0,1.31755,1.345,-0.02745,1,0,3.3,0,0.00022,0.03358,1,1,1,1,0.03032,0.12004,0.30547,-0.03407
v20250113_wearDn33iot_Rapid,0,30.466999,32.556,0,0,1.354652,0.610352,0.061035,0.244141,0.13501,-0.009399,0.995361,0,0,-11.722,0,-6.722,0,13,5.27802,5,4.46333,188.93793,0,0,0,1.31792,1.34741,-0.02949,1,0,3.3,0,0.00059,0.08604,1,1,1,1,0.03438,-0.03676,0.31032,0.02805
v20250113_wearDn33iot_Rapid,0,30.566999,32.655998,0,0,1.339341,0.549316,0,0.244141,0.134644,-0.009155,0.994507,0,0,-11.714,0,-6.714,0,13,5.2863,5,4.471,188.96844,0,0,0,1.31813,1.3454,-0.02726,1,0,3.3,0,0.00035,0.05593,1,1,1,1,0.06324,-0.07584,0.30808,-0.00768
v20250113_wearDn33iot_Rapid,0,30.667,32.756001,0,0,1.339341,0.549316,0.061035,0.183105,0.13562,-0.008789,0.994019,0,0,-11.768,0,-6.768,0,13,5.23221,5,4.49312,188.99094,0,0,0,1.31835,1.34388,-0.02554,1,0,3.3,0,-0.0006,-0.01148,1,1,1,1,0.09931,-0.14632,0.28984,-0.04328
v20250113_wearDn33iot_Rapid,0,30.767,32.855999,0,0,1.332894,0.610352,0.061035,0.183105,0.133667,-0.01001,0.994995,0,0,-11.647,0,-6.647,0,13,5.35262,5,4.42806,189.02594,0,0,0,1.31849,1.34113,-0.02264,1,0,3.3,0,-0.00068,-0.01525,1,1,1,1,-0.03847,0.07021,0.29095,-0.03964
v20250113_wearDn33iot_Rapid,0,30.867001,32.956001,0,0,1.339341,0.488281,0,0.244141,0.133667,-0.009766,0.993408,0,0,-11.666,0,-6.666,0,13,5.33419,5,4.42838,189.05664,0,0,0,1.3187,1.34069,-0.02199,1,0,3.3,0,-0.0013,-0.04358,1,1,1,1,-0.14002,0.22054,0.30503,-0.0079
v20250113_wearDn33iot_Rapid,0,30.966999,33.056,0,0,1.328864,0.549316,0.061035,0.244141,0.135742,-0.01001,0.994629,0,0,-11.77,0,-6.77,0,13,5.23012,5,4.42099,189.08914,0,0,0,1.3188,1.33773,-0.01893,1,0,3.3,0,-0.00133,-0.06948,1,1,1,1,-0.1001,-0.1212,0.30964,-0.02441
v20250113_wearDn33iot_Rapid,0,31.066999,33.155998,0,0,1.325641,0.549316,0,0.183105,0.134888,-0.009766,0.994507,0,0,-11.728,0,-6.728,0,13,5.27225,5,4.43611,189.11263,0,0,0,1.31887,1.33471,-0.01584,1,0,3.3,0,-0.00043,-0.05233,1,1,1,1,-0.04182,-0.17149,0.29648,-0.04852
v20250113_wearDn33iot_Rapid,0,31.167,33.256001,0,0,1.309524,0.610352,0,0.183105,0.134277,-0.010132,0.995117,0,0,-11.688,0,-6.688,0,13,5.31234,5,4.42111,189.14098,0,0,0,1.31878,1.32841,-0.00964,1,0,3.3,0,0.00024,-0.0155,1,1,1,1,-0.03005,0.05739,0.28259,-0.08566
v20250113_wearDn33iot_Rapid,0,31.267,33.355999,0,0,1.302271,0.549316,0,0.244141,0.134644,-0.009033,0.994873,0,0,-11.711,0,-6.711,0,13,5.28935,5,4.47848,189.16484,0,0,0,1.31861,1.32188,-0.00327,1,0,3.3,0,0.00074,0.0172,1,1,1,1,0.07694,0.05814,0.2734,-0.10078
v20250113_wearDn33iot_Rapid,0,31.367001,33.456001,0,0,1.305495,0.549316,0,0.183105,0.134521,-0.010132,0.994141,0,0,-11.709,0,-6.709,0,13,5.29077,5,4.41436,189.19896,0,0,0,1.31848,1.31778,0.0007,1,0,3.3,0,0.00021,-0.0099,1,1,1,1,0.01355,-0.00318,0.28157,-0.04438
v20250113_wearDn33iot_Rapid,0,31.466999,33.556,0,0,1.299853,0.610352,0.061035,0.183105,0.134766,-0.008911,0.995117,0,0,-11.71,0,-6.71,0,13,5.29039,5,4.49277,189.21472,0,0,0,1.31829,1.3133,0.00499,1,0,3.3,0,0.00021,0.01068,1,1,1,1,0.0596,-0.00017,0.26592,-0.02856
v20250113_wearDn33iot_Rapid,0,31.566999,33.655998,0,0,1.29663,0.549316,0.061035,0.244141,0.134644,-0.009766,0.994263,0,0,-11.709,0,-6.709,0,13,5.29083,5,4.43505,189.25397,0,0,0,1.31808,1.30913,0.00895,1,0,3.3,0,0.00016,0.02806,1,1,1,1,0.05464,0.00014,0.27334,-0.03727
v20250113_wearDn33iot_Rapid,0,31.667,33.756001,0,0,1.295018,0.549316,0,0.183105,0.135498,-0.009888,0.993896,0,0,-11.768,0,-6.768,0,13,5.23245,5,4.42851,189.28036,0,0,0,1.31785,1.3056,0.01224,1,0,3.3,0,-0.00056,-0.00447,1,1,1,1,-0.08491,-0.12351,0.29283,-0.02816
v20250113_wearDn33iot_Rapid,0,31.767,33.855999,0,0,1.291795,0.549316,0,0.244141,0.134399,-0.009033,0.995361,0,0,-11.693,0,-6.693,0,13,5.30737,5,4.47874,189.30518,0,0,0,1.31759,1.30215,0.01544,1,0,3.3,0,-0.00008,-0.02026,1,1,1,1,0.04371,-0.0206,0.2781,-0.02648
v20250113_wearDn33iot_Rapid,0,31.867001,33.956001,0,0,1.315971,0.549316,0.061035,0.244141,0.134277,-0.010254,0.994629,0,0,-11.685,0,-6.685,0,13,5.31498,5,4.40669,189.34631,0,0,0,1.31757,1.30561,0.01196,1,0,3.3,0,0.00043,-0.00876,1,1,1,1,-0.03638,0.13888,0.30108,0.07068
v20250113_wearDn33iot_Rapid,0,31.966999,34.056,0,0,1.300659,0.610352,0.061035,0.244141,0.135376,-0.009277,0.995117,0,0,-11.745,0,-6.745,0,13,5.25529,5,4.47047,189.37007,0,0,0,1.3174,1.30437,0.01303,1,0,3.3,0,0.0006,0.03728,1,1,1,1,-0.01616,-0.02921,0.30745,0.03356
v20250113_wearDn33iot_Rapid,0,32.067001,34.155998,0,0,1.301465,0.671387,0.061035,0.244141,0.135132,-0.009644,0.995361,0,0,-11.729,0,-6.729,0,13,5.27126,5,4.45511,189.40529,0,0,0,1.31724,1.30364,0.0136,1,0,3.3,0,0.00114,0.1281,1,1,1,1,0.07253,-0.09138,0.30437,-0.02515
v20250113_wearDn33iot_Rapid,0,32.167,34.256001,0,0,1.314359,0.488281,0.061035,0.244141,0.13501,-0.009277,0.994751,0,0,-11.727,0,-6.727,0,13,5.27345,5,4.45776,189.43561,0,0,0,1.31721,1.30632,0.01089,1,0,3.3,0,0.00092,0.07159,1,1,1,1,0.02193,-0.02194,0.31275,0.04031
v20250113_wearDn33iot_Rapid,0,32.266998,34.355999,0,0,1.332894,0.488281,0.061035,0.244141,0.134888,-0.008789,0.995605,0,0,-11.713,0,-6.713,0,13,5.28709,5,4.48705,189.46236,0,0,0,1.31737,1.31297,0.0044,1,0,3.3,0,0.00091,-0.06457,1,1,1,1,0.08049,0.01971,0.30138,0.11709
v20250113_wearDn33iot_Rapid,0,32.367001,34.456001,0,0,2.07348,0.732422,0.061035,0.183105,0.134644,-0.009888,0.994263,0,0,-11.709,0,-6.709,0,13,5.29066,5,4.44718,189.49562,0,0,0,1.32493,1.50309,-0.17816,1,0,3.3,0,0.00034,0.02373,1,1,1,1,0.0167,0.04416,0.30193,2.81651
