=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,116.293999,0,0,2.258,-0.0075,0.0096,0.0064,0.2198,-0.123,0.9752,0.04,0.01,0,0,-15.026,0,-10.026,0,13,0.119,5,-1.974,0,0,0,2.0679,2.2127,-0.1448,1,0,3.3,0,-0.0055,-0.0084,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.393997,0,0,2.2516,-0.0011,0.0128,0.0021,0.2195,-0.1202,0.9788,0.04,0.01,0,0,-15.065,0,-10.065,0,13,0.307,5,-1.935,0,0,0,2.0688,2.2218,-0.153,1,0,3.3,0,-0.0039,-0.0194,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.494003,0,0,2.2548,-0.0032,-0.0011,0,0.2159,-0.118,0.9786,0.04,0.01,0,0,-15.148,0,-10.148,0,13,0.499,5,-1.852,0,0,0,2.0698,2.2318,-0.162,1,0,3.3,0,-0.0018,-0.0299,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.594002,0,0,2.2604,-0.0138,-0.0043,0.0011,0.2257,-0.1167,0.9755,0.04,0.01,0,0,-15.217,0,-10.217,0,13,0.299,5,-1.783,0,0,0,2.0707,2.2365,-0.1658,1,0,3.3,0,-0.0019,-0.0286,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.694,0,0,2.1589,-0.0011,-0.0021,0.0085,0.2206,-0.1199,0.9771,0.04,0.01,0,0,-15.164,0,-10.164,0,13,0.354,5,-1.836,0,0,0,2.0715,2.2358,-0.1643,1,0,3.3,0,-0.0018,-0.0218,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.793999,0,0,2.1436,-0.0309,-0.0021,0.0117,0.2283,-0.1183,0.9774,0.04,0.01,0,0,-15.181,0,-10.181,0,13,0.166,5,-1.819,0,0,0,2.0719,2.2152,-0.1434,1,0,3.3,0,0.0002,-0.0023,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.893997,0,0,2.0823,-0.0053,-0.0128,0.0096,0.2119,-0.1187,0.9781,0.04,0.01,0,0,-15.183,0,-10.183,0,13,0.536,5,-1.817,0,0,0,2.0721,2.195,-0.1229,1,0,3.3,0,0.0003,0.0106,1,1,1,1
v20250113_wearDn33iot_Rapid,0,116.994003,0,0,2.0767,-0.0245,-0.0085,0.0053,0.2299,-0.1218,0.9746,0.04,0.01,0,0,-15.075,0,-10.075,0,13,0.197,5,-1.925,0,0,0,2.0721,2.1669,-0.0947,1,0,3.3,0,-0.0008,0.0119,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.094002,0,0,2.0662,-0.017,0.0011,0.0138,0.2253,-0.1265,0.9735,0.04,0.01,0,0,-14.879,0,-9.879,0,13,0.149,5,-2.121,0,0,0,2.0721,2.1453,-0.0732,1,0,3.3,0,-0.0017,0.014,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.194,0,0,2.0662,-0.0043,0.0075,-0.0011,0.2233,-0.123,0.9772,0.04,0.01,0,0,-14.894,0,-9.894,0,13,0.204,5,-2.106,0,0,0,2.0721,2.1285,-0.0564,1,0,3.3,0,-0.001,0.0008,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.293999,0,0,2.0654,-0.0075,0.0064,0.0181,0.2244,-0.124,0.9751,0.04,0.01,0,0,-14.863,0,-9.863,0,13,0.188,5,-2.137,0,0,0,2.0721,2.1142,-0.0421,1,0,3.3,0,0,-0.0049,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.393997,0,0,2.0614,-0.0085,0.0064,0,0.2185,-0.123,0.9801,0.04,0.01,0,0,-14.895,0,-9.895,0,13,0.376,5,-2.105,0,0,0,2.0721,2.1032,-0.0312,1,0,3.3,0,0.0017,-0.0069,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.494003,0,0,2.0767,-0.0096,-0.0053,0.0032,0.2209,-0.1216,0.9773,0.04,0.01,0,0,-14.942,0,-9.942,0,13,0.383,5,-2.058,0,0,0,2.0721,2.0958,-0.0238,1,0,3.3,0,0.0029,-0.0123,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.594002,0,0,2.0686,-0.0075,-0.0053,0.0096,0.223,-0.1248,0.9768,0.04,0.01,0,0,-14.87,0,-9.87,0,13,0.327,5,-2.13,0,0,0,2.072,2.0884,-0.0164,1,0,3.3,0,0.0018,-0.0115,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.694,0,0,2.0614,-0.0341,0.0053,0.0117,0.231,-0.1222,0.9771,0.04,0.01,0,0,-14.907,0,-9.907,0,13,0.075,5,-2.093,0,0,0,2.072,2.084,-0.012,1,0,3.3,0,0.0025,0.0075,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.793999,0,0,2.0614,0.0064,-0.0075,0.0053,0.2111,-0.1259,0.9766,0.04,0.01,0,0,-14.819,0,-9.819,0,13,0.507,5,-2.181,0,0,0,2.072,2.0791,-0.0072,1,0,3.3,0,0.0004,0.012,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.893997,0,0,2.0815,-0.0085,0.0011,0.0053,0.2278,-0.1237,0.9751,0.04,0.01,0,0,-14.831,0,-9.831,0,13,0.243,5,-2.169,0,0,0,2.0719,2.0756,-0.0036,1,0,3.3,0,-0.0018,-0.0036,1,1,1,1
v20250113_wearDn33iot_Rapid,0,117.994003,0,0,2.0598,-0.0138,0.0064,0.0053,0.223,-0.1268,0.9779,0.04,0.01,0,0,-14.754,0,-9.754,0,13,0.264,5,-2.246,0,0,0,2.0719,2.0747,-0.0027,1,0,3.3,0,-0.0001,-0.0065,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.094002,0,0,2.0614,-0.0032,0.0043,0.0011,0.2196,-0.1219,0.9797,0.04,0.01,0,0,-14.865,0,-9.865,0,13,0.378,5,-2.135,0,0,0,2.0719,2.071,0.0009,1,0,3.3,0,0.0023,-0.0113,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.194,0,0,2.059,-0.0064,-0.0053,0.0085,0.2197,-0.1263,0.9763,0.04,0.01,0,0,-14.778,0,-9.778,0,13,0.414,5,-2.222,0,0,0,2.0718,2.0696,0.0022,1,0,3.3,0,0.0015,-0.0137,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.293999,0,0,2.0767,-0.0107,-0.0064,-0.0053,0.2217,-0.1252,0.9766,0.04,0.01,0,0,-14.766,0,-9.766,0,13,0.377,5,-2.234,0,0,0,2.0718,2.0672,0.0045,1,0,3.3,0,-0.0004,-0.0082,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.393997,0,0,2.0678,-0.0128,-0.0053,0.0053,0.2242,-0.1234,0.9764,0.04,0.01,0,0,-14.813,0,-9.813,0,13,0.283,5,-2.187,0,0,0,2.0717,2.066,0.0057,1,0,3.3,0,-0.0007,-0.0026,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.494003,0,0,2.067,-0.0075,-0.0021,0.0085,0.2216,-0.1282,0.9729,0.04,0.01,0,0,-14.683,0,-9.683,0,13,0.293,5,-2.317,0,0,0,2.0717,2.0659,0.0058,1,0,3.3,0,-0.0031,-0.0012,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.594002,0,0,2.0719,-0.0202,-0.0043,-0.0032,0.2288,-0.1211,0.9811,0.04,0.01,0,0,-14.854,0,-9.854,0,13,0.14,5,-2.146,0,0,0,2.0716,2.0656,0.006,1,0,3.3,0,0.0002,0.0042,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.694,0,0,2.0485,0.0128,-0.0032,0.0085,0.215,-0.1289,0.9742,0.04,0.01,0,0,-14.688,0,-9.688,0,13,0.415,5,-2.312,0,0,0,2.0716,2.0644,0.0072,1,0,3.3,0,0.0009,0.0082,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.793999,0,0,2.0646,-0.0107,0.0032,-0.0011,0.23,-0.1222,0.9786,0.04,0.01,0,0,-14.815,0,-9.815,0,13,0.154,5,-2.185,0,0,0,2.0716,2.0654,0.0062,1,0,3.3,0,0.0005,0.0027,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.893997,0,0,2.0719,-0.0128,0.0053,0.0011,0.2242,-0.1261,0.9753,0.04,0.01,0,0,-14.752,0,-9.752,0,13,0.165,5,-2.248,0,0,0,2.0715,2.0662,0.0053,1,0,3.3,0,0.0017,-0.001,1,1,1,1
v20250113_wearDn33iot_Rapid,0,118.994003,0,0,2.063,0.0043,0.0032,-0.0011,0.223,-0.1224,0.9761,0.04,0.01,0,0,-14.831,0,-9.831,0,13,0.206,5,-2.169,0,0,0,2.0715,2.0644,0.0071,1,0,3.3,0,-0.0007,-0.0069,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.094002,0,0,2.0477,-0.0021,0.0149,0.016,0.2216,-0.1287,0.9727,0.04,0.01,0,0,-14.674,0,-9.674,0,13,0.253,5,-2.326,0,0,0,2.0715,2.0649,0.0066,1,0,3.3,0,-0.0034,-0.0024,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.194,0,0,2.0574,-0.0032,0.0096,-0.0064,0.2153,-0.1235,0.9779,0.04,0.01,0,0,-14.764,0,-9.764,0,13,0.48,5,-2.236,0,0,0,2.0714,2.0644,0.007,1,0,3.3,0,-0.0041,0.0031,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.293999,0,0,2.0566,-0.0064,-0.0011,0.0032,0.2178,-0.1188,0.9806,0.04,0.01,0,0,-14.958,0,-9.958,0,13,0.539,5,-2.042,0,0,0,2.0714,2.0635,0.0079,1,0,3.3,0,0,-0.0042,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.393997,0,0,2.034,-0.0075,0.0117,0.0096,0.2207,-0.1221,0.9756,0.04,0.01,0,0,-14.942,0,-9.942,0,13,0.459,5,-2.058,0,0,0,2.0713,2.0612,0.0101,0.998,1,3.3,0,0.0006,-0.0029,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.494003,0,0,2.0501,-0.0064,0.0128,-0.0011,0.2175,-0.1212,0.9792,0.04,0.01,0,0,-14.971,0,-9.971,0,13,0.53,5,-2.029,0,0,0,2.0712,2.0602,0.011,0.966,1,3.3,0,0.0006,0.0018,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.594002,0,0,2.0469,0.0085,0.0256,0.0128,0.2104,-0.1287,0.9716,0.04,0.01,0,0,-14.738,0,-9.738,0,13,0.726,5,-2.262,0,0,0,2.0712,2.0574,0.0139,0.871,1,3.3,0,-0.0035,0.0131,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.694,0,0,2.0187,0.0128,0.0703,-0.0075,0.2206,-0.1217,0.9746,0.04,0.01,0,0,-14.837,0,-9.837,0,13,0.556,5,-2.163,0,0,0,2.0712,2.0501,0.0211,0.628,1,3.3,0,-0.0068,0.055,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.793999,0,0,2.0018,0.0128,0.082,0.0096,0.199,-0.1199,0.986,0.04,0.01,0,0,-14.982,0,-9.982,0,13,1.148,5,-2.018,0,0,0,2.0712,2.042,0.0292,0.358,1,3.3,0,-0.0006,0.1009,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.893997,0,0,2.0098,0.0064,0.0362,0.0085,0.1815,-0.1158,0.9899,0.04,0.01,0,0,-15.042,0,-10.042,0,13,1.958,5,-1.816,0,0,0,2.0712,2.0323,0.0389,0.036,1,3.3,0,0.0062,0.0847,1,1,1,1
v20250113_wearDn33iot_Rapid,0,119.994003,0,0,1.9953,-0.0043,0.0043,-0.0032,0.1866,-0.1161,0.9833,0.04,0.01,1,0,-14.813,0,-9.813,0,13,2.187,5,-1.745,0,0,0,2.0712,2.0252,0.0461,0,1,3.3,0,0.0049,0.0174,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.094002,0,0,1.9655,0.0075,0.0288,0,0.1913,-0.1161,0.9778,0.04,0.01,1,0,-14.857,0,-9.857,0,13,2.143,5,-1.728,0,0,0,2.0712,2.0157,0.0555,0,1,3.3,0,-0.0027,-0.0194,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.194,0,0,1.9365,0.0245,0.082,0,0.1858,-0.1111,0.9852,0.04,0.01,1,0,-14.681,0,-9.681,0,13,2.319,5,-1.545,0,0,0,2.0712,1.9993,0.0719,0,1,3.3,0,-0.0047,0.018,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.293999,0,0,1.93,-0.0032,0.032,0.0075,0.1702,-0.1069,0.9949,0.04,0.01,1,0,-14.106,0,-9.106,0,13,2.894,5,-1.305,0,0,0,2.0712,1.9836,0.0877,0,1,3.3,0,0.0026,0.0307,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.393997,0,0,1.926,-0.0149,0.0085,0.0085,0.1718,-0.1058,0.9927,0.04,0.01,1,0,-13.873,0,-8.873,0,13,3.127,5,-1.159,0,0,0,2.0712,1.9705,0.1007,0,1,3.3,0,0.0081,-0.0086,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.494003,0,0,1.9623,-0.0224,-0.0224,0.0234,0.1509,-0.1155,0.9867,0.04,0.01,1,0,-13.184,0,-8.184,0,13,3.816,5,-1.389,0,0,0,2.0712,1.9649,0.1063,0,1,3.3,0,0.0028,-0.0196,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.594002,0,0,2.0195,-0.0479,-0.1055,-0.0341,0.1711,-0.1052,0.9958,0.04,0.01,1,0,-13.384,0,-8.384,0,13,3.616,5,-1.18,0,0,0,2.0712,1.9732,0.098,0,1,3.3,0,0.0027,0.0452,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.694,0,0,2.0292,-0.0724,-0.1406,-0.0011,0.1986,-0.118,0.9823,0.04,0.01,1,0,-14.333,0,-9.333,0,13,2.667,5,-1.494,0,0,0,2.0712,1.9861,0.0851,0,1,3.3,0,0.0043,0.1453,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.793999,0,0,2.067,-0.0501,-0.1023,0.0117,0.2173,-0.1288,0.9717,0.04,0.01,1,0,-14.995,0,-9.995,0,13,1.599,5,-2.005,0,0,0,2.0712,2.0007,0.0705,0,1,3.3,0,-0.0032,0.1652,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.893997,0,0,2.0767,-0.0479,-0.0703,0.0117,0.2206,-0.1329,0.9752,0.04,0.01,1,0,-14.626,0,-9.626,0,13,0.989,5,-2.374,0,0,0,2.0712,2.0158,0.0554,0,1,3.3,0,-0.006,0.1078,1,1,1,1
v20250113_wearDn33iot_Rapid,0,120.994003,0,0,2.0767,-0.0309,-0.0522,0.0117,0.2229,-0.1375,0.969,0.04,0.01,1,0,-14.281,0,-9.281,0,13,0.578,5,-2.719,0,0,0,2.0712,2.0289,0.0423,0,1,3.3,0,-0.0073,0.0325,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.094002,0,0,2.0832,-0.0213,-0.0362,-0.0011,0.2294,-0.137,0.9706,0.04,0.01,0,0,-14.127,0,-9.127,0,13,0.196,5,-2.873,0,0,0,2.0712,2.0407,0.0305,0.317,1,3.3,0,-0.0078,-0.0352,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.194,0,0,2.0904,-0.0128,-0.0107,0.0011,0.2368,-0.1387,0.9685,0.04,0.01,0,0,-13.991,0,-8.991,0,13,-0.218,5,-3.009,0,0,0,2.0712,2.0506,0.0206,0.646,1,3.3,0,-0.0053,-0.0919,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.293999,0,0,2.0864,0.0043,0.0192,-0.0011,0.2336,-0.1362,0.9733,0.04,0.01,0,0,-14.016,0,-9.016,0,13,-0.308,5,-2.984,0,0,0,2.0712,2.0578,0.0135,0.885,1,3.3,0,-0.001,-0.1195,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.393997,0,0,2.0686,0.0021,0.0405,0.0245,0.2314,-0.1432,0.963,0.04,0.01,0,0,-13.778,0,-8.778,0,13,-0.35,5,-3.222,0,0,0,2.0712,2.0634,0.0078,1,0,3.3,0,-0.0033,-0.096,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.494003,0,0,2.0525,0.0138,0.0437,-0.0011,0.2153,-0.1304,0.9824,0.04,0.01,0,0,-14.117,0,-9.117,0,13,0.196,5,-2.883,0,0,0,2.0712,2.0635,0.0077,1,0,3.3,0,-0.0004,-0.0567,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.594002,0,0,2.0654,-0.0075,0.0075,0.0096,0.2158,-0.1333,0.9772,0.04,0.01,0,0,-14.179,0,-9.179,0,13,0.428,5,-2.821,0,0,0,2.0712,2.067,0.0042,1,0,3.3,0,0.0061,-0.0536,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.694,0,0,2.0727,-0.0021,0.0053,0.0021,0.2169,-0.1354,0.9729,0.04,0.01,0,0,-14.133,0,-9.133,0,13,0.491,5,-2.867,0,0,0,2.0712,2.067,0.0042,1,0,3.3,0,0.0028,-0.0697,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.793999,0,0,2.0646,0.0011,0.0266,0.0043,0.2197,-0.1318,0.9745,0.04,0.01,0,0,-14.221,0,-9.221,0,13,0.452,5,-2.779,0,0,0,2.0712,2.0652,0.006,1,0,3.3,0,0.0002,-0.0588,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.893997,0,0,2.0485,0.0149,0.0501,0.0085,0.2144,-0.1323,0.9757,0.04,0.01,0,0,-14.257,0,-9.257,0,13,0.595,5,-2.743,0,0,0,2.071,2.0617,0.0093,1,0,3.3,0,-0.0003,-0.0158,1,1,1,1
v20250113_wearDn33iot_Rapid,0,121.994003,0,0,2.0356,0.0032,0.032,0.0021,0.2079,-0.1276,0.9802,0.04,0.01,0,0,-14.431,0,-9.431,0,13,0.872,5,-2.569,0,0,0,2.071,2.058,0.013,0.9,1,3.3,0,0.0015,0.0077,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.094002,0,0,2.0412,-0.0107,0.0064,0.0085,0.1987,-0.1249,0.9862,0.04,0.01,0,0,-14.619,0,-9.619,0,13,1.303,5,-2.381,0,0,0,2.071,2.0545,0.0166,0.782,1,3.3,0,0.0059,-0.0065,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.194,0,0,2.0429,0.0053,-0.0096,-0.0053,0.1953,-0.1285,0.9789,0.04,0.01,0,0,-14.581,0,-9.581,0,13,1.579,5,-2.419,0,0,0,2.071,2.0503,0.0207,0.642,1,3.3,0,0.0045,-0.0246,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.293999,0,0,2.0388,-0.0085,0.0075,-0.0011,0.2137,-0.1272,0.9792,0.04,0.01,0,0,-14.6,0,-9.6,0,13,1.199,5,-2.4,0,0,0,2.071,2.0498,0.0212,0.628,1,3.3,0,0.0014,-0.0325,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.393997,0,0,2.0348,-0.0064,0.0021,0.0021,0.2034,-0.1292,0.9788,0.04,0.01,0,0,-14.551,0,-9.551,0,13,1.297,5,-2.449,0,0,0,2.071,2.0486,0.0224,0.587,1,3.3,0,0.0007,-0.0353,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.494003,0,0,2.034,-0.0021,0.0053,0.0032,0.2072,-0.1259,0.9805,0.04,0.01,0,0,-14.63,0,-9.63,0,13,1.247,5,-2.37,0,0,0,2.071,2.0438,0.0272,0.426,1,3.3,0,0,-0.0351,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.594002,0,0,2.0509,0.0053,0.0224,0.0053,0.2,-0.1298,0.9779,0.04,0.01,0,0,-14.546,0,-9.546,0,13,1.416,5,-2.454,0,0,0,2.071,2.0424,0.0286,0.38,1,3.3,0,-0.0013,-0.0189,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.694,0,0,2.0267,0.0021,0.0117,-0.0075,0.1956,-0.1245,0.9823,0.04,0.01,0,0,-14.673,0,-9.673,0,13,1.646,5,-2.327,0,0,0,2.071,2.04,0.031,0.301,1,3.3,0,-0.0021,-0.0052,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.793999,0,0,2.0412,0.0011,-0.0032,-0.0096,0.1976,-0.1208,0.9817,0.04,0.01,0,0,-14.842,0,-9.842,0,13,1.697,5,-2.158,0,0,0,2.071,2.0441,0.0269,0.438,1,3.3,0,-0.0008,-0.0066,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.893997,0,0,2.0243,-0.0011,0.0021,-0.0053,0.2009,-0.1211,0.9814,0.04,0.01,0,0,-14.92,0,-9.92,0,13,1.628,5,-2.08,0,0,0,2.071,2.0406,0.0304,0.319,1,3.3,0,-0.0003,-0.0116,1,1,1,1
v20250113_wearDn33iot_Rapid,0,122.994003,0,0,2.0259,-0.0032,-0.0011,-0.0021,0.2009,-0.1212,0.9805,0.04,0.01,0,0,-14.952,0,-9.952,0,13,1.587,5,-2.048,0,0,0,2.071,2.0357,0.0353,0.158,1,3.3,0,-0.0003,-0.0165,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.094002,0,0,2.0259,-0.0011,0.0011,-0.0021,0.1996,-0.1193,0.9829,0.04,0.01,0,0,-15.034,0,-10.034,0,13,1.616,5,-1.966,0,0,0,2.071,2.0331,0.0379,0.071,1,3.3,0,0.0003,-0.0186,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.194,0,0,2.03,-0.0085,0.0224,0.0138,0.2006,-0.127,0.9752,0.04,0.01,1,0,-14.821,0,-9.821,0,13,1.567,5,-2.179,0,0,0,2.071,2.0306,0.0404,0,1,3.3,0,-0.0025,-0.0009,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.293999,0,0,2.0187,0.0011,-0.0043,-0.0213,0.1931,-0.1171,0.9841,0.04,0.01,0,0,-15.036,0,-10.036,0,13,1.793,5,-1.964,0,0,0,2.071,2.035,0.036,0.134,1,3.3,0,-0.0033,0.0187,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.393997,0,0,2.0412,0.0064,-0.0075,0.0085,0.2021,-0.1182,0.9818,0.04,0.01,0,0,-15.105,0,-10.105,0,13,1.64,5,-1.895,0,0,0,2.071,2.0328,0.0382,0.06,1,3.3,0,0.0003,0.0156,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.494003,0,0,2.0122,0.0011,0.0256,-0.0075,0.1992,-0.1202,0.9816,0.04,0.01,1,0,-15.078,0,-10.078,0,13,1.648,5,-1.922,0,0,0,2.071,2.0296,0.0414,0,1,3.3,0,0.0011,0.0167,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.594002,0,0,2.0195,-0.0043,0.0043,0.0053,0.1932,-0.1134,0.9854,0.04,0.01,1,0,-15.164,0,-10.164,0,13,1.836,5,-1.724,0,0,0,2.071,2.0278,0.0432,0,1,3.3,0,0.0024,0.01,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.694,0,0,2.0155,-0.0021,0.0107,0.0064,0.1924,-0.1168,0.9795,0.04,0.01,1,0,-15.074,0,-10.074,0,13,1.926,5,-1.743,0,0,0,2.071,2.0249,0.0461,0,1,3.3,0,-0.0002,-0.0023,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.793999,0,0,2.0114,-0.0053,0.0149,0.0075,0.1927,-0.1135,0.9843,0.04,0.01,1,0,-15.014,0,-10.014,0,13,1.986,5,-1.641,0,0,0,2.071,2.0231,0.0479,0,1,3.3,0,-0.0016,-0.0017,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.893997,0,0,2.0098,-0.0053,0.017,0.0117,0.1899,-0.1138,0.985,0.04,0.01,1,0,-14.9,0,-9.9,0,13,2.1,5,-1.594,0,0,0,2.071,2.0206,0.0504,0,1,3.3,0,0.0006,0.0043,1,1,1,1
v20250113_wearDn33iot_Rapid,0,123.994003,0,0,2.009,-0.0064,0.0309,0.0213,0.1902,-0.1141,0.9839,0.04,0.01,1,0,-14.853,0,-9.853,0,13,2.147,5,-1.586,0,0,0,2.071,2.0191,0.0519,0,1,3.3,0,0.0011,0.0206,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.094002,0,0,2.0364,-0.0256,0.0202,0.0352,0.1851,-0.1211,0.9805,0.04,0.01,1,0,-14.699,0,-9.699,0,13,2.301,5,-1.8,0,0,0,2.071,2.0206,0.0504,0,1,3.3,0,-0.0018,0.0424,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.194,0,0,2.0122,-0.0085,-0.0011,0.0107,0.1685,-0.1147,0.9897,0.04,0.01,1,0,-14.106,0,-9.106,0,13,2.894,5,-1.69,0,0,0,2.071,2.0189,0.0521,0,1,3.3,0,-0.0013,0.0295,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.293999,0,0,2.0138,-0.0224,-0.0213,0.0149,0.1797,-0.1171,0.9868,0.04,0.01,1,0,-14.14,0,-9.14,0,13,2.86,5,-1.714,0,0,0,2.071,2.0204,0.0506,0,1,3.3,0,0.0019,0.0131,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.393997,0,0,2.0155,-0.0256,-0.0213,0.0138,0.1848,-0.1251,0.9795,0.04,0.01,1,0,-14.338,0,-9.338,0,13,2.662,5,-1.988,0,0,0,2.071,2.0192,0.0518,0,1,3.3,0,-0.0009,0.0176,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.494003,0,0,2.0332,-0.0202,-0.0149,0.0053,0.1908,-0.1221,0.9843,0.04,0.01,1,0,-14.586,0,-9.586,0,13,2.414,5,-2.021,0,0,0,2.071,2.0188,0.0522,0,1,3.3,0,-0.0015,0.0108,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.594002,0,0,2.0074,-0.0032,0.0117,0.0192,0.1902,-0.1288,0.9774,0.04,0.01,1,0,-14.725,0,-9.725,0,13,2.275,5,-2.258,0,0,0,2.071,2.0173,0.0537,0,1,3.3,0,-0.0025,-0.0015,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.694,0,0,2.009,0.0053,0.0288,-0.0032,0.1844,-0.1244,0.9834,0.04,0.01,1,0,-14.603,0,-9.603,0,13,2.397,5,-2.226,0,0,0,2.071,2.0161,0.0549,0,1,3.3,0,-0.0033,-0.0047,1,1,1,1
v20250113_wearDn33iot_Rapid,0,124.793999,0,0,2.0114,-0.0107,-0.0021,0.0085,0.1775,-0.1188,0.9888,0.04,0.01,1,0,-14.322,0,-9.322,0,13,2.678,5,-2.029,0,0,0,2.071,2.0146,0.0564,0,1,3.3,0,0.0016,-0.0119,1,1,1,1
